essay_id,human_score,longformer_score
26F26684B563,3,2.8361027
7DCB810C9F21,2,2.190713
BF10F79ACCBC,1,1.8348457
F44B184DEFCB,3,3.681286
A13CF88C7CD1,3,3.2430797
33FFF620DDD8,6,5.0246305
503DCFDAE8ED,3,3.0254395
8AE833D4B9F8,4,3.2419102
4CF7B1470033,3,2.8254967
3DC57D8395F8,1,1.3337266
31F25A58675C,3,2.4765766
DE8C4C8F346D,4,3.3776343
55E4CF168C43,4,3.6706707
68294B9679B4,2,2.856089
439F5C311FE2,6,4.8580084
04AA1A0FD9BD,2,2.2894719
C39DDF4DF1F1,4,4.66114
2A1098549703,3,3.1099951
8CC4BB80A674,4,3.3974464
7F50EC95642F,3,2.535025
21B9D81FEC70,3,2.9287815
79E882711F8E,5,4.6644135
C7369C563DE1,3,3.0613554
9676F0B42918,5,4.639185
BECBDB495322,3,2.8451176
118328E15176,4,3.6532688
5C2D3A3A8EEC,3,2.7735362
83EC93A4630B,2,2.210409
A3716C8AEBE6,2,2.2584605
1A02FEA9FEAA,3,2.4874694
8909E16A74BA,3,3.058464
ABB60B547B15,3,2.431513
8B183AB7559C,3,2.784692
7E595A61B306,2,3.0794492
F42ADB8590F2,2,2.166511
3089C1987593,3,2.8885267
D1FDAD4E985C,4,3.3174918
D39D49FE2682,2,2.5942535
DB763612D6A9,3,3.1823046
A8A9FB9BC3CA,2,1.8698795
47072B3AB55B,3,3.0217757
27E601986A42,3,2.9068322
B3A263B00586,2,2.4905462
3DFB9606E5DE,3,3.3198805
0BEEB1FD98DE,2,2.1451883
08CE9CD7877E,3,2.958477
B2415E0DD03B,4,3.2886977
F24762428926,4,3.751631
CFD8B6D1E940,2,2.1122074
27B85BFC223E,4,3.7971141
DF8AC0A24514,4,3.5014007
4361077BC9D9,2,2.5636127
A06DF75F4EB4,3,2.941441
FBAF3E5B7A8B,3,2.625764
7E7CABAAEA46,5,4.623136
152F9CF7776D,4,3.6416056
162E62453359,3,2.6258953
0F42BB224CCA,3,2.2656677
4EBEF6C1D74B,2,3.0993686
06A4B7059258,3,2.9927902
CC43F18D2F5B,2,2.4866843
EF9D964ADDFB,2,2.6633787
016B0E51B089,3,2.2717009
48F007CA9176,4,3.53449
4DC627CD40A0,4,3.179836
68D5BBD62043,2,2.9715195
DF828A3DF271,3,3.1922047
B35BCA01D744,2,2.469951
8B68F35A351D,1,2.399186
733A8B1972E5,3,3.2965758
BCF53EE09F6F,4,3.355216
F1E4BBACD7DD,4,3.5010004
5B7C8F9F1BAD,3,3.2618423
FEABB27C1722,4,3.7352548
3B238858530C,2,2.3688986
581F89F6C893,2,2.3309996
B1EE1AC13FEA,3,2.9309342
ED9F4E503B31,3,3.5242667
C8C3E113B822,2,2.3192832
74A0A3E7D1B4,3,3.2837925
BBBEFA892C88,4,3.455233
4447B1EACBD2,5,3.7454135
127E848F147B,4,3.8422275
1648682463AE,3,2.6318803
6BE591AA28B7,3,2.964229
EB78B2E56895,3,3.214337
B6451911A889,3,3.1291664
263B98635FA0,4,3.006375
4EF923458B2F,3,3.2665327
E58BD50780D8,4,3.9886062
BAA2FB2B6335,2,3.2577474
5E7B7E5087CD,3,2.5695198
5DF88F5CF4A2,3,2.6317313
D55F7175D30E,4,4.491404
D5089E2AE749,2,2.3984385
0EC4696DAFE8,3,3.644396
0073D8E68F46,4,3.546061
AEB41C02EB59,3,2.792577
13D13539F629,2,2.0670147
F340A53BBC32,3,3.2816508
C30E3D2E4874,5,3.7710729
123FC4091804,4,3.5578327
C33F8EA13014,3,3.365323
F809C70DB4AD,1,2.2974505
364295D0AB10,3,3.6857362
FAB1ECF9140E,5,4.0092773
7FC86156057E,2,2.7902591
D3CD14BD4588,3,3.7056606
745044811DFD,3,2.9387631
72E299665013,4,3.2823033
ED85779273AF,4,3.5888743
A57180863D6C,4,3.5500085
CC422D19B3D5,4,3.6836634
78CF84EC2C45,3,2.5408208
1FE90A1A1937,2,2.6490614
FFA93D9EEE03,4,3.4710565
143749D01266,3,2.1651638
D78CE4181BE8,3,3.2249985
B8A83BCD30D6,3,3.589685
A7EAE7AFF887,5,4.5450835
D8CFF982D942,4,3.0613856
33A64A13E2DA,3,3.6968036
61B9CDA20A95,5,4.888452
6A873E94B4C6,2,2.1768465
4D174422E351,3,3.9890838
072D54558C64,3,3.3578472
8.56807E+11,3,2.7136385
9224536E3440,2,2.3566573
BC70FBD772FA,3,2.960163
C535B3BA4F6A,4,3.2399132
4934E8AB3F32,4,3.1153562
87D8CB405883,3,2.712989
5088D57AD871,3,2.7315962
3D500537793B,3,2.7193034
50D0FB55DDC3,3,2.7439098
BA47BDA5A939,3,2.8927913
B0386DDA60A7,3,2.9772966
7CC9B64BE94B,2,1.8762165
1DC976E0A22E,2,2.4733186
DE919A3F2D63,3,3.092108
5B664F2A0D73,3,2.7121432
9569B2AD980E,2,2.3114855
88D3D1BBE980,3,2.9746351
CE5F9B92E985,2,2.353109
B93A39B62244,2,1.9666882
649A649F1E59,4,3.4791946
9916C9FA2E5D,3,3.129752
E8BFC08E3E16,3,2.720902
31A08DA7E2DA,3,3.0161762
7581D851F9C0,3,3.0261729
8C3558296BCC,2,2.1738007
5.15384E+11,2,2.167677
872EA0F8C2B1,3,3.2014642
04B2B51ED063,3,3.4102144
0E73FB0874F9,2,2.2707772
C1E126D2D2F9,3,3.6296928
EA36E36CDA05,2,2.6369343
04ECBE5E8C83,3,3.060813
B3CE4DB5F1BE,4,3.283374
FDF33A833F74,4,3.088039
871F8C827F11,4,3.3840303
B7F08C7BB0CE,2,2.4049492
F068333D7197,2,3.0392504
663BFA22A265,2,2.2306058
6D1EF2E394FB,2,2.1260462
BDA453D8E1C7,3,3.081563
C17D3D685049,3,2.5950198
BA2F2239C292,2,2.2525804
58738190FDD7,3,2.728361
12347DB8BD9E,2,2.3486621
4156B5F95B84,4,3.5055864
22532C934AAA,3,3.5930626
3167F4C6194C,4,3.8899765
8CD899D37F34,3,2.875926
9248E0BEFDD2,2,2.2789352
3678244C90C0,4,3.9431908
A4C45995B765,2,2.6009412
EAF462A84CEC,3,2.656897
8F69E4001517,3,2.1201959
DAA692A80AF7,4,3.4079556
28C500CF125C,2,2.5007305
12B63016C517,2,1.8461592
2D297C1AD8A9,2,2.692841
A1A7D923316A,2,2.384034
8223EF35F466,3,2.87982
1E5DEA781E67,4,3.3246877
AA0DDBBBF74C,5,4.5840263
F755D0C68332,3,3.8763864
60A5F205518E,3,3.191985
DE4731F75934,2,2.276166
03C3BCE52E0F,4,3.4360442
78A04054BBA3,4,3.867543
B552732A859A,2,3.107426
563EF56BB0E4,3,3.319098
CFF4025051F2,2,1.8039057
47BA25755902,3,3.4712372
DB27C7FB49D9,5,4.510977
DC6F4076F784,2,3.0009084
4A5FD95B6D72,4,2.8277562
162A1C77863D,3,2.4705188
E2EFDA7C98EA,3,2.484697
67B99EB15A58,2,2.1110187
EB8E99B283D6,1,1.8556085
E1CB41E17B59,4,2.856903
E49C5B1441FA,4,3.5007956
9994DE575F03,4,4.349826
53DBEDF116C7,4,3.444589
3E16AE30CF4C,4,3.2204561
1E2A668C0A92,3,2.594791
B6C28D93DD33,3,3.5984714
B75B3A20EFFA,4,3.9218826
BD328CF53985,2,2.7332816
F8846F2F0270,2,2.2017646
1D306927FB1F,3,2.490336
C82973983B80,2,2.0153735
0D894115A1B3,2,2.2303977
4EA281AD5B63,4,3.84775
72271FDE4F35,4,3.511448
C2663DB00346,5,3.7244203
6091E0A4ED7B,3,3.073465
B4B3827225BB,3,2.3720217
2FA2294A94E4,4,4.04287
E63C9064E9C6,3,2.879756
B219A0512B0A,4,2.7957718
9BC921257C03,3,3.3424833
12CB349225CC,3,3.5396564
0ED0FB56147A,4,3.5835752
16AC22224E88,3,2.9549618
67643FEBED9A,5,4.4722447
6EBCC596B259,5,4.733638
443B86570C7C,4,3.396165
FF349F9FE8C7,3,2.4720042
6C2C69D981FD,3,4.0864277
9392782539BD,3,2.6386292
0646B208EF8E,3,3.3782144
AC492212391A,2,2.3905673
0F7898A32142,3,3.5979624
BE2B18F0B79D,4,4.3126974
F2D9F1B535E6,3,2.5574362
522D702FD0FB,5,4.4593616
0CA76CE1F52D,4,3.4707491
2AFF06240C43,4,4.25567
2E660063BE26,1,1.6175135
0DB34DB1C55B,2,2.1255054
C706F9D46394,4,3.8676589
C641540D00F1,5,3.9411182
3D3D96AFD65A,2,2.018254
BE862151A1CA,2,1.7530295
6404EE6B025B,3,2.8044546
0A0BDECC8D39,2,3.114765
260695A83507,3,2.8524914
988B74384A86,3,2.567584
5AB865AA319A,3,2.4063356
92D3B5380AEE,2,2.5371995
D06C46698557,2,2.62892
12C8131C5758,2,2.0549276
DDFF2C1D1A58,5,4.4093018
D5B29878C37B,3,3.1499531
CB3F1B872540,5,3.7073936
9B900BF43017,4,3.440279
31866B42B924,2,2.2420282
9EBEC441D6E2,2,2.7160013
892C16084DBE,2,2.393184
FCC96208C967,2,2.3019617
DC806528C857,2,2.0497327
F6BDEF0143F4,2,2.548314
A82574587C82,1,2.7862923
A3C3844D53EB,3,3.3285046
C0B162A297A8,2,2.449057
494F14F5704D,2,2.7385192
A20FCA71F224,4,2.6068408
FED92D92F15E,4,3.4786742
F3B8D5B09AD9,4,3.4122696
B7E61FD4FB51,3,3.1106052
8BB01F98C3A9,4,3.2455752
0411AB5D816C,2,2.0886195
D332F4EF5948,3,3.690702
64AB70C46466,4,3.5963783
31ACA41EEEF4,2,2.7008233
91871DE646CF,3,3.176005
7B822DAB057D,3,2.7504342
00501D556571,4,3.0106645
49E99CF77032,3,3.8798923
6F63865D3193,2,2.4960613
090BC222189C,3,3.215799
77D8760F4BBE,2,1.8555381
7360DC534FAE,2,2.4695835
1C40330AD307,2,2.7660332
1AEABB720102,2,2.1080923
A34932BEDFA2,3,3.4544961
006E0B604E93,3,3.3573456
CDBBE0DB0BC4,2,2.0317261
D51D7313E99A,2,1.8645192
94DB62BEF9A7,3,2.7781432
D24BF6B0C969,2,2.183631
3C5D8E59B644,3,2.946546
466992CF855A,3,3.002423
13A23464506E,4,3.1159678
BE192DD5C8E2,5,4.455362
22B9F726FA89,4,4.0049434
CEBEAA1F60DE,2,1.9774127
DB180FC0D3EB,4,3.6004734
6B455CA0CEE7,2,2.2165558
43E4FF80D03C,4,4.2002034
F75D196FA576,3,3.3181925
6C0886D40FE6,3,2.6221757
0C134FFBB4D2,3,2.7387881
FBC72F5358BE,2,2.4243343
FF1A49833BFF,4,3.1177406
93125709E9C6,4,3.9153848
FF90DC3B2FC0,2,2.5256343
332FDA404A85,3,2.6276703
DAD768064969,2,2.548664
603D0CB4E69E,2,2.3456936
9CCF5D889DF5,2,1.8431114
9AECEDD7AA58,1,2.188536
90818F2F94E5,3,3.4235663
291CC45C6250,3,3.2123194
1B95B201AAF6,2,2.379753
53FA1805CC5B,3,2.970347
7BCEA1F17A50,3,2.6000576
D71E9364F0E4,4,3.614964
4A377F5C09A1,4,3.4908032
651C0C3A7C77,2,2.9148161
34D78F6B5F0E,2,1.7228109
DA125B4A1005,3,3.3702934
FBF3A20B1E3C,2,2.7836065
04BBA7B15895,3,2.981686
F49B4C4CF68E,3,2.790929
F5510E07F78A,3,2.8707054
9F23EEB38962,2,2.3304667
77A268A3D054,3,2.4358244
9232DD2A2BA3,3,2.6502285
CB27920D5302,3,3.2592912
C3025F1CA58C,3,2.5879574
967B49613AE4,2,2.353883
4BC26B626072,4,2.8537412
C15FA1068796,2,2.2978606
E64DB2A0046B,3,3.077327
92E78D29DBE3,2,2.532016
A08B0A2FD0AE,2,2.3564901
015F1D312253,3,2.8426318
87FC88069466,3,3.555951
AFC5E7A97634,2,2.3278382
A83ECE87ED2E,3,2.2167976
A4D74DAC0AC6,3,3.1437378
D600ED5D5582,4,4.2161026
4526CDC06F9A,3,3.0357459
C5C9DAB3465A,3,2.58555
39039F27E6DF,1,1.9463674
CBB57A60B884,2,2.5597303
A50B7103615D,3,3.1656833
30CF70750BD4,4,3.9937465
52778741330E,3,2.9750588
0A058E762E78,4,3.6105437
2FC7054598F3,3,2.8122132
B5796D697685,3,2.6224275
1380CDA32C04,2,2.174216
243595E1DC6E,2,2.1909785
220E4E7047C0,4,3.1820972
8F6DB3A57E45,3,3.3345537
8FA4E8D0E37B,3,2.8119173
C809451079D7,4,3.6061785
CE86E6DF4702,3,3.0664823
3AA0D6A9BDE9,3,2.7473602
13DDA39A7EA4,3,2.8771574
316621B5415B,2,2.4422712
93969C0A04CC,2,2.6688797
72C807272E63,2,2.539219
63C99FAA6547,3,3.0401711
3ECCAC4EA003,2,2.015866
B41B5112D57E,2,1.5838383
07A33D32260B,4,3.2736104
2D2F6FEE5BA4,3,3.4781709
5609FABB76B1,4,2.996629
6A3C01F7BA90,3,2.7237148
8FAAF0C9BDF7,4,3.6434727
9.64E+15,3,3.310766
4031CF741028,5,3.9165173
74CBEDFABC12,3,3.308487
7FDF75C0FB8E,4,3.1830623
F90365E41B4C,3,2.932894
8ECA6F31F26D,4,3.3596072
764FD24626F8,5,4.8372073
5DDA59A89C0A,2,2.2328207
489F5F100D9C,5,4.6448483
F86574911DD5,3,3.3836496
CD3D035EC17B,2,2.023012
54DA2F4C3E54,3,2.2036602
108C4D1E4C79,3,3.2561798
94B6301B0B93,2,1.9313533
EFA611CC05CC,4,4.012643
CE38A9EFAFA3,3,3.1480095
08374F3ACAA2,3,2.7130098
2BB849301FDD,4,3.499268
F35B9DF59922,2,2.9087474
0FA5C20D0027,3,3.2373269
5F1BD010E57C,2,2.7056782
BE0EE9F2FF1B,2,2.8329425
BC2AB1466CE0,4,3.4358728
595175891C80,3,2.6016803
CE4AD0521F09,3,2.5194306
08DB3C4C4C3D,2,2.882261
27131AF56288,4,3.172365
8055F65938E6,3,2.977778
33E4E2276E05,1,1.8534331
03B7C27AB860,2,2.650149
092AA2470C30,2,1.7086637
8DAECD812067,4,2.774084
BE5F136D2DB8,3,2.5405219
F85134ADF4B7,2,1.5651034
361CC2BD6B2C,2,2.1567528
2B56402C8D4D,2,2.4385076
BAF13F0C13A8,2,2.1369052
444FE752CAE6,1,1.804597
E36541D9BAE8,3,2.4524436
B61951AE76E6,3,2.4439962
04835C04DF70,3,1.8406048
F7CF0ACDD882,2,1.9434546
BDE87421CBD5,3,3.3883054
87B9C24CD182,2,2.0943646
CE271B28CAA1,1,1.2356393
4703328600BD,2,1.3063533
776F9BDB872F,3,2.0333962
BD31E327A24A,4,4.120831
A0755DDC0778,5,4.3728414
F394D2819B74,2,1.8888674
305C88281605,2,2.4067166
17FC1C43C7CF,5,2.8810606
816AFFBD5F3C,5,3.2195396
97DCBD771F37,4,2.3487103
A0F853DB728E,3,3.7146752
05D357F8131C,4,2.709173
A4BA04F6AC26,3,2.9175258
58A71804C090,3,2.8544178
DCEFC944C07E,5,4.243776
0F954459ADB1,5,3.9370158
57E1105DA4FC,3,3.3124144
F2F544EDA9B6,3,1.8231008
7E86D0C9C4B1,3,3.325108
6C3755977509,3,2.5129206
AF7B46E41545,2,1.2392839
64D32391195A,2,1.9046639
E3D54C097CDE,2,2.1690938
6CC50B90B811,3,3.1606717
A840FEE66543,4,2.997044
1408E7EF8C22,2,1.8787552
BF15CB60FBBD,3,2.158463
D60A898E96E2,3,2.64989
B5FA0FCB2286,4,2.7804737
C999D5A67A4C,4,3.7326524
A89D474C5DE6,3,2.6904411
0C042EA9715B,3,2.9666607
FEF701EACFBB,5,3.8376956
DF1556F838FF,2,2.1528819
6855033E3A8B,1,1.2587062
4701399E6839,3,1.8302056
F327656C9CA7,3,3.2718673
FF5C702DC5B6,2,1.9659048
0E3B34467BCE,1,1.280198
9BE6A3CF1E3C,3,2.2704284
49221AF6A5A6,2,1.3109787
A77AD4253314,2,1.9117968
5C3B847556AC,4,3.2978482
8131FA0CF37E,4,2.8174753
C61BC5CCAC64,2,1.9923292
C86AD6EF5CD0,3,2.4202633
DF65CB93928B,2,2.2556963
1F4D1FDE5A1D,3,2.3220012
AB3E22D82AE0,5,3.9169397
23BF06965E36,2,1.872436
A81929358853,2,1.5143994
771AAA12C389,3,2.1466796
36820FEFBDCA,3,2.9897828
BD960839F20F,4,3.9090781
F35E28C5B217,2,1.9657093
0B89AD59DA70,2,2.0937173
76B73C5144A9,5,4.370813
867FD1BBB1C5,1,1.878619
963AD6327365,6,5.3410544
1EB5EC6B0699,1,1.8771517
DEF80A5733BE,4,3.5188603
CF7C8CDC8DE2,5,4.8603253
FF7ED0167189,4,2.7108846
4035895B0901,2,1.5598797
EB7AFF739701,2,2.1829963
0773E9F53084,3,2.0955503
7BA04B28AD39,4,3.7660108
E977D812CE4B,1,1.4476736
23FBB9F44F8A,3,3.0243325
A1AB71F3352D,3,2.9682457
D3DC499A0D8D,2,1.4862838
7821218AA037,3,2.8762832
88999FCDE08A,3,2.1331306
574022307AD7,2,2.2202802
F7D2548C3D54,3,2.7150707
D0CF490A829B,2,2.0097523
47D48093D896,3,2.767893
D7C2B2B6B181,2,2.190022
9094B7A94225,3,2.599021
2AFA7F972BA1,3,2.5113418
15E98F819AF2,3,2.0836737
99ECF8FAD7E9,1,1.2559873
5A86735F389E,2,2.046286
25A445404968,3,2.7586665
1EF06A265A04,4,4.4295936
6DA56FC5AEFD,4,3.1187825
CE8783F60A1B,5,4.4925437
0D5755D1A021,2,1.6501795
4BF77FFA74CA,3,2.2606483
9026B38CF35F,5,4.299964
50CA4F9F983E,3,2.201622
601BF2CC9EA1,2,1.9802203
38409F4CD68F,2,2.6707103
94540832EE5D,1,1.9751685
97CEADB02AE6,2,2.8547401
C9C6D699BCEA,6,4.9864774
CD7BA9FDE486,3,2.4828124
B4B830162C24,5,4.541897
282A317ADEBE,1,1.6518855
D4C0F56174A8,2,1.5874323
CD7C4D073EC0,3,2.8137555
0E2365EB6DFB,4,3.878761
D3A5DD5DB33C,4,3.0014026
939592A70A17,3,2.5752199
90CE0667EFD9,5,4.2373347
ECFE4D1899C9,3,2.414186
F0FD57D06426,3,3.1742685
856429A972DE,4,3.339455
CD8F95C18776,4,4.0854597
860AC7141DE6,2,2.0791025
486D5116CE4C,2,2.691606
87B81CA47D40,2,1.9112853
E2DBB122938E,2,1.8380002
8248FD73A759,4,3.1571767
DA1CF518EC5A,4,4.3587823
7FC4FC442AE9,4,4.009912
4D6E66600705,3,2.745971
3CCB31F8E13A,6,4.5875626
980A866A6199,4,3.267581
8247CA8B6DAA,1,1.213119
20871E91668D,3,1.5907177
FF726A733C46,1,3.1318746
E783391B1035,2,2.1623485
5ACF9BCBB915,3,2.9505146
EFF279046CFC,1,1.8797426
E222DEC2AB20,4,3.6229672
2F203110D37D,3,2.6217906
6C5E3DA13C53,4,4.46868
1B079A3C5852,4,4.8418264
83E87C007EAD,3,2.3714576
62BA12A7067F,3,2.4635856
1EF397C86716,4,3.143345
9AD00B606E45,3,2.2289631
B87D9BCAD703,1,1.7829638
56631FE64EBB,3,2.53699
1D10CC3A3325,4,3.5160491
8FD1BE85C7AE,3,2.2830446
AC051F2666CA,2,2.1442924
5F6C60DA60F6,3,2.888279
70BDFAE53B55,2,2.304089
EC6BE56AF85F,5,4.064788
739778D8C287,1,1.5814154
50684E682287,4,3.586242
ECD3FD8EAD71,2,1.4132363
EC621CA9D07F,3,2.9987702
50105417A5B7,3,2.6286304
A15831F52BB7,1,1.6039765
3C91FDD2294A,3,2.5394835
32FB7B616690,2,2.2498732
06FEBCC2A721,2,2.4160368
6A438AA9FC04,3,2.704396
47B45974D851,2,2.191194
3C19A6EF8BC7,3,2.8835554
7C4D983EB1D8,1,1.8224658
BE322EE6EEBB,3,2.7418725
E685D772029C,2,2.3580935
B25CE2873D66,3,2.745433
015FCB04F2D9,4,3.6451745
4DEE6E708F22,2,1.7628115
2BB52981EC50,2,1.9747605
BC5EB2A13163,3,2.6442063
B4E773CB8A7D,1,1.3351166
969686E764AB,4,3.066774
F59F0ED40C20,3,3.3416061
85AFDB31B878,2,2.4649384
AB113B46D6DA,4,3.4152212
0DC356971CE2,4,3.5342321
49FB8C123024,2,2.2640598
DCB80D17A96A,4,3.4757361
2D6C17A5D197,2,1.5565574
5D66C91AD76D,3,3.606729
A9B06B23726C,1,1.9583194
5EA56D69C224,3,2.54774
531CEBD0E4F8,4,3.0710564
44764E2C00D5,4,3.1802619
4D8AD3F0A341,5,3.9567583
5C687EDA1CA2,4,3.3418102
124A03154D7D,5,4.8094406
ECF553863BE9,3,2.6751456
72FE876E1BA4,2,2.3614976
7F997E2C88A2,4,4.20575
88DAAB6C740C,4,2.981365
9F7F1AC03696,1,1.1348057
BF52107A14A2,3,1.9466033
E8A75D7CC617,2,3.2939796
06A4316796ED,2,1.9867228
8E34A03C38FC,5,4.7005024
FC9536F9B494,4,3.786636
8B279CAD9DB6,6,5.215446
F7BF9754D944,3,2.7918866
9FA0091EFA2B,2,2.4124155
9DD0984725AD,4,2.9558396
69B016CFDFA5,3,2.6802893
7A033CA12FEE,2,2.0368996
DA4276D9DEBD,3,2.4059188
9CB2AD44FF85,4,3.7376308
3C9464B1E0AA,1,2.7027225
049719B4901D,2,1.9456267
49F5B4EA2690,4,3.2198682
95BB1C7B3ED2,3,2.1006641
1D303917F99E,3,1.8768048
0EFAFEF5BE1C,3,2.7213683
40A5A3BCBE74,1,1.4741225
BCECF73D8285,2,2.7149792
D7E55A28928B,2,1.6964931
B9D48063265E,2,2.8033948
D928E5F0B5CE,5,4.5768695
97E1FA0851D2,4,2.443752
878CFA39A45F,1,1.2864159
2DA3EE593740,3,2.9132469
AE44C37FD001,6,4.6594977
01B123382135,3,2.174186
9B6A95DD8E05,3,2.9792194
26ED9496E08C,4,4.177051
0BC2D988CA5D,2,2.4569798
20AFE3565B10,3,2.8279543
92800D9CB22E,4,4.0706015
8783D7E09D7E,4,4.1263943
F44F8A3C3CDD,3,3.316327
3CD912C299E0,4,3.6084025
698B957C1FAD,3,2.6757658
9DCD00FF30A2,2,2.515609
12C580353B69,4,4.238974
0E2397C95D74,1,1.9870236
9588D4FFC84E,3,2.650715
604BECEA8FBE,4,3.2232943
A95DF27FF021,3,3.3308318
7157D835228A,3,3.4429832
75F35B39F4AA,2,2.3552186
9C4B06B51CFC,2,2.6215901
CB0BF6DDF9B7,2,2.1370165
1E759EE13558,3,2.8663108
2222A56620C0,2,3.1147761
4860A4878ED5,3,3.3714771
D9051AACAC49,3,2.8926718
415676621BFB,5,4.277083
ACA6FC4A813D,2,2.6402783
9AF39AF24661,3,2.9598691
46CBC9429ADB,3,2.2263281
2498B1D89628,3,3.4160745
EFC6EC79D28D,2,2.701541
0C216F2C365B,2,2.1937854
9E0303CC5824,2,2.7587287
3CCBF301FE30,6,4.825165
285F882853A4,3,2.6993744
17A50BE2FA1C,2,2.9519217
AB4F9B52DF71,2,2.9235158
E04328029B5D,2,2.3604035
1D0ED4D5C9D9,3,4.127338
2AB4CD937595,3,3.7476926
F8261D76CC4A,4,3.7068229
FC32A69615FF,3,2.9058197
16482660AC91,3,2.6444504
B18A0DBBF287,2,2.3482506
C519FD18B620,3,3.0095882
4F8E6891A4B7,5,4.436842
89A31DD6C8E1,3,3.0613317
EF7B40F9314A,2,2.5594704
7448145C4A5F,3,2.9905596
4F7F5784717B,3,3.1429608
551BB83EEF11,3,2.63159
73F61C6675AB,2,2.6022134
0EF272634FEE,3,2.7244444
5E6E28DFFAB6,3,3.0626972
EF62C29BE292,3,3.236068
FA1DE4EF2FAB,4,4.017159
04A24D0BAB28,3,2.9850013
52A206351DE6,3,3.1922345
1300228ADAC3,2,2.7708535
2A7DA5E61374,4,3.7050152
AD172AE23CAC,2,2.2702537
0F89C0EE8981,3,2.8765175
3F36104344DB,3,2.94344
8E3D55B11AEE,3,3.143236
DEC0AE0BBCA6,3,3.0653663
6E500B8B5DD9,2,2.6910923
F4650B5DFF47,3,2.59157
BA6E16F7F861,3,2.8341718
595BF7E204FD,3,2.5763457
9E7468150E78,4,3.65394
3997C6D12E37,4,3.6377382
A8889975565B,3,3.5564766
129E8C26C10D,3,3.2149937
158096ED2561,2,2.4757643
4FFE43F4135B,3,2.8167439
9504EDD8FE31,5,3.9866884
79B1AEEE8C7B,3,3.1456351
7F87920E2DFA,2,2.5107074
4EC2CCDB49DC,4,3.7329967
489D79BE18C6,3,2.6130512
C0635735705B,5,4.2464375
D185087926CD,2,2.292294
AD21FBA1A7DF,3,3.264456
F38249CB8435,2,2.8410778
532496FD6727,3,2.6990395
4ADD9D52FC2E,3,3.7170763
C4C16DF2FE64,3,3.5120084
1E19464E4C30,2,2.973612
AEDEB221139D,4,3.6651695
B7CB125E7BD5,4,3.6472802
A239AE9A985D,4,3.9320977
2F8F04D2D0C6,4,3.7297523
11C0D83F479E,2,2.619313
5478972243CE,3,2.6255152
4E8F8A840479,4,3.747837
57EB0A572616,4,3.6434293
4639878D6C17,2,2.3544083
CF0869D8847B,3,3.2607663
5AC37FFFB62E,3,2.9180734
FE504DF4879E,3,2.4842758
AED1693001E4,3,2.7634246
ACC87684DC19,3,2.7957554
B16710F91588,3,2.6277173
12135DEF3C3F,3,2.7774599
1EAB51728A20,3,3.3740013
D425C2472543,4,4.23983
DCA37228E485,3,3.15148
7BCB40C5D59B,5,4.2718716
D5847B4B6935,4,3.8075879
AAF5D100E836,3,2.8744311
7E0447C178D8,4,3.612387
B3826CEDE916,3,2.9947023
872D2382D49E,3,2.6264234
D7DA16DF1DFA,3,3.2393472
084A87B3B853,3,2.8718064
3F72977E9580,2,2.5388541
4870AB2B3E7D,3,2.9568465
5BE3649A250D,2,2.5262797
3EAC832BAB92,3,2.6540835
4CE0D4553658,4,3.8486917
24FC5E6ADF1A,3,3.2070901
A383D99A04DF,3,2.7705338
B4FC71C68AF1,3,3.4273264
A2E77A390DED,2,2.4193382
A02C479F14E3,3,2.9115093
7D5947A4060E,3,3.4614024
62F9D6559F14,3,2.5524225
A8BBC8F598F4,2,2.4829245
811EA43C1813,2,2.5742102
8E20AB58A907,4,3.7560954
14097CCF4030,3,3.2428718
48D580D3379E,3,2.6894286
7880E9702E1B,3,3.125172
E6267F2931AF,5,4.051496
5F498065B47B,3,3.2558193
BAAEFBE3AA34,3,2.5777884
D25B8D9F7D84,3,3.2703462
5A412BB760A7,3,2.649362
0A7A8F866208,3,2.3181524
3F876627789B,3,3.2472668
847AF2857FBF,3,3.511952
3857EDCD3437,3,2.8778512
ACDF0CAAF77C,3,2.8626134
214613C46F3F,2,2.7786062
CD1E5F827178,4,3.8542907
AEB8B6614549,2,2.1600919
80D5ECB994F3,4,3.6552489
E86DE76F68EF,2,2.2804224
2958AC21BB05,3,3.2463968
C4D76130FDD4,3,3.1721232
EDBD833C3A4E,3,2.596545
D5E8832F37DE,4,4.5005527
F116BD09B7F6,4,3.3848743
8C164B08A8BD,3,2.904043
01BCD3BFBAD0,3,3.3009315
6C54BA5C90F9,2,2.1886892
74DFB0255FF0,3,3.5706477
C17FBC33DB34,5,4.2465777
41CAD080DC9D,3,3.1765022
67115999420C,3,3.6355245
82C8D991C949,4,3.7797093
FD08070510FB,3,3.2484658
B68615EF56EC,2,2.3464308
50165AB9C6F2,3,3.147194
74CD1613DE1F,3,3.404583
EBAC7604E958,2,2.2230508
7F8F42E38A0A,3,3.0615501
61294B5B8ADB,4,3.441399
4FA737C9DC2E,2,2.167586
0B83D59D898C,2,2.196857
608E2E406B74,3,3.3246608
EB1E061F404D,2,2.9051464
5DA8A292351C,4,3.5552979
DACAA57BB2DA,4,3.319626
17249776EA6D,2,2.3796144
BB05AA24FF3E,4,3.5015507
14044A2FF1FC,3,2.7487597
200ADAF3A255,2,2.6370478
A448213BC350,4,3.144183
EA4A41CF477E,4,4.653154
9965B6E1B1D5,3,2.9555461
02C172EEAFE4,2,2.255912
