essay_id,human_score,longformer_score
AAAOPP13416000044863,5,4.0751843
AAAOPP13416000044844,1,2.7083783
AAAOPP13416000044777,2,2.2453988
AAAOPP13416000044767,3,2.4890618
AAAOPP13416000044749,5,4.6404533
AAAOPP13416000044690,2,2.3659222
AAAOPP13416000044674,4,3.2199166
AAAOPP13416000044663,3,2.3844905
AAAOPP13416000044659,3,2.9335463
AAAOPP13416000044618,4,4.0332203
AAAOPP13416000044563,5,3.717324
AAAOPP13416000044558,3,2.512107
AAAOPP13416000044546,4,4.1397524
AAAOPP13416000044517,5,4.288421
AAAOPP13416000044501,3,3.2124774
AAAOPP13416000044468,3,2.5851803
AAAOPP13416000044451,3,3.2774854
AAAOPP13416000044444,3,3.271807
AAAOPP13416000044440,3,3.8643284
AAAOPP13416000044434,3,2.1938581
AAAOPP13416000044412,3,2.9663954
AAAOPP13416000044408,3,2.7144578
AAAOPP13416000044405,4,4.2001176
AAAOPP13416000044394,2,2.0720532
AAAOPP13416000044384,5,4.3117094
AAAOPP13416000044379,4,3.9180393
AAAOPP13416000044377,2,2.334249
AAAOPP13416000044372,4,4.462543
AAAOPP13416000044371,3,3.9439585
AAAOPP13416000044370,3,2.878073
AAAOPP13416000044368,3,2.594723
AAAOPP13416000044360,2,2.2649245
AAAOPP13416000044351,3,3.3991513
AAAOPP13416000044346,4,3.2164416
AAAOPP13416000044342,3,3.4497077
AAAOPP13416000044332,4,3.558517
AAAOPP13416000044319,3,2.8424706
AAAOPP13416000044316,3,2.4762754
AAAOPP13416000044314,4,4.378326
AAAOPP13416000044305,2,2.2342699
AAAOPP13416000044296,2,2.6985087
AAAOPP13416000044293,4,3.4272177
AAAOPP13416000044252,2,3.6360927
AAAOPP13416000044171,1,1.9074286
AAAOPP13416000044143,1,1.7884886
AAAOPP13416000044133,2,2.6142955
AAAOPP13416000044042,2,1.8514849
AAAOPP13416000043942,3,2.3347993
AAAOPP13416000043881,3,2.7539723
AAAOPP13416000043825,2,2.073024
AAAOPP13416000043718,1,1.8477044
AAAOPP13416000043589,5,4.244266
AAAOPP13416000043566,2,2.4339879
AAAOPP13416000043513,2,2.7111733
AAAOPP13416000043491,2,2.39266
AAAOPP13416000043453,2,2.4496918
AAAOPP13416000043358,1,1.9914137
AAAOPP13416000042615,3,3.4588945
AAAOPP13416000042586,2,2.2741199
AAAOPP13416000042576,3,3.3633485
AAAOPP13416000042322,3,3.0892916
AAAOPP13416000042168,4,3.9859643
AAAOPP13416000042156,3,2.4800026
AAAOPP13416000042092,2,1.9683386
AAAOPP13416000041895,5,4.9667645
AAAOPP13416000041371,5,4.26632
AAAOPP13416000041362,3,2.5408616
AAAOPP13416000041344,1,1.8140075
AAAOPP13416000041331,2,2.1208138
AAAOPP13416000041253,3,2.7127736
AAAOPP13416000041105,2,2.6243024
AAAOPP13416000041093,3,3.083503
AAAOPP13416000041090,2,1.84967
AAAOPP13416000041075,5,4.212611
AAAOPP13416000041019,2,3.00604
AAAOPP13416000041000,3,2.9159393
AAAOPP13416000040936,3,3.1422033
AAAOPP13416000040902,4,3.0002337
AAAOPP13416000040901,1,1.4736379
AAAOPP13416000040886,3,3.218206
AAAOPP13416000040839,4,4.0990977
AAAOPP13416000040828,2,2.5244963
AAAOPP13416000040826,2,2.4373078
AAAOPP13416000040818,1,1.7372706
AAAOPP13416000040779,2,1.9658649
AAAOPP13416000040778,2,2.1529963
AAAOPP13416000040767,3,3.2293928
AAAOPP13416000040765,2,2.3479428
AAAOPP13416000040753,3,4.1678486
AAAOPP13416000040750,3,2.6441483
AAAOPP13416000040749,2,2.1786063
AAAOPP13416000040709,3,2.7722921
AAAOPP13416000040700,3,3.833488
AAAOPP13416000040669,4,3.6320188
AAAOPP13416000040640,3,2.5195527
AAAOPP13416000040630,2,2.4196372
AAAOPP13416000040612,4,2.6620283
AAAOPP13416000040601,3,3.4236555
AAAOPP13416000040516,3,2.88948
AAAOPP13416000040466,4,3.745524
AAAOPP13416000040362,3,2.7584963
AAAOPP13416000040337,3,3.4465296
AAAOPP13416000040306,4,3.6851916
AAAOPP13416000040299,3,3.0713995
AAAOPP13416000040215,3,2.64166
AAAOPP13416000040205,3,3.2016525
AAAOPP13416000040131,2,2.5376794
AAAOPP13416000040130,2,1.9450625
AAAOPP13416000040105,2,2.3342817
AAAOPP13416000040082,4,3.4549675
AAAOPP13416000040024,3,2.590896
AAAOPP13416000040008,2,2.0526345
AAAOPP13416000040005,3,2.6970766
AAAOPP13416000039941,3,3.0630794
AAAOPP13416000039917,5,4.2673254
AAAOPP13416000039914,3,2.797309
AAAOPP13416000039912,3,3.3695629
AAAOPP13416000039909,5,5.010428
AAAOPP13416000039906,3,2.765234
AAAOPP13416000039895,3,3.3435094
AAAOPP13416000039875,2,2.2500105
AAAOPP13416000039851,4,3.1872752
AAAOPP13416000039847,2,2.3157318
AAAOPP13416000039845,3,2.7666535
AAAOPP13416000039831,3,2.3133583
AAAOPP13416000039828,2,2.0524237
AAAOPP13416000039825,4,3.462189
AAAOPP13416000039820,2,2.2443886
AAAOPP13416000039813,5,3.734976
AAAOPP13416000039812,3,2.9332497
AAAOPP13416000039805,2,1.8343394
AAAOPP13416000039804,3,3.4032462
AAAOPP13416000039802,4,3.5673614
AAAOPP13416000039799,4,3.871197
AAAOPP13416000039795,2,2.1260066
AAAOPP13416000039784,2,2.3937418
AAAOPP13416000039782,2,2.1034498
AAAOPP13416000039781,3,3.1520684
AAAOPP13416000039779,4,3.379564
AAAOPP13416000039773,3,3.1229217
AAAOPP13416000039770,3,2.918183
AAAOPP13416000039768,2,2.0400448
AAAOPP13416000039766,2,2.2661076
AAAOPP13416000039755,2,1.9980118
AAAOPP13416000039750,3,3.1382608
AAAOPP13416000039749,3,2.628656
AAAOPP13416000039746,4,3.8327966
AAAOPP13416000039743,3,3.1916394
AAAOPP13416000039738,3,2.349329
AAAOPP13416000039733,2,2.0953093
AAAOPP13416000039731,3,3.071819
AAAOPP13416000039730,3,2.7031164
AAAOPP13416000039724,2,2.267809
AAAOPP13416000039718,2,2.0178092
AAAOPP13416000039711,3,2.2078004
AAAOPP13416000039708,5,4.442524
AAAOPP13416000039701,3,2.512155
AAAOPP13416000039699,2,2.34472
AAAOPP13416000039698,4,3.2187822
AAAOPP13416000039689,1,1.7686352
AAAOPP13416000039687,5,3.5819223
AAAOPP13416000039686,3,2.1915183
AAAOPP13416000039682,2,2.0215168
AAAOPP13416000039680,4,3.8061535
AAAOPP13416000039675,5,4.313629
AAAOPP13416000039665,2,2.0200214
AAAOPP13416000039661,3,2.5661373
AAAOPP13416000039658,4,3.3475778
AAAOPP13416000039655,4,3.4472444
AAAOPP13416000039643,3,2.1280792
AAAOPP13416000039639,3,3.5641527
AAAOPP13416000039637,4,3.0537033
AAAOPP13416000039635,3,2.8664556
AAAOPP13416000039633,3,3.3257287
AAAOPP13416000039627,4,3.9375653
AAAOPP13416000039618,3,2.6485686
AAAOPP13416000039615,3,3.0679085
AAAOPP13416000039612,3,3.2383256
AAAOPP13416000039610,4,2.9352539
AAAOPP13416000039608,4,3.3274357
AAAOPP13416000039605,3,3.248752
AAAOPP13416000039603,3,2.814052
AAAOPP13416000039598,3,3.3255312
AAAOPP13416000039590,5,4.0729666
AAAOPP13416000039589,1,1.9447101
AAAOPP13416000039584,3,2.464625
AAAOPP13416000039577,3,3.2366295
AAAOPP13416000039570,3,2.9134805
AAAOPP13416000039567,3,2.9521446
AAAOPP13416000039563,4,3.8309035
AAAOPP13416000039561,2,2.5425386
AAAOPP13416000039551,1,2.0126243
AAAOPP13416000039548,3,2.7202506
AAAOPP13416000039543,2,2.8550045
AAAOPP13416000039536,3,2.7724547
AAAOPP13416000039531,3,3.1111174
AAAOPP13416000039528,3,3.3044705
AAAOPP13416000039527,4,3.4000928
AAAOPP13416000039526,3,3.2557771
AAAOPP13416000039517,5,4.5825734
AAAOPP13416000039516,5,4.6565576
AAAOPP13416000039513,3,3.1035585
AAAOPP13416000039509,2,1.8556103
AAAOPP13416000039505,2,2.1300454
AAAOPP13416000039501,2,2.1478057
AAAOPP13416000039500,3,3.1750178
AAAOPP13416000039499,4,3.5639784
AAAOPP13416000039498,2,2.834736
AAAOPP13416000039491,3,2.983587
AAAOPP13416000039488,3,2.7804449
AAAOPP13416000039469,3,2.7928853
AAAOPP13416000039467,4,4.0864334
AAAOPP13416000039444,5,4.490913
AAAOPP13416000039440,4,3.6095374
AAAOPP13416000039439,3,2.8774939
AAAOPP13416000039438,3,2.2419553
AAAOPP13416000039436,2,2.5207624
AAAOPP13416000039432,4,3.9759471
AAAOPP13416000039424,4,3.8370774
AAAOPP13416000039418,4,3.0147336
AAAOPP13416000039417,3,3.8483276
AAAOPP13416000039416,1,3.5768297
AAAOPP13416000039412,3,2.836487
AAAOPP13416000039396,3,3.447154
AAAOPP13416000039391,1,1.8390958
AAAOPP13416000039381,3,3.5032015
AAAOPP13416000039376,2,1.8960583
AAAOPP13416000039361,3,3.367371
AAAOPP13416000039358,2,2.0689597
AAAOPP13416000039348,6,4.851269
AAAOPP13416000039342,4,3.5527766
AAAOPP13416000039341,1,2.4752665
AAAOPP13416000039333,2,2.0765953
AAAOPP13416000039331,4,3.6612318
AAAOPP13416000039327,4,3.6238418
AAAOPP13416000039320,2,2.969868
AAAOPP13416000039318,2,2.1657076
AAAOPP13416000039316,4,3.999884
AAAOPP13416000039314,4,4.1388955
AAAOPP13416000039312,4,3.6884367
AAAOPP13416000039298,1,2.0293276
AAAOPP13416000039294,3,2.7346911
AAAOPP13416000039288,3,2.418612
AAAOPP13416000039281,5,4.344505
AAAOPP13416000039280,3,2.521013
AAAOPP13416000039272,4,4.1119223
AAAOPP13416000039266,5,4.036403
AAAOPP13416000039259,4,4.460061
AAAOPP13416000039258,3,2.6932676
AAAOPP13416000039252,4,3.7647297
AAAOPP13416000039246,3,3.036777
AAAOPP13416000039245,5,4.0857773
AAAOPP13416000039238,5,4.52398
AAAOPP13416000039236,4,3.6602201
AAAOPP13416000039232,5,4.2728047
AAAOPP13416000039231,4,3.2652292
AAAOPP13416000039228,4,3.8561902
AAAOPP13416000039227,4,4.2280593
AAAOPP13416000039218,4,4.734984
AAAOPP13416000039217,2,2.8679984
AAAOPP13416000039204,3,2.9276297
AAAOPP13416000039198,3,3.474913
AAAOPP13416000039180,4,3.8560076
AAAOPP13416000039178,4,3.4829056
AAAOPP13416000039174,4,3.813221
AAAOPP13416000039171,4,3.8388762
AAAOPP13416000039170,3,3.522464
AAAOPP13416000039168,4,3.4018216
AAAOPP13416000039156,3,3.1332643
AAAOPP13416000039155,3,3.138491
AAAOPP13416000039152,5,4.7257733
AAAOPP13416000039145,4,3.3361742
AAAOPP13416000039129,5,4.493293
AAAOPP13416000039128,5,4.805399
AAAOPP13416000039126,5,4.502221
AAAOPP13416000039124,2,2.041428
AAAOPP13416000039114,3,3.8736615
AAAOPP13416000039105,5,4.7038817
AAAOPP13416000039103,3,3.9779375
AAAOPP13416000039102,3,3.4425647
AAAOPP13416000039097,2,2.5232515
AAAOPP13416000039092,3,3.449292
AAAOPP13416000039085,4,3.6976733
AAAOPP13416000039081,5,4.344255
AAAOPP13416000039071,5,4.5602016
AAAOPP13416000039070,3,3.353325
AAAOPP13416000039066,4,3.7356503
AAAOPP13416000039063,5,4.080122
AAAOPP13416000039057,4,3.2891846
AAAOPP13416000039046,4,4.650056
AAAOPP13416000039044,4,4.2585707
AAAOPP13416000039040,4,4.16408
AAAOPP13416000039035,3,3.9727135
AAAOPP13416000039034,5,4.395163
AAAOPP13416000039033,4,4.3348293
AAAOPP13416000039025,5,4.8868065
AAAOPP13416000039017,3,3.6819632
AAAOPP13416000039015,5,4.742754
AAAOPP13416000039012,4,4.0743036
AAAOPP13416000039007,1,2.165273
AAAOPP13416000039005,5,4.7415414
AAAOPP13416000039002,2,2.7400024
AAAOPP13416000038998,4,3.2380927
AAAOPP13416000038994,3,3.4446235
AAAOPP13416000038992,4,3.9675362
AAAOPP13416000038990,5,4.951254
AAAOPP13416000038988,4,3.7363765
AAAOPP13416000038973,6,4.5168266
AAAOPP13416000038962,3,3.592199
AAAOPP13416000038961,3,3.324448
AAAOPP13416000038957,3,3.8791537
AAAOPP13416000038951,3,3.3458679
AAAOPP13416000038944,5,4.7183847
AAAOPP13416000038941,4,3.8486676
AAAOPP13416000038931,2,2.2954042
AAAOPP13416000038927,2,2.689661
AAAOPP13416000038919,4,4.116926
AAAOPP13416000038913,5,4.0494123
AAAOPP13416000038907,5,4.4273725
AAAOPP13416000038903,5,4.6570735
AAAOPP13416000038901,3,3.8809543
AAAOPP13416000038887,4,3.5727847
AAAOPP13416000038886,2,2.1059177
AAAOPP13416000038880,4,3.890826
AAAOPP13416000038879,4,4.207099
AAAOPP13416000038878,5,4.489838
AAAOPP13416000038876,5,4.545329
AAAOPP13416000038870,4,3.7511303
AAAOPP13416000038869,4,3.5204084
AAAOPP13416000038868,4,3.4105368
AAAOPP13416000038867,5,4.2087417
AAAOPP13416000038861,2,1.8284451
AAAOPP13416000038852,3,3.478121
AAAOPP13416000038851,2,3.42404
AAAOPP13416000038849,2,2.4372745
AAAOPP13416000038848,2,2.5877826
AAAOPP13416000038847,3,3.2024012
AAAOPP13416000038830,3,2.2099953
AAAOPP13416000038828,2,2.134201
AAAOPP13416000038821,4,3.9238176
AAAOPP13416000038814,3,2.041804
AAAOPP13416000038807,2,1.8431355
AAAOPP13416000038805,3,2.435652
AAAOPP13416000038796,2,1.9006265
AAAOPP13416000038795,1,1.8675295
AAAOPP13416000038792,3,3.3521419
AAAOPP13416000038783,2,1.7532159
AAAOPP13416000038780,4,4.1834326
AAAOPP13416000038774,3,3.3536704
AAAOPP13416000038762,2,2.233079
AAAOPP13416000038761,3,2.75676
AAAOPP13416000038760,1,1.7373793
AAAOPP13416000038759,4,3.4947665
AAAOPP13416000038755,3,4.062886
AAAOPP13416000038753,3,2.5936477
AAAOPP13416000038752,3,2.3950472
AAAOPP13416000038748,4,3.3072214
AAAOPP13416000038747,3,3.5648437
AAAOPP13416000038744,2,2.1236157
AAAOPP13416000038736,1,1.8742452
AAAOPP13416000038728,3,3.2709124
AAAOPP13416000038706,2,2.3437908
AAAOPP13416000038697,3,2.8356152
AAAOPP13416000038688,3,2.4198248
AAAOPP13416000038684,3,3.1779208
AAAOPP13416000038672,3,3.0267608
AAAOPP13416000038665,3,2.1449711
AAAOPP13416000038657,3,2.642899
AAAOPP13416000038655,2,2.1725588
AAAOPP13416000038648,4,3.634111
AAAOPP13416000038647,1,2.828632
AAAOPP13416000038644,3,2.9815063
AAAOPP13416000038642,1,2.7861686
AAAOPP13416000038634,1,2.6300972
AAAOPP13416000038622,3,3.123041
AAAOPP13416000038619,4,3.375455
AAAOPP13416000038618,2,3.056695
AAAOPP13416000038616,2,2.5808604
AAAOPP13416000038612,3,2.9466856
AAAOPP13416000038607,4,3.2341979
AAAOPP13416000038605,4,3.4045696
AAAOPP13416000038604,2,2.1063967
AAAOPP13416000038598,1,2.6410875
AAAOPP13416000038597,3,3.0012078
AAAOPP13416000038595,2,2.1590278
AAAOPP13416000038588,2,2.260733
AAAOPP13416000038587,5,4.4452205
AAAOPP13416000038585,2,2.2022948
AAAOPP13416000038584,3,3.084895
AAAOPP13416000038582,4,3.9402075
AAAOPP13416000038579,3,2.915687
AAAOPP13416000038569,2,2.1988997
AAAOPP13416000038559,2,1.94669
AAAOPP13416000038558,5,4.218605
AAAOPP13416000038556,4,3.4217842
AAAOPP13416000038553,3,3.7585962
AAAOPP13416000038549,2,2.5410514
AAAOPP13416000038546,4,3.5382195
AAAOPP13416000038545,2,2.1756186
AAAOPP13416000038544,3,3.0712872
AAAOPP13416000038543,4,2.9036784
AAAOPP13416000038542,3,2.4236913
AAAOPP13416000038536,2,2.0172105
AAAOPP13416000038534,2,2.095542
AAAOPP13416000038532,3,3.6425083
AAAOPP13416000038531,3,2.6489735
AAAOPP13416000038522,3,3.0346117
AAAOPP13416000038520,4,3.7391531
AAAOPP13416000038518,5,4.486004
AAAOPP13416000038515,4,3.6366217
AAAOPP13416000038509,4,3.6542246
AAAOPP13416000038505,2,2.5857668
AAAOPP13416000038498,2,2.785338
AAAOPP13416000038496,3,2.1176457
AAAOPP13416000038494,3,2.7863288
AAAOPP13416000038492,4,3.5396354
AAAOPP13416000038475,4,3.6217635
AAAOPP13416000038462,3,3.8111258
AAAOPP13416000038435,2,2.3560207
AAAOPP13416000038434,3,3.4331675
AAAOPP13416000038433,3,2.8820505
AAAOPP13416000038429,3,2.574033
AAAOPP13416000038410,2,2.495452
AAAOPP13416000038403,3,3.4964585
AAAOPP13416000038392,2,2.2902968
AAAOPP13416000038390,3,2.940565
AAAOPP13416000038386,3,2.6529105
AAAOPP13416000038385,3,3.370875
AAAOPP13416000038374,2,1.9047724
AAAOPP13416000038365,3,3.166825
AAAOPP13416000038357,3,3.252541
AAAOPP13416000038355,4,3.5493886
AAAOPP13416000038335,2,2.4385242
AAAOPP13416000038333,2,2.1637332
AAAOPP13416000038325,3,2.9160728
AAAOPP13416000038321,3,2.4897847
AAAOPP13416000038309,4,4.0938635
AAAOPP13416000038282,2,2.4255016
AAAOPP13416000038280,5,4.789028
AAAOPP13416000038266,4,3.7352765
AAAOPP13416000038261,3,2.9863312
AAAOPP13416000038259,4,4.1619277
AAAOPP13416000038258,4,3.6545048
AAAOPP13416000038246,3,3.0312948
AAAOPP13416000038221,3,3.345687
AAAOPP13416000038216,3,3.6259134
AAAOPP13416000038208,4,3.9270613
AAAOPP13416000038197,3,2.575006
AAAOPP13416000038189,3,3.0745368
AAAOPP13416000038174,5,4.419161
AAAOPP13416000038166,3,3.5391662
AAAOPP13416000038133,3,3.421156
AAAOPP13416000038123,4,4.256887
AAAOPP13416000038120,3,3.1681821
AAAOPP13416000038088,5,4.4640036
AAAOPP13416000038084,4,3.0368176
AAAOPP13416000038076,4,3.7544734
AAAOPP13416000038059,5,4.1068454
AAAOPP13416000038053,4,3.9727414
AAAOPP13416000038030,4,3.7522767
AAAOPP13416000038025,2,2.4687698
AAAOPP13416000038019,4,3.9673917
AAAOPP13416000038009,4,3.751472
AAAOPP13416000038004,4,4.0836096
AAAOPP13416000037973,3,3.3540876
AAAOPP13416000037963,5,4.3340087
AAAOPP13416000037957,5,4.043407
AAAOPP13416000037956,4,3.5979486
AAAOPP13416000037942,2,2.5525773
AAAOPP13416000037939,2,1.9573818
AAAOPP13416000037928,2,2.4036922
AAAOPP13416000037912,5,4.1817045
AAAOPP13416000037904,3,3.658211
AAAOPP13416000037897,5,3.9697392
AAAOPP13416000037889,4,3.5029092
AAAOPP13416000037885,5,4.5958877
AAAOPP13416000037884,2,2.6948948
AAAOPP13416000037867,3,3.2007136
AAAOPP13416000037842,4,3.4847245
AAAOPP13416000037825,2,2.1705275
AAAOPP13416000037780,2,2.1806922
AAAOPP13416000037775,3,2.6296422
AAAOPP13416000037760,2,2.6319082
AAAOPP13416000037744,2,1.8639858
AAAOPP13416000037727,5,4.613605
AAAOPP13416000037719,3,3.646293
AAAOPP13416000037714,4,3.1332407
AAAOPP13416000037682,4,2.8216763
AAAOPP13416000037668,3,2.1444836
AAAOPP13416000037665,4,4.3942537
AAAOPP13416000037664,3,3.2632728
AAAOPP13416000037654,2,2.1608827
AAAOPP13416000037645,2,2.0199234
AAAOPP13416000037635,3,2.9478161
AAAOPP13416000037624,3,3.2871056
AAAOPP13416000037597,3,3.0099225
AAAOPP13416000037580,3,3.291704
AAAOPP13416000037531,3,2.782533
AAAOPP13416000037530,3,3.0033882
AAAOPP13416000037472,3,2.7899208
AAAOPP13416000037470,3,3.5152812
AAAOPP13416000037462,3,2.9089317
AAAOPP13416000037453,4,3.5271986
AAAOPP13416000037452,4,3.8761475
AAAOPP13416000037451,4,3.9660053
AAAOPP13416000037450,4,3.4936626
AAAOPP13416000037443,4,3.7749593
AAAOPP13416000037433,3,3.4244757
AAAOPP13416000037430,4,4.117571
AAAOPP13416000037409,3,2.8876138
AAAOPP13416000037407,2,2.5246902
AAAOPP13416000037359,3,2.7821894
AAAOPP13416000037332,4,3.657241
AAAOPP13416000037316,2,1.7994419
AAAOPP13416000037309,3,2.5043843
AAAOPP13416000037304,4,3.6611023
AAAOPP13416000037300,3,2.9930692
AAAOPP13416000037298,5,3.5444934
AAAOPP13416000037283,3,2.986668
AAAOPP13416000037282,2,2.18417
AAAOPP13416000037275,2,2.9393036
AAAOPP13416000037124,2,2.4100485
AAAOPP13416000037103,3,2.4856982
AAAOPP13416000037038,2,2.5313332
AAAOPP13416000036994,2,2.3955421
AAAOPP13416000036923,3,2.6857872
AAAOPP13416000036876,4,3.178079
AAAOPP13416000036696,4,3.4295938
AAAOPP13416000036695,4,3.674949
AAAOPP13416000036627,5,4.8276367
AAAOPP13416000036558,3,2.3543475
AAAOPP13416000036543,4,3.8173242
AAAOPP13416000036523,4,3.8424058
AAAOPP13416000036506,2,2.5167925
AAAOPP13416000036493,5,4.355465
AAAOPP13416000036462,4,3.7521992
AAAOPP13416000036444,4,3.990265
AAAOPP13416000036433,3,3.4514759
AAAOPP13416000036430,3,2.8983612
AAAOPP13416000036334,5,4.5290117
AAAOPP13416000036321,5,4.5659256
AAAOPP13416000036309,5,4.624938
AAAOPP13416000036275,4,3.575665
AAAOPP13416000036264,5,4.159871
AAAOPP13416000036261,4,3.1105003
AAAOPP13416000036201,4,4.040606
AAAOPP13416000036197,5,4.6819797
AAAOPP13416000036170,3,3.0008159
AAAOPP13416000036142,4,4.059778
AAAOPP13416000036123,5,4.3332214
AAAOPP13416000036104,2,2.105146
AAAOPP13416000036085,4,3.5841265
AAAOPP13416000036084,4,4.1637473
AAAOPP13416000036058,4,3.7915227
AAAOPP13416000036035,5,4.6752963
AAAOPP13416000035956,4,4.1573596
AAAOPP13416000035935,5,4.5284657
AAAOPP13416000035931,4,4.041274
AAAOPP13416000035921,4,3.7034986
AAAOPP13416000035849,4,4.494258
AAAOPP13416000035842,5,3.9238489
AAAOPP13416000035785,3,3.0046408
AAAOPP13416000035780,3,2.5139236
AAAOPP13416000035571,4,3.571052
AAAOPP13416000034923,3,2.3223457
AAAOPP13416000034869,4,3.7798507
AAAOPP13416000034793,3,2.8922603
AAAOPP13416000034745,4,3.4871264
AAAOPP13416000034724,2,2.0543642
AAAOPP13416000034709,3,3.2374823
AAAOPP13416000034708,4,3.4197607
AAAOPP13416000034647,5,4.163954
AAAOPP13416000034605,3,3.470392
AAAOPP13416000033797,3,3.3828828
AAAOPP13416000033721,3,2.4380612
AAAOPP13416000033181,3,2.5565944
AAAOPP13416000033030,2,1.6751194
AAAOPP13416000033017,3,2.566091
AAAOPP13416000032909,3,3.2324665
AAAOPP13416000032891,2,2.2418401
AAAOPP13416000032882,3,3.4937387
AAAOPP13416000032866,3,2.8407798
AAAOPP13416000032740,4,3.844936
AAAOPP13416000032736,2,2.52747
AAAOPP13416000032543,4,3.3475463
AAAOPP13416000032542,2,2.0773053
AAAOPP13416000032520,5,4.6630044
AAAOPP13416000032489,3,2.5741155
AAAOPP13416000032460,2,1.9194697
AAAOPP13416000032445,3,3.3325863
AAAOPP13416000031719,4,3.3791487
AAAOPP13416000031364,3,3.0664048
AAAOPP13416000030964,3,3.3873944
AAAOPP13416000030843,3,3.1125648
AAAOPP13416000030676,3,3.211312
AAAOPP13416000030657,2,2.0406227
AAAOPP13416000030618,3,2.8386407
AAAOPP13416000030595,3,3.1655664
AAAOPP13416000030567,4,4.1631846
AAAOPP13416000030539,4,3.4344308
AAAOPP13416000030533,2,2.2541962
AAAOPP13416000030528,2,2.7839785
AAAOPP13416000030494,2,2.167797
AAAOPP13416000030490,3,3.2131124
AAAOPP13416000030447,3,2.9702234
AAAOPP13416000030229,3,3.2900774
AAAOPP13416000030201,3,3.538409
AAAOPP13416000030132,4,3.246866
AAAOPP13416000030115,3,3.533659
AAAOPP13416000030092,3,3.8477428
AAAOPP13416000030054,3,4.011692
AAAOPP13416000030005,3,2.9274318
AAAOPP13416000029954,3,2.4926863
AAAOPP13416000029844,4,3.4174874
AAAOPP13416000029565,3,2.7873292
AAAOPP13416000029548,4,3.8717384
AAAOPP13416000029543,3,3.0940776
AAAOPP13416000029423,4,3.943558
AAAOPP13416000029417,4,2.8555186
AAAOPP13416000029406,4,3.4283502
AAAOPP13416000028321,4,3.8568957
AAAOPP13416000028163,3,2.9494092
AAAOPP13416000028149,2,1.9595457
AAAOPP13416000028143,3,2.77983
AAAOPP13416000028070,3,4.1403522
AAAOPP13416000027972,3,3.6916223
AAAOPP13416000027971,3,2.7371416
AAAOPP13416000027969,3,3.1285534
AAAOPP13416000027910,3,2.642436
AAAOPP13416000027894,3,3.5902393
AAAOPP13416000027873,3,2.9331646
AAAOPP13416000027855,4,3.4634674
AAAOPP13416000027812,3,3.022258
AAAOPP13416000027805,4,3.3849046
AAAOPP13416000027801,3,2.4230065
AAAOPP13416000027713,3,2.809013
AAAOPP13416000027616,2,2.2912068
AAAOPP13416000027611,5,3.9255824
AAAOPP13416000027607,4,3.7001665
AAAOPP13416000027606,1,1.9111749
AAAOPP13416000027605,1,1.5578703
AAAOPP13416000027411,5,4.4719133
AAAOPP13416000027219,4,2.9483159
AAAOPP13416000027124,3,3.2900755
AAAOPP13416000027082,2,2.7623937
AAAOPP13416000026820,3,2.6712866
AAAOPP13416000026805,3,3.3853211
AAAOPP13416000026795,1,1.8516778
AAAOPP13416000026572,4,3.318673
AAAOPP13416000026569,2,2.049289
AAAOPP13416000026430,5,4.340155
AAAOPP13416000026398,3,3.2808025
AAAOPP13416000026387,3,3.436918
AAAOPP13416000026352,2,2.261957
AAAOPP13416000026264,2,2.5031366
AAAOPP13416000026259,4,3.4456124
AAAOPP13416000026251,5,4.59189
AAAOPP13416000026199,4,3.0966835
AAAOPP13416000026119,4,3.451102
AAAOPP13416000026116,4,4.156111
AAAOPP13416000026073,4,3.234813
AAAOPP13416000026053,2,1.9057472
AAAOPP13416000025718,3,2.9277685
AAAOPP13416000025713,4,3.7983017
AAAOPP13416000025699,4,3.6239195
AAAOPP13416000025672,3,2.5727355
AAAOPP13416000025668,4,3.2174177
AAAOPP13416000025637,4,3.946885
AAAOPP13416000025623,5,3.978862
AAAOPP13416000025579,4,3.5837903
AAAOPP13416000025552,3,3.158757
AAAOPP13416000025546,3,3.026171
AAAOPP13416000025523,4,4.2395487
AAAOPP13416000025517,4,3.7725494
AAAOPP13416000025488,5,4.937998
AAAOPP13416000025487,4,4.0654893
AAAOPP13416000025431,4,4.1595745
AAAOPP13416000025380,2,2.0404127
AAAOPP13416000025375,2,3.5173645
AAAOPP13416000025366,4,3.3276367
AAAOPP13416000025360,4,3.5627167
AAAOPP13416000025341,4,3.8290412
AAAOPP13416000025283,3,2.994883
AAAOPP13416000025280,4,3.7331123
AAAOPP13416000025279,5,3.4091563
AAAOPP13416000025268,5,4.4762626
AAAOPP13416000025230,4,3.4569683
AAAOPP13416000025224,4,4.09268
AAAOPP13416000025220,2,2.1589816
AAAOPP13416000025201,2,1.9692413
AAAOPP13416000025199,4,3.1408525
AAAOPP13416000025194,3,3.219709
AAAOPP13416000025191,3,3.5632222
AAAOPP13416000025190,4,3.0854135
AAAOPP13416000025185,3,2.7786891
AAAOPP13416000025180,3,2.6671033
AAAOPP13416000025153,2,1.8400314
AAAOPP13416000025134,2,1.9328423
AAAOPP13416000025120,3,2.7814584
AAAOPP13416000025112,2,2.1568768
AAAOPP13416000025089,4,2.4827607
AAAOPP13416000025088,2,2.4686656
AAAOPP13416000025063,2,2.5783932
AAAOPP13416000025057,5,4.061972
AAAOPP13416000025009,2,2.032598
AAAOPP13416000025001,3,2.927144
AAAOPP13416000024998,4,3.6447523
AAAOPP13416000024990,4,4.103456
