essay_id,human_score,longformer_score
B0A3BDF469F7,3,3.2724442
1EA78F0F8633,4,3.6774797
998C7E979AC6,3,3.3306196
D8E8BBA9E966,2,2.3526628
7A084B63F473,3,2.728326
4EF93D8D426D,5,4.6401086
DAFE25154516,3,3.302273
56977F9F1BC8,4,3.8281174
EB32D8CAEC88,2,2.2385373
A95DC9851C4A,2,2.8484597
A918A3CC7A0E,3,2.2612767
5ADBB426F7FD,4,3.3538744
1566C25438D4,2,2.1940165
A174612F3F64,2,2.3094776
1E9789CE290E,3,2.1934752
E214E42B939C,3,3.2996745
F9BB3636CB6B,4,4.099295
297E9F6638BC,2,2.8183336
4ADD5B2B4FF8,3,3.1316943
6B32EC069C00,1,1.7811741
03F56A5C191A,2,2.1727705
D76B29EEF706,5,4.103351
ECE9818085EB,3,3.8260155
1067ADE80412,4,2.9770098
F264D97DE408,3,2.8342903
D37E97BD69F4,4,4.4646535
291D2BC7F86A,4,4.4420543
EE7FBC14426F,4,3.6980574
2ACCA33A2E15,3,3.0826857
1F4F8D4E1E93,2,2.0907645
00F477C0C28F,3,2.3632016
6ADE59423D69,2,2.473679
6A78A7225C3F,2,2.6179895
57E588F2AE93,2,2.3763554
3EDECE385E2F,3,3.6033032
310F8AB55A40,4,3.7792883
A92B9B2B7418,4,4.4745817
F206F1A6AB67,2,2.2702343
0DEB291B21FA,2,2.0860436
625B5EA39197,4,3.0770762
095595DDF4AC,4,3.3798983
E7CB6A91A381,3,2.6953747
DC98401E5435,4,3.7038715
27D30B303EEE,3,2.8322585
1B65222659D1,3,3.066685
F8F52BEF7FD9,2,2.2788303
3928A3B8A298,2,2.3805847
EC6DEED37814,2,2.7033834
603DE0BD3A92,3,2.488698
E6DEF83C2A61,4,4.201674
C7F9CF7196EC,2,2.651942
497EA11FDF82,2,1.967768
F43203DF6001,3,2.993902
08584DAB22EB,2,2.0349805
B0FE8DA602E8,3,2.5015798
8EF4E5DEB3D3,3,2.7756846
2D58D03DE536,2,2.4764903
3DFCB419BA08,4,3.2640936
F8BF09AEDD7B,2,2.446574
A8694BB95FD6,3,2.300569
045C51AB37B3,2,2.5900033
341C1F4D29F1,3,2.7640417
82EA455D26AA,3,3.6147652
C3B085E2AE8E,3,2.5285919
398F0B9690AE,2,2.1350858
AEEF884DCBBE,2,2.4924433
663ECF6AF702,2,2.4836125
46177223B985,3,2.5371685
0B8F67C0A3A1,3,2.9559133
E4CF900A6CB6,3,2.7837474
CBACC9B7B6A3,2,2.3191528
6FA5D944A279,4,4.4160275
5D3A82DB2443,2,2.3191962
E4C696F6D35D,2,1.715178
3C5624B7BA6E,5,3.9543204
42ED793FF2CC,4,3.5348945
7C76C8F85EC2,1,1.96623
931ABBB91FAA,2,2.2315454
96D1653FFBBA,3,2.738394
27E6F6FD3EB0,4,4.1437035
A54EB2889518,2,2.2779794
8AB95D7C4CA6,4,4.1217046
522421AC1CDB,3,3.612094
15DB03CB7A98,2,2.2802362
661B7E9A641F,4,3.6779757
F9ADBC6C60CD,3,3.4919477
97AE8EF6D044,3,2.1727653
6FA1977F85C4,4,3.834711
5A937340D387,5,4.8183656
D336CB3A69F1,4,3.8741522
AF320373DBAA,2,3.0855672
37075064FA84,5,4.9807262
8F4D8B1065BB,2,2.3290095
96611C3C0042,3,3.3625622
98E848B4CB77,2,2.0151193
D39FAAF86C31,2,1.8286643
B8F95A683EEA,2,2.147095
898C54B54558,3,2.2643454
89ECFD2A6D68,2,1.6243593
1CCC679F54A2,2,2.1687653
8D69EF890AAA,2,2.0030112
E53EBCEA33C3,3,2.3067102
283EDC22483C,3,3.0949457
6FA1253A087F,4,3.104028
A867CA244C91,1,2.7907956
7693B8DBE1C0,3,3.458013
7C9A64C54CB7,2,2.07715
C764B1469FEE,3,3.2690256
D370F48E3AD1,2,2.2285082
087B943BBF9C,2,2.1494498
088C5E1694FB,2,2.1602244
84969F34483A,2,2.6004066
65A67EDDDB58,2,2.5913196
FAAD5938CEF4,3,3.1163185
1853B94F3ED9,3,3.384305
8FA7B3E4FC78,3,2.3034618
618F39ACC1CE,4,3.7103086
06F37AF3F52A,3,3.1313155
08A03F44195D,3,2.8279614
A4266A92A0C5,4,4.7372556
7FA3E6DDC0B6,2,2.0342016
7B917D36C604,3,2.6712031
016451AABDF0,3,2.619759
026DB1116D4D,3,3.2232049
82DC5A71EDBA,2,2.26368
5DC140B8BCA4,4,3.0945737
EC2BF10403AF,3,3.8706636
39EB3C6F0683,2,2.3027074
A2671D3C37B6,4,4.0541573
3DFC27F27E29,4,3.2651312
77C4B9C80BCF,3,2.9407542
AF8626974C06,3,2.784008
CF0311F24BF5,3,2.9606597
D94F8C916402,3,3.0132968
C266F2FBD7CC,4,4.0536566
B29C1E38F12E,2,2.6928163
8F584A5648B9,3,4.3293166
DE2DAA2A9345,2,2.63344
56BC370EF7C6,4,2.919351
65447D9FE11E,4,3.215462
6341B5F6D0D5,3,2.994941
2F172236E865,3,2.9658732
A9BFDB854400,2,1.99386
548ED77A3B2E,2,2.063192
F486FF9AED73,2,2.0278587
7F5C09BED8AE,3,3.4084194
618C71C6B2BE,1,1.8410779
71BA75E9C429,2,2.5784056
6A6FFF7E62F3,2,2.1808543
1B5012856219,3,2.8704286
0DEA400FB9F8,4,4.0980577
234B430EDAEE,3,3.3307824
041FABDBF592,3,2.6871793
E80959E551E1,4,3.7288494
408FD54E3B79,5,4.7896943
7AC3F8284F40,4,4.9387407
C906B982A3F6,2,2.7349703
5B2A66C903D8,2,2.3515184
958639EF34B4,4,4.162987
6E7B5C8939F7,2,2.4551797
42D1F54DD184,3,3.4122317
2A0589121A2D,2,2.1954508
C9D65FBBED8A,2,2.275337
32CD23AAC462,2,2.1761806
B3318D00CD1B,5,4.66534
6F72C00FFB71,3,3.1547291
C07B7A0A0AF1,3,3.6417437
318A8BEC177F,4,3.7568586
8FF38F8470E2,3,2.7786107
042F1ABC1DC7,3,2.1094027
D2A1B5672C12,3,3.92828
A0739A9B454A,5,4.935394
A889F41FDF94,2,2.3652132
E8554E8D2925,4,3.790409
F4DE4C7F2976,3,3.4979706
38D88866ABD9,2,2.7983003
CBF37BFEBF8F,3,3.070964
F80AD1771E54,3,2.930914
AB3263A61ECB,3,2.8166268
5818B1EE4923,4,4.621775
BEA3DD78D206,4,3.6601036
D44C2B3C1C9B,2,2.2522285
CBDAC6EED622,3,3.9339066
E3C9B6675588,3,3.0629854
CA8A4FFB3340,3,3.3054407
1A58E2543D00,4,4.82164
4D44F84D6821,2,2.7914224
5CFD0AB2D231,4,4.072765
20D2723ED2DB,3,2.858282
6.77663E+11,3,2.8401897
8C1E5AD4174A,4,3.9159606
A31AA1436210,3,2.3818417
F93337F4DB42,2,2.52949
52F4BE946D52,3,3.2068624
94770265DD47,4,4.4158616
5A5C03C6F19D,2,2.71289
972D4BFA8AD5,2,2.1278818
2DA62D709DD7,3,2.4320695
F0C80155C06C,2,2.1387832
78312744722D,2,2.2051446
F90BC2493C78,5,5.3863344
942D557570C9,3,2.330715
723E742AD81A,3,3.4752302
DF7E25AEB331,3,3.4039958
4E3D602783EB,3,3.0078769
C70021F6FE17,2,2.2731771
D99A7BF56928,3,3.7398007
8F13AAF260A1,4,4.046788
A79897593A34,4,3.544228
AE25912B8391,2,2.3941603
94D889A3859B,3,3.011056
2FED062E2E88,3,3.0658457
DCF6CF405A9B,3,2.918345
77230760B85F,3,3.3741453
B2EC537A5265,2,2.101497
7BCA4D717649,4,4.764606
5F3D6FB9F6A0,2,2.1109536
590F70DF6614,4,4.442856
7EA35A78AEF8,4,3.7085805
7EA90813B62A,3,2.598821
33679BAB1D36,4,3.520601
4605F8B93BFF,3,2.6324441
56489993A8DC,2,2.5229926
F3645924B5B5,4,2.8774154
2FDE1544FD26,3,3.0608208
BA5F00503DBF,2,2.269691
320C8882B73C,4,3.9606674
D0AAEE68941A,3,2.7275002
4819FB3ED5E8,2,2.1712265
A40FA9C91524,3,3.2235339
3DBBEBD828B5,3,2.6997726
F77AA450FA77,2,2.6634743
9ABD5B7DD107,3,3.8273127
0AE4F7182044,2,2.2846613
8644441AB019,2,2.2522185
6661064715FA,3,2.2471628
8B81ECA8E78D,2,1.929741
FDFC2042EAF8,4,3.167783
523DC90B340F,3,3.501013
57A892269E96,3,2.6303601
9229E9E6F30D,3,3.1731281
D127164A73CF,3,3.2185202
826C0231C0BE,3,3.011659
D955E21FF1A0,2,1.5811563
08479124D1C4,2,2.106693
D12A8B3D1C11,2,2.5147622
37C3C036AC0F,3,2.3241568
1295E8C0327F,3,2.7216022
CF064F43334D,5,3.9935648
505DBCB27320,4,3.813919
E2E3B94DAE4C,3,2.8366532
155918C91905,3,2.6599188
F2E12C08A78E,2,1.9636815
34BABC0E3795,4,3.2309299
5FD82A1B4A55,2,2.2044184
0147365CB20D,3,2.8117504
B3815FC262CC,3,3.6546504
487A91198C6E,4,3.9594986
536F6375C0F1,4,4.370957
419FDC37495B,2,2.7104075
F99C7F4BC23A,3,2.9649725
67E4BDF7BC1B,5,4.89027
D268BAAFD698,3,3.3676867
D004E26954B5,3,2.4673314
C381020269C2,2,2.3194385
E8A04869CFD0,2,2.293142
CAB6B814A374,3,3.0090473
54BB8F3AF22B,3,2.7346153
068F206FE4F8,4,3.083443
4231D38F38CA,4,4.693929
A98FC0B6F0FA,3,2.7828228
8BE78B7C2ABB,2,1.7946429
B9683F7A95FC,3,2.5207942
E808AD021E0C,2,2.5125182
B54BD310F2E7,2,2.7051556
826100BD96F9,1,2.124153
293FDE512821,4,4.341554
B9651FC740C7,4,4.120867
635BE73842BB,2,2.1618493
7F4479488C31,3,3.0218725
3C870B534788,2,2.022136
D95DB718C0A4,3,2.166255
16255EBBB49B,2,2.6321874
553A7F2CFA9E,3,2.9311683
86A24627502D,2,2.4274938
9.54805E+11,5,5.0144644
8FE49A2999D0,3,2.8017118
DFC217C4144E,3,2.579888
0CB7BE27C466,1,1.7566793
A572EAD5ADED,3,2.482485
1DFC980DF01B,3,3.135268
5E8943E437AC,3,3.2072358
FEB96AAC45DB,2,2.4013746
27132DEB3498,2,2.0782893
FFABA4957A3F,4,3.1443734
1D91A956FD79,4,4.315528
FE1C2CA9661F,3,3.3005738
1F8012FFBEBE,2,2.064259
05E4FBBF2E50,2,1.8931701
D870D44CC2A9,2,2.4894876
1CAEAE4A474A,3,3.4597013
617350A70F78,4,2.8938143
46E9F045643C,4,3.3090284
0FE8DC0B8513,3,2.4553416
A21E049EC383,3,2.573696
A7A7B0BBA529,4,4.627883
084B9E2AD4AC,2,2.1999302
989D4920EB7B,2,2.238501
8812C76524F0,3,2.6704683
7309B62216DC,2,2.1142194
87C4CE3E96BE,2,2.2388062
5435CA799064,4,3.8762424
F7F709ACC532,4,4.007922
0B1CD576E3E9,4,3.9097896
0C1372F878A8,2,3.1961596
AB7C37512445,2,2.248673
FABC5DD649FD,3,3.087474
1C961BCC0E95,2,2.6980855
5F7773622C17,2,2.2589183
4C9494B6DD95,4,4.0875797
70CD4162725C,3,3.3622484
81B3D4471958,5,4.442404
3A09C844E429,4,3.8704357
94728AA2B9D6,4,3.764083
BDCAC1A891BE,3,2.6553233
3F1C215FB2D9,3,2.832443
17D80502253D,3,3.2536888
17A4F48BD589,3,2.4176111
BEA1BEB4D331,3,2.7683775
896B223BF708,2,2.2068725
F2FA27A84BE6,3,3.7526078
AA0C42595227,3,2.819785
05C19B6DF445,3,2.8466072
B4EB26957632,2,2.5367923
50247922908C,3,3.7106583
025453135C64,2,2.1679888
3AF207431A35,3,2.7035995
2BBF809305C6,2,2.099213
17FE6E535BC3,3,3.3796828
80FCBE64AC16,2,2.7004666
8.97E+16,3,2.5636396
1B7A049ADE47,3,3.4337785
FAF866755DFA,2,2.5768397
E0BC31D75246,4,3.634078
53FB958D0310,2,2.4900165
B5DF4C1B3866,2,2.4770417
B083BE6F3E72,2,2.3347392
693B87BAB53F,3,2.8859572
4F5A0012432A,4,4.5540032
968F5DDB7890,3,3.447533
B555B3937F07,4,4.6353264
0AF80C04491F,1,1.5487795
8711A8190E5D,2,2.5291548
82894F0260CF,2,2.8705783
3B1BB6384D7C,1,1.9741157
BEEC3F8E676F,4,3.762622
56D7340B7056,4,4.026758
800D1BAA86C4,3,2.5205352
FA211B13B80F,2,1.9443961
7570F7DF9C98,3,3.1451077
D549B7685CBB,3,2.9133365
F95EAFC4F1F0,4,4.9072876
59838705785F,3,3.1748672
EA7CFD7E6789,2,2.2894082
EFE6BB94073F,2,2.0407681
1BBCEF0C1832,2,2.3533204
18A9E56DA884,2,2.531186
10E73EB00BA8,3,2.9270701
C7ECAA52573D,2,2.7322185
26F783EC8DF5,3,3.082058
48CCDC664931,3,3.6581523
0A2A6855DE4F,4,4.1651416
9F39D910B991,3,2.5750103
69E7D8C23897,3,2.8305342
6B864230D83E,4,4.3132873
9F44BE9A9EDF,2,2.2956111
12AAF9C7C266,3,2.5953455
076D21D61C04,3,2.9732072
3364D48B3E73,3,2.3703215
61722DC84881,3,2.986168
CB601F313149,3,2.8321085
D08E02A84446,4,3.9711885
344D9A0422E6,4,3.560139
FD3D8B9ADF30,2,1.9945166
4EBD10D304A9,4,3.302932
619FCB9DAC94,4,3.9734714
3ADF4890A470,2,2.0050545
A971D98DD17A,3,3.260013
FADC153B3843,3,3.2911384
08D8F3EF3B08,2,2.2661047
2104D2D71F9F,2,2.6808815
2372C99019C2,2,1.9896781
63529F7E789A,3,2.2286744
D1B30FD65680,3,2.3743637
37F8B88248A3,5,5.004654
888EFFEEF4A6,4,4.115789
A2B5E762A740,3,2.6512365
48BC63AF08BB,3,3.1054916
1A3CF2F34B5B,5,4.091382
F39A10D394F2,2,2.1680374
1556FDEA70E3,2,2.4788775
387D12FE2D94,3,3.2854872
CBB4FB668826,2,2.3302765
F6E5E7C080A5,3,3.8545258
54B02D438BA3,3,2.6446216
9B9380760425,2,2.4297245
CEC514057422,3,2.797283
210E5C7F2F35,2,1.8692946
D65A9A78A23E,3,2.5407374
2D6B650A15FD,2,2.0517232
105FBB463064,3,2.734382
E4DD1F3429F8,2,1.9206929
BAA1D7B94854,2,1.9958696
B5BEC55A9305,4,3.4029534
7AF7BFC4BF8D,3,2.610197
2C7934648594,3,3.406071
2208F4EB02E5,2,2.116405
3A4E619499C7,3,3.48807
743D207540B1,3,2.1711802
C9CEB2109C27,2,2.6122913
5F522FE6B030,3,2.9914155
37B47DC62A78,1,1.6690686
7832EF6A2D70,3,2.5342472
42D5B756CACE,2,2.0839643
A4BBC75728EF,4,3.9580438
A3A13A14C9B5,3,2.7794213
BDEEF1C21803,4,3.1178148
49FF5BB9A6CA,3,2.5227358
F879F281F121,2,1.8270816
4F354E3FCD30,4,3.603377
108CCC90A2FB,4,4.2700677
7E1F0C3CC6D0,2,2.4564717
3F443A810D91,2,2.343068
946BE2800F04,2,2.2833793
271CBAA44AC3,3,2.2515922
70FC597EF571,3,2.840027
92B407AFBCBE,3,2.4089527
BC6FA6976BC8,3,2.5343423
B2244BA6AE2D,3,2.7183607
7AEC26540C49,3,3.8701026
71971D412CEC,2,2.0254028
68D384EBB6FB,3,3.8454783
E24220DC9CBC,2,2.3204627
F831783F5164,2,2.0326955
52F5C4141DD6,3,3.1651442
51D490A60F0F,2,2.140403
94C2AC40437B,4,3.7299054
FB96D08289B1,3,2.5031106
7C7A000868BF,4,3.2805653
FA2EF4B0E2E7,4,3.1785944
4943FDD99039,2,2.0948334
7A5926192F3C,2,2.0820591
E49E1BE24B54,2,2.6436214
703ED1AC72C4,3,3.1118252
F009C17298B7,2,2.4496858
9DC08D601022,3,3.0812938
D94F579CFD16,4,4.2548795
E51A57766989,3,2.930999
93863972F6EF,4,3.8475988
2B5A9EF786E7,2,2.230166
C629F50CB2BE,3,2.7793787
E4D4DBB54D4B,4,4.1989694
CC859523C0FE,2,2.5573044
E8310EE7808E,2,2.8748965
4189BE6EB2BB,3,3.0302863
2E655BA40E7D,4,4.4539557
1B8F4DDB120A,3,2.4849377
DD8F90D2A759,3,3.5143228
FA2592B4C2AB,3,3.2081127
27778596AFD5,1,1.8610104
914D457FE4DC,4,2.9783585
D34504244EBD,3,3.0386958
C533DB3CDCF5,2,2.4622834
94D37C7BE2ED,3,2.8385034
FB5ECCB3FB10,3,3.0312016
D7F08906BCB3,3,3.6800044
94712914C4F0,3,3.3781607
22D4F1298062,3,2.3771522
48FB3180E4EF,4,3.8774872
E20BA9FF8CD1,4,4.1975713
59409428D80E,2,2.067999
80664125F8D0,2,2.5350616
3C442451101C,2,1.8185008
932D13D609F6,4,4.098325
E188A496D70C,3,3.635846
518A59BA91F4,3,3.1359847
B65275183C2E,2,2.2900693
6A07A93294AD,2,2.8833475
234C30A69CA4,3,2.9074981
AD792BAF03AA,2,2.1441653
4427BED9AFFD,2,1.8325689
8CDB60679B26,5,4.278874
F0705A8B29DE,2,2.4196777
B29EB2BF4D96,2,2.8851984
A8559152A433,2,2.4274886
D90FF71D0964,4,4.382843
D81114D5646C,4,3.4588454
7CE82E687AFD,3,2.2306287
7D609EE1A5EC,3,3.215188
4F5DCB0DCCD0,2,2.1831572
46D66DD407B1,3,3.2753549
844CC1FA570F,2,2.5540442
928C9AE07FE0,4,3.8883326
910189559FBD,4,3.832918
74E66DFB5113,3,4.2630925
FB501A408B8A,3,2.3954167
CD166FD9EFA6,2,2.0260367
481B86F1521E,2,2.3065372
802E234C4BB9,2,2.2751136
63714646F1F4,4,4.3342843
9A441AF0EA0D,3,2.9089015
17DDD76F2023,4,3.6474261
DD4452393C7E,2,2.7101932
7A9B42FE8719,3,3.2276127
65231CB357DF,2,2.056451
0E9A166C4B67,2,2.0225754
5D3043E01B62,5,4.2316856
0E848AA38DB7,2,2.308031
1AAA0FA599F9,3,3.0983646
444BAFC4DB80,4,4.323837
ADADD3AF30B1,2,2.0534997
7127D8A7CDF5,2,2.302845
06348D6E4080,3,3.0744574
26B9F1A418E2,2,1.9734447
8BCE4A1BBB8E,3,3.1206145
5B92A6484CCB,2,2.6944897
68B10E50F695,2,1.9455793
718F49EDE5EC,1,1.6407996
1536D4AC6501,2,2.200838
A0A61C1FD07B,3,2.7048867
1FBDE79B7DE3,3,2.897504
52119FF73675,3,2.1005523
F831EAA238CC,3,3.1795638
EC025D0FFD23,4,2.6078877
A10877F7DE48,5,4.857041
9D9BC47E7E96,4,4.1088505
9306D72EC3E7,3,3.4290028
CEEFCBFE54E4,4,3.8547375
9EB3FBEEDBD9,3,3.1111684
09F1FC4F0F47,2,3.645605
E3F990437D0B,3,3.8916042
66CDB0D96058,3,3.004502
6043BA11ED60,2,2.489899
23172C7BD629,3,2.255818
A20001E13EAE,2,2.5465353
23770C56BF47,3,3.260161
F6EA5E76CC32,4,4.426751
287A262E4417,3,3.1784267
E70FDC4A9010,3,3.3824522
08855915B1F3,2,2.569913
A279B0B48786,3,3.3354425
28F1E43C7884,2,1.818177
F26E4B13C5FB,3,3.1678352
F3B161B692F9,4,3.2132633
AF3AC84DD882,2,1.9128193
CCB48976ED97,3,4.049993
7727F4D58387,4,4.0589657
87D07D40F15E,3,2.737982
4C2D6759AD38,5,4.6016364
965BE22A69E5,2,2.3986351
A295FDD07F53,2,2.5382338
448F5DC3237F,2,1.5607826
2FD3B620DE15,3,2.7812169
A707D99B4C78,3,4.118939
02CDFA415350,4,3.366475
637F17D96F48,4,3.648631
3F36005DC45A,3,2.841827
117FFA9B4B12,4,2.9610863
A1F95E312646,2,2.4123108
442CB680039F,3,3.6781657
7489B153118D,2,2.613734
E84AB4FFA81C,2,2.9905653
604E0A104A97,3,3.8625515
1DE4E5333FE6,4,3.8767211
3892D5C76B39,2,2.731643
50614A110213,3,3.1976435
18FBB0E38C68,2,2.7277434
2E64615FFB93,3,3.124125
45F0D8644892,2,2.0323088
8BB4FACB073C,2,1.9900134
2BA01892D7EE,3,3.4936984
42BDE6E6B140,3,2.3704715
E267774724A3,3,2.3744757
F6DFC933BCC3,4,4.583681
6E67381CC535,2,2.2494228
2CC4B554C694,1,1.815562
BADF7845CDA3,4,4.0444603
F19896E2D232,2,2.362748
14107BE4409C,4,3.9740906
A1F389C6A2A3,2,2.302
AEC47500AA79,3,2.741956
139E760C6DEE,3,2.223255
A4F773503156,3,2.803289
89DD12847D93,3,3.1548328
2ED265408C82,4,4.254178
2BB25A23C9CA,3,3.43368
116A50DF4ADF,2,2.2151957
DE2AEFF23011,4,3.65447
640AAB71319F,4,3.476844
AA2A58643ABF,3,2.9905233
BECA96F21873,4,4.00564
B2A621D75A0D,3,2.853425
EFEFA4F6596E,2,2.3992684
5D2E9A2608B5,5,4.6771965
76F4A2CFF66B,2,2.3789105
BF6463EA5A5F,3,3.6002789
9FA8391D4B9E,4,3.9079916
371719D9B43D,4,3.7175367
2E32EE82D785,3,2.8425832
C39E40DFF3FF,3,2.8125587
5035B5AFCDEA,4,3.334864
727C769BB973,3,3.214396
CF8CA7E3A69A,2,2.8218412
6501EE71F9BA,1,2.8387144
7C19F6AF28FB,4,3.7468019
94ADD986E4CA,4,4.0177383
69702102D072,4,3.8320856
0A5115A891BB,2,2.739293
AED97F3F4621,4,3.0584302
2876A84EAEDA,2,2.799793
F89BF21BC207,3,3.4110272
B482A00A85FC,3,2.9972038
4D742F04B98D,2,2.2775238
945F638F5411,3,3.2053623
F523583E15E6,5,4.02585
85FE4DEEB9C1,3,2.0960114
EA34A575E36C,2,1.9846258
551EABF9838C,5,5.1568775
EBD0C42B6C7A,3,2.6314106
9AE2EBA92AD8,3,3.4395683
83ACA14BB5CF,4,3.3666277
93E547BF9654,1,1.1232096
8C8CABBB478E,3,2.1843948
43DD9F7FE61E,3,3.5015905
BC6247EE1E48,5,4.424755
65F25557791E,3,3.4809327
52596976243,4,3.3335907
ECB08A759D5F,4,2.9166486
7D92B6911622,4,4.1878686
D2D79C60A2C4,1,2.7433813
16E1F4BFD51D,5,4.3773518
6DA8B0668045,3,3.01252
61B11F508FC5,4,3.0248904
103137A6BEE0,2,2.6367607
268197CD61DE,4,3.718078
65B277371533,3,2.1108255
3A529B83F306,4,2.862598
D3B0083E949E,3,2.7776914
A1C2BAD74112,2,2.132469
094846B07DAE,3,3.1945395
885170E312C1,5,4.9056826
726882F01741,3,4.068052
5767604D2D7B,3,3.4578075
D1861C521BF7,3,3.0531619
C01DA70E6A22,2,2.612191
FBD016572328,4,3.967317
E8BD7EFFE113,2,2.2223957
97AF17844166,3,4.2560205
0BAE98DD2CC4,3,2.5332422
40622EF40134,3,3.8281603
FEA2F655535D,3,3.4132
8C37EEAE1663,4,3.2814004
7F14D36AE046,5,4.091149
6EE785F26E22,2,1.7872882
861415804BB0,1,1.6434886
992BADE2458A,4,3.7714157
8081D7B3C73F,3,3.1860824
8DFC07B4B775,3,3.422819
38B0845BF65E,4,4.784927
80CFDE305E01,3,2.714422
D84C1B1050A4,3,2.6106622
0D93E250FD46,3,2.4179108
F48F4BE3040E,4,3.6485214
87E09CE6EEAA,2,2.2719543
D046D73CA939,4,4.0099573
7713EB2505F3,4,3.890147
39A7BA26C7DD,5,4.8402743
49D7E40A1EF3,3,3.076435
3FC88F338C8D,3,3.3349738
C7A6AB427FBE,2,2.3217177
997FEDE2CAF4,3,2.8154926
5AF0FDB89DAE,4,3.9376116
4BC2A912B0C1,3,3.094377
91AEB67D6699,4,3.6947865
116175C40C8D,3,2.7001998
E42E7F6C7388,3,3.3796709
0BE33955BC8C,3,3.5154812
5A6D82B22629,2,2.234493
A56A1E6C42C8,2,1.8442984
6EF38DAC21B5,3,2.7125828
FCA127E9B41A,3,2.6841702
DD0E1EEDAAC6,3,2.6814723
4B6B7DCB5042,2,2.1220238
1D92DE2AE6EA,3,3.1544847
B57A9DAA2922,2,2.2797263
8C868FEEF937,2,2.5695872
258D8B873B61,3,2.3560026
94831870E6A1,2,1.9649574
ECAE91FCDDB4,3,2.7709167
2DABE7E4BBED,4,4.055847
1D92661C7CB9,4,4.19291
A62F78D7B7FA,4,4.305058
BC8E0B103D55,3,2.4128425
D2E0AA50402C,3,2.9098995
CE4F2BEADC8C,3,3.7128713
088DE8F54832,5,4.054915
1EBD0C27572B,3,3.5650742
73919DFAF9C6,3,2.7590919
26F26684B563,3,2.8850398
7DCB810C9F21,2,2.2994375
BF10F79ACCBC,1,1.7691313
F44B184DEFCB,3,3.535444
A13CF88C7CD1,3,3.3512206
33FFF620DDD8,6,5.1706314
503DCFDAE8ED,3,3.234482
8AE833D4B9F8,4,3.478226
4CF7B1470033,3,2.5930715
3DC57D8395F8,1,1.0163915
31F25A58675C,3,2.5460815
DE8C4C8F346D,4,3.9389117
55E4CF168C43,4,3.6721718
68294B9679B4,2,2.864414
439F5C311FE2,6,4.9400897
04AA1A0FD9BD,2,2.097073
C39DDF4DF1F1,4,4.3969264
2A1098549703,3,3.0990884
8CC4BB80A674,4,3.566925
7F50EC95642F,3,2.4265032
21B9D81FEC70,3,2.911309
79E882711F8E,5,4.8942857
C7369C563DE1,3,3.0617373
9676F0B42918,5,4.84294
BECBDB495322,3,2.957485
118328E15176,4,3.80327
5C2D3A3A8EEC,3,2.936718
83EC93A4630B,2,1.9797056
A3716C8AEBE6,2,2.1350703
1A02FEA9FEAA,3,3.1609416
8909E16A74BA,3,3.187521
ABB60B547B15,3,2.503057
8B183AB7559C,3,2.50281
7E595A61B306,2,3.1019938
F42ADB8590F2,2,2.094698
3089C1987593,3,3.0713575
D1FDAD4E985C,4,3.1915584
D39D49FE2682,2,2.5034819
DB763612D6A9,3,3.0902495
A8A9FB9BC3CA,2,1.6989892
47072B3AB55B,3,3.0016708
27E601986A42,3,2.9204335
B3A263B00586,2,2.3524256
3DFB9606E5DE,3,3.50087
0BEEB1FD98DE,2,2.3405678
08CE9CD7877E,3,2.9787362
B2415E0DD03B,4,3.8789515
F24762428926,4,3.9303203
CFD8B6D1E940,2,2.0269296
27B85BFC223E,4,4.029843
DF8AC0A24514,4,3.5996885
4361077BC9D9,2,2.3422964
A06DF75F4EB4,3,3.3177657
FBAF3E5B7A8B,3,2.8356304
7E7CABAAEA46,5,5.04383
152F9CF7776D,4,3.729843
162E62453359,3,2.660712
0F42BB224CCA,3,2.2237124
4EBEF6C1D74B,2,3.1876438
06A4B7059258,3,3.1714365
CC43F18D2F5B,2,2.4234803
EF9D964ADDFB,2,2.6990001
016B0E51B089,3,2.459024
48F007CA9176,4,3.9441013
4DC627CD40A0,4,3.4617023
68D5BBD62043,2,2.7124531
DF828A3DF271,3,3.3768592
B35BCA01D744,2,2.3840954
8B68F35A351D,1,2.1442108
733A8B1972E5,3,3.356269
BCF53EE09F6F,4,3.4613366
F1E4BBACD7DD,4,3.4628782
5B7C8F9F1BAD,3,3.255999
FEABB27C1722,4,3.6713042
3B238858530C,2,2.269214
581F89F6C893,2,2.330528
B1EE1AC13FEA,3,3.1681406
ED9F4E503B31,3,3.758938
C8C3E113B822,2,2.1616688
74A0A3E7D1B4,3,3.3265798
BBBEFA892C88,4,3.6469328
4447B1EACBD2,5,4.0034437
127E848F147B,4,3.5783103
1648682463AE,3,2.846369
6BE591AA28B7,3,3.2067997
EB78B2E56895,3,3.214403
B6451911A889,3,3.0777278
263B98635FA0,4,3.6127791
4EF923458B2F,3,3.375725
E58BD50780D8,4,3.672599
BAA2FB2B6335,2,3.178844
5E7B7E5087CD,3,2.5147595
5DF88F5CF4A2,3,2.5595357
D55F7175D30E,4,4.5590725
D5089E2AE749,2,2.5336246
0EC4696DAFE8,3,3.4497573
0073D8E68F46,4,3.7431402
AEB41C02EB59,3,2.7148907
13D13539F629,2,2.1354463
F340A53BBC32,3,3.4009411
C30E3D2E4874,5,4.3654523
123FC4091804,4,3.6688588
C33F8EA13014,3,3.0864103
F809C70DB4AD,1,2.1479025
364295D0AB10,3,3.7494853
