essay_id,human_score,longformer_score
AAAOPP13416000045213,4,4.022128
AAAOPP13416000045200,3,2.4954162
AAAOPP13416000045181,3,2.8106613
AAAOPP13416000045178,3,2.9492633
AAAOPP13416000045164,5,3.6961179
AAAOPP13416000045151,3,2.6067743
AAAOPP13416000045138,4,3.42272
AAAOPP13416000045134,4,3.3231122
AAAOPP13416000045112,5,4.3306646
AAAOPP13416000045111,2,2.3977103
AAAOPP13416000045107,3,2.9484837
AAAOPP13416000045100,4,2.9646373
AAAOPP13416000045074,3,2.7187254
AAAOPP13416000045069,3,3.0242362
AAAOPP13416000045067,2,2.3773499
AAAOPP13416000045065,4,3.305278
AAAOPP13416000045026,4,3.7332077
AAAOPP13416000045006,2,2.2485015
AAAOPP13416000045001,5,3.833658
AAAOPP13416000044972,4,3.41844
AAAOPP13416000044965,3,3.0066981
AAAOPP13416000044963,4,3.4776065
AAAOPP13416000044919,4,3.508318
AAAOPP13416000044909,3,2.8296914
AAAOPP13416000044906,4,4.658085
AAAOPP13416000044896,2,3.2239664
AAAOPP13416000044866,3,3.218862
AAAOPP13416000044863,5,4.454207
AAAOPP13416000044844,1,2.5723708
AAAOPP13416000044777,2,2.2417743
AAAOPP13416000044767,3,2.4538426
AAAOPP13416000044749,5,4.4478655
AAAOPP13416000044690,2,2.7093725
AAAOPP13416000044674,4,3.0509293
AAAOPP13416000044663,3,2.2484806
AAAOPP13416000044659,3,2.8149207
AAAOPP13416000044618,4,4.148332
AAAOPP13416000044563,5,3.9981153
AAAOPP13416000044558,3,2.4705234
AAAOPP13416000044546,4,4.3201685
AAAOPP13416000044517,5,3.6650398
AAAOPP13416000044501,3,3.262819
AAAOPP13416000044468,3,2.4902198
AAAOPP13416000044451,3,3.0012197
AAAOPP13416000044444,3,3.1287742
AAAOPP13416000044440,3,4.212362
AAAOPP13416000044434,3,2.3222163
AAAOPP13416000044412,3,3.1111426
AAAOPP13416000044408,3,2.4589603
AAAOPP13416000044405,4,4.2687016
AAAOPP13416000044394,2,2.3575017
AAAOPP13416000044384,5,4.2538686
AAAOPP13416000044379,4,3.7786295
AAAOPP13416000044377,2,2.4486902
AAAOPP13416000044372,4,4.192383
AAAOPP13416000044371,3,3.691475
AAAOPP13416000044370,3,2.755086
AAAOPP13416000044368,3,2.4639435
AAAOPP13416000044360,2,2.1755393
AAAOPP13416000044351,3,3.5102575
AAAOPP13416000044346,4,3.0957236
AAAOPP13416000044342,3,3.3699863
AAAOPP13416000044332,4,3.6716075
AAAOPP13416000044319,3,2.8460307
AAAOPP13416000044316,3,2.5723212
AAAOPP13416000044314,4,4.623739
AAAOPP13416000044305,2,2.3976786
AAAOPP13416000044296,2,2.6383507
AAAOPP13416000044293,4,3.5768883
AAAOPP13416000044252,2,3.145195
AAAOPP13416000044171,1,2.116001
AAAOPP13416000044143,1,2.0556169
AAAOPP13416000044133,2,2.7442827
AAAOPP13416000044042,2,1.9346555
AAAOPP13416000043942,3,2.658877
AAAOPP13416000043881,3,2.902525
AAAOPP13416000043825,2,2.195573
AAAOPP13416000043718,1,1.8669175
AAAOPP13416000043589,5,4.4704933
AAAOPP13416000043566,2,2.4131296
AAAOPP13416000043513,2,2.963156
AAAOPP13416000043491,2,2.5158489
AAAOPP13416000043453,2,2.5352435
AAAOPP13416000043358,1,2.1715465
AAAOPP13416000042615,3,3.3950279
AAAOPP13416000042586,2,2.4458704
AAAOPP13416000042576,3,3.6158984
AAAOPP13416000042322,3,3.063598
AAAOPP13416000042168,4,4.1091948
AAAOPP13416000042156,3,2.5049284
AAAOPP13416000042092,2,1.9534223
AAAOPP13416000041895,5,5.3187366
AAAOPP13416000041371,5,4.1882725
AAAOPP13416000041362,3,2.7640965
AAAOPP13416000041344,1,1.8092765
AAAOPP13416000041331,2,2.2835052
AAAOPP13416000041253,3,2.9429393
AAAOPP13416000041105,2,2.799196
AAAOPP13416000041093,3,2.9234617
AAAOPP13416000041090,2,2.0770452
AAAOPP13416000041075,5,4.1748137
AAAOPP13416000041019,2,3.009228
AAAOPP13416000041000,3,2.9189777
AAAOPP13416000040936,3,3.0367217
AAAOPP13416000040902,4,2.959043
AAAOPP13416000040901,1,1.5494863
AAAOPP13416000040886,3,2.9533305
AAAOPP13416000040839,4,4.0797987
AAAOPP13416000040828,2,2.2085018
AAAOPP13416000040826,2,2.661986
AAAOPP13416000040818,1,1.8499409
AAAOPP13416000040779,2,2.0514174
AAAOPP13416000040778,2,2.3641195
AAAOPP13416000040767,3,3.1228573
AAAOPP13416000040765,2,2.4670846
AAAOPP13416000040753,3,3.9783792
AAAOPP13416000040750,3,2.7236402
AAAOPP13416000040749,2,2.2389984
AAAOPP13416000040709,3,2.7034516
AAAOPP13416000040700,3,3.765168
AAAOPP13416000040669,4,3.786902
AAAOPP13416000040640,3,2.6324773
AAAOPP13416000040630,2,2.5276392
AAAOPP13416000040612,4,2.675348
AAAOPP13416000040601,3,3.438915
AAAOPP13416000040516,3,3.0725858
AAAOPP13416000040466,4,3.7901742
AAAOPP13416000040362,3,2.8818762
AAAOPP13416000040337,3,3.3977
AAAOPP13416000040306,4,3.5670807
AAAOPP13416000040299,3,2.9578433
AAAOPP13416000040215,3,2.7870998
AAAOPP13416000040205,3,3.4554124
AAAOPP13416000040131,2,2.7889366
AAAOPP13416000040130,2,2.1295485
AAAOPP13416000040105,2,2.5687287
AAAOPP13416000040082,4,3.6654422
AAAOPP13416000040024,3,2.5220177
AAAOPP13416000040008,2,2.2704785
AAAOPP13416000040005,3,2.7620623
AAAOPP13416000039941,3,3.3979032
AAAOPP13416000039917,5,4.0884237
AAAOPP13416000039914,3,2.4624808
AAAOPP13416000039912,3,3.5842254
AAAOPP13416000039909,5,5.3592224
AAAOPP13416000039906,3,2.7824519
AAAOPP13416000039895,3,3.222342
AAAOPP13416000039875,2,2.405613
AAAOPP13416000039851,4,3.2312953
AAAOPP13416000039847,2,2.4443436
AAAOPP13416000039845,3,2.8425734
AAAOPP13416000039831,3,2.4485672
AAAOPP13416000039828,2,2.1625953
AAAOPP13416000039825,4,3.1770115
AAAOPP13416000039820,2,2.5920386
AAAOPP13416000039813,5,3.8917708
AAAOPP13416000039812,3,2.9548929
AAAOPP13416000039805,2,1.994162
AAAOPP13416000039804,3,3.4878972
AAAOPP13416000039802,4,3.826959
AAAOPP13416000039799,4,4.212857
AAAOPP13416000039795,2,2.310525
AAAOPP13416000039784,2,2.6066968
AAAOPP13416000039782,2,2.2438676
AAAOPP13416000039781,3,3.2383795
AAAOPP13416000039779,4,3.374272
AAAOPP13416000039773,3,3.2839785
AAAOPP13416000039770,3,2.884734
AAAOPP13416000039768,2,2.0470262
AAAOPP13416000039766,2,2.5708075
AAAOPP13416000039755,2,2.0810966
AAAOPP13416000039750,3,3.1408536
AAAOPP13416000039749,3,2.70332
AAAOPP13416000039746,4,4.1049323
AAAOPP13416000039743,3,3.1949131
AAAOPP13416000039738,3,2.5665667
AAAOPP13416000039733,2,2.3370788
AAAOPP13416000039731,3,3.1143668
AAAOPP13416000039730,3,2.7759542
AAAOPP13416000039724,2,2.3219235
AAAOPP13416000039718,2,2.2921047
AAAOPP13416000039711,3,2.225654
AAAOPP13416000039708,5,3.9812422
AAAOPP13416000039701,3,2.801362
AAAOPP13416000039699,2,2.6212513
AAAOPP13416000039698,4,3.60505
AAAOPP13416000039689,1,1.7861012
AAAOPP13416000039687,5,3.3355784
AAAOPP13416000039686,3,2.3130457
AAAOPP13416000039682,2,2.2666755
AAAOPP13416000039680,4,4.041714
AAAOPP13416000039675,5,4.32441
AAAOPP13416000039665,2,2.1455247
AAAOPP13416000039661,3,2.6168144
AAAOPP13416000039658,4,3.3957694
AAAOPP13416000039655,4,3.571106
AAAOPP13416000039643,3,2.3278499
AAAOPP13416000039639,3,3.4427826
AAAOPP13416000039637,4,3.0091455
AAAOPP13416000039635,3,2.9531991
AAAOPP13416000039633,3,3.5279615
AAAOPP13416000039627,4,4.098234
AAAOPP13416000039618,3,2.904644
AAAOPP13416000039615,3,3.0376613
AAAOPP13416000039612,3,3.118308
AAAOPP13416000039610,4,3.1397498
AAAOPP13416000039608,4,3.3704455
AAAOPP13416000039605,3,3.249439
AAAOPP13416000039603,3,3.0319622
AAAOPP13416000039598,3,3.22105
AAAOPP13416000039590,5,4.0481105
AAAOPP13416000039589,1,2.1002524
AAAOPP13416000039584,3,2.6526146
AAAOPP13416000039577,3,3.679279
AAAOPP13416000039570,3,2.888818
AAAOPP13416000039567,3,2.8375163
AAAOPP13416000039563,4,3.7422383
AAAOPP13416000039561,2,2.6709158
AAAOPP13416000039551,1,2.0931103
AAAOPP13416000039548,3,2.8552752
AAAOPP13416000039543,2,2.8510349
AAAOPP13416000039536,3,2.9737587
AAAOPP13416000039531,3,2.9094536
AAAOPP13416000039528,3,3.2397368
AAAOPP13416000039527,4,3.2942512
AAAOPP13416000039526,3,3.4369717
AAAOPP13416000039517,5,4.5426826
AAAOPP13416000039516,5,4.7720985
AAAOPP13416000039513,3,3.3088806
AAAOPP13416000039509,2,2.0902283
AAAOPP13416000039505,2,2.2425685
AAAOPP13416000039501,2,2.2229548
AAAOPP13416000039500,3,2.9825532
AAAOPP13416000039499,4,3.84314
AAAOPP13416000039498,2,2.80791
AAAOPP13416000039491,3,2.8734567
AAAOPP13416000039488,3,2.9598176
AAAOPP13416000039469,3,3.1295624
AAAOPP13416000039467,4,4.1748815
AAAOPP13416000039444,5,4.671083
AAAOPP13416000039440,4,3.8933346
AAAOPP13416000039439,3,3.1091902
AAAOPP13416000039438,3,2.410987
AAAOPP13416000039436,2,2.4837656
AAAOPP13416000039432,4,4.0006075
AAAOPP13416000039424,4,3.8272786
AAAOPP13416000039418,4,3.1594312
AAAOPP13416000039417,3,3.9333196
AAAOPP13416000039416,1,3.8495476
AAAOPP13416000039412,3,2.9393048
AAAOPP13416000039396,3,3.2100384
AAAOPP13416000039391,1,2.0024412
AAAOPP13416000039381,3,3.4744768
AAAOPP13416000039376,2,2.0696914
AAAOPP13416000039361,3,3.4331021
AAAOPP13416000039358,2,2.1768675
AAAOPP13416000039348,6,4.929071
AAAOPP13416000039342,4,3.7139525
AAAOPP13416000039341,1,2.6457708
AAAOPP13416000039333,2,2.2946742
AAAOPP13416000039331,4,3.6833415
AAAOPP13416000039327,4,3.7230363
AAAOPP13416000039320,2,3.085935
AAAOPP13416000039318,2,2.1992266
AAAOPP13416000039316,4,3.896995
AAAOPP13416000039314,4,3.9155684
AAAOPP13416000039312,4,3.849637
AAAOPP13416000039298,1,2.1702187
AAAOPP13416000039294,3,2.8147793
AAAOPP13416000039288,3,2.695347
AAAOPP13416000039281,5,4.6271477
AAAOPP13416000039280,3,2.5854478
AAAOPP13416000039272,4,4.397603
AAAOPP13416000039266,5,4.1501484
AAAOPP13416000039259,4,4.2321687
AAAOPP13416000039258,3,2.9040675
AAAOPP13416000039252,4,3.7969494
AAAOPP13416000039246,3,3.2167125
AAAOPP13416000039245,5,4.207966
AAAOPP13416000039238,5,4.7102795
AAAOPP13416000039236,4,3.8773675
AAAOPP13416000039232,5,4.732825
AAAOPP13416000039231,4,3.2983136
AAAOPP13416000039228,4,3.6439135
AAAOPP13416000039227,4,4.080804
AAAOPP13416000039218,4,5.0536137
AAAOPP13416000039217,2,2.777743
AAAOPP13416000039204,3,2.809643
AAAOPP13416000039198,3,3.4138901
AAAOPP13416000039180,4,4.0912614
AAAOPP13416000039178,4,3.549601
AAAOPP13416000039174,4,4.0070395
AAAOPP13416000039171,4,4.1731963
AAAOPP13416000039170,3,3.8742843
AAAOPP13416000039168,4,3.2227824
AAAOPP13416000039156,3,2.877244
AAAOPP13416000039155,3,2.9643195
AAAOPP13416000039152,5,4.6167397
AAAOPP13416000039145,4,3.3388286
AAAOPP13416000039129,5,4.450553
AAAOPP13416000039128,5,5.0089154
AAAOPP13416000039126,5,4.1759405
AAAOPP13416000039124,2,2.2562032
AAAOPP13416000039114,3,3.7887075
AAAOPP13416000039105,5,4.6901193
AAAOPP13416000039103,3,4.1337395
AAAOPP13416000039102,3,3.8802667
AAAOPP13416000039097,2,2.8097181
AAAOPP13416000039092,3,3.3874578
AAAOPP13416000039085,4,4.07635
AAAOPP13416000039081,5,4.452899
AAAOPP13416000039071,5,4.413156
AAAOPP13416000039070,3,3.3007126
AAAOPP13416000039066,4,4.003189
AAAOPP13416000039063,5,3.5958838
AAAOPP13416000039057,4,3.240031
AAAOPP13416000039046,4,5.0115466
AAAOPP13416000039044,4,4.6149974
AAAOPP13416000039040,4,4.008618
AAAOPP13416000039035,3,4.015272
AAAOPP13416000039034,5,4.9406962
AAAOPP13416000039033,4,4.5240636
AAAOPP13416000039025,5,4.882661
AAAOPP13416000039017,3,3.7121813
AAAOPP13416000039015,5,4.8250175
AAAOPP13416000039012,4,4.339065
AAAOPP13416000039007,1,2.209892
AAAOPP13416000039005,5,4.884436
AAAOPP13416000039002,2,2.785686
AAAOPP13416000038998,4,3.2918096
AAAOPP13416000038994,3,3.5956423
AAAOPP13416000038992,4,3.9968078
AAAOPP13416000038990,5,4.7000904
AAAOPP13416000038988,4,3.7881463
AAAOPP13416000038973,6,4.7213817
AAAOPP13416000038962,3,3.5963004
AAAOPP13416000038961,3,3.543326
AAAOPP13416000038957,3,4.2269506
AAAOPP13416000038951,3,3.4880362
AAAOPP13416000038944,5,4.581618
AAAOPP13416000038941,4,3.57699
AAAOPP13416000038931,2,2.480253
AAAOPP13416000038927,2,2.7340477
AAAOPP13416000038919,4,4.486714
AAAOPP13416000038913,5,4.0692925
AAAOPP13416000038907,5,4.5321565
AAAOPP13416000038903,5,4.3384643
AAAOPP13416000038901,3,3.8493032
AAAOPP13416000038887,4,3.732508
AAAOPP13416000038886,2,2.230754
AAAOPP13416000038880,4,4.0009418
AAAOPP13416000038879,4,4.4548254
AAAOPP13416000038878,5,4.673284
AAAOPP13416000038876,5,4.211812
AAAOPP13416000038870,4,3.755282
AAAOPP13416000038869,4,3.799613
AAAOPP13416000038868,4,3.4936898
AAAOPP13416000038867,5,4.5618114
AAAOPP13416000038861,2,1.8332595
AAAOPP13416000038852,3,3.4489982
AAAOPP13416000038851,2,3.0499423
AAAOPP13416000038849,2,2.497777
AAAOPP13416000038848,2,2.7230706
AAAOPP13416000038847,3,3.1515055
AAAOPP13416000038830,3,2.5267985
AAAOPP13416000038828,2,2.2929635
AAAOPP13416000038821,4,3.8449821
AAAOPP13416000038814,3,2.19262
AAAOPP13416000038807,2,1.8769295
AAAOPP13416000038805,3,2.365297
AAAOPP13416000038796,2,2.1289663
AAAOPP13416000038795,1,1.6520582
AAAOPP13416000038792,3,3.4232903
AAAOPP13416000038783,2,2.0487742
AAAOPP13416000038780,4,4.5692525
AAAOPP13416000038774,3,3.3789062
AAAOPP13416000038762,2,2.2490792
AAAOPP13416000038761,3,2.8182013
AAAOPP13416000038760,1,1.7746592
AAAOPP13416000038759,4,3.4727974
AAAOPP13416000038755,3,4.004036
AAAOPP13416000038753,3,2.9593174
AAAOPP13416000038752,3,2.5281422
AAAOPP13416000038748,4,3.3105505
AAAOPP13416000038747,3,3.5520408
AAAOPP13416000038744,2,1.9041404
AAAOPP13416000038736,1,1.8252455
AAAOPP13416000038728,3,3.0875204
AAAOPP13416000038706,2,2.4222636
AAAOPP13416000038697,3,2.8850923
AAAOPP13416000038688,3,2.5458248
AAAOPP13416000038684,3,3.1077194
AAAOPP13416000038672,3,3.3044567
AAAOPP13416000038665,3,2.1853395
AAAOPP13416000038657,3,2.852674
AAAOPP13416000038655,2,2.4464946
AAAOPP13416000038648,4,3.9144313
AAAOPP13416000038647,1,2.6171093
AAAOPP13416000038644,3,2.9718573
AAAOPP13416000038642,1,2.597933
AAAOPP13416000038634,1,2.6609786
AAAOPP13416000038622,3,3.365435
AAAOPP13416000038619,4,3.096084
AAAOPP13416000038618,2,2.9048693
AAAOPP13416000038616,2,2.818762
AAAOPP13416000038612,3,3.0493064
AAAOPP13416000038607,4,3.2528536
AAAOPP13416000038605,4,3.36335
AAAOPP13416000038604,2,2.3195457
AAAOPP13416000038598,1,2.7021937
AAAOPP13416000038597,3,3.2091525
AAAOPP13416000038595,2,2.3459537
AAAOPP13416000038588,2,2.4850957
AAAOPP13416000038587,5,4.4945035
AAAOPP13416000038585,2,2.452163
AAAOPP13416000038584,3,3.0235376
AAAOPP13416000038582,4,3.7457893
AAAOPP13416000038579,3,3.1995263
AAAOPP13416000038569,2,2.1219113
AAAOPP13416000038559,2,1.8826567
AAAOPP13416000038558,5,4.24658
AAAOPP13416000038556,4,3.7951736
AAAOPP13416000038553,3,3.3360205
AAAOPP13416000038549,2,2.6560683
AAAOPP13416000038546,4,3.476689
AAAOPP13416000038545,2,2.3959372
AAAOPP13416000038544,3,3.0904913
AAAOPP13416000038543,4,2.899598
AAAOPP13416000038542,3,2.5508633
AAAOPP13416000038536,2,2.0499535
AAAOPP13416000038534,2,2.1897116
AAAOPP13416000038532,3,3.5941632
AAAOPP13416000038531,3,2.6406238
AAAOPP13416000038522,3,3.1323931
AAAOPP13416000038520,4,3.6740632
AAAOPP13416000038518,5,4.304329
AAAOPP13416000038515,4,3.8269434
AAAOPP13416000038509,4,3.7710483
AAAOPP13416000038505,2,2.7903051
AAAOPP13416000038498,2,2.648589
AAAOPP13416000038496,3,2.3088748
AAAOPP13416000038494,3,2.674796
AAAOPP13416000038492,4,3.3980732
AAAOPP13416000038475,4,3.5091314
AAAOPP13416000038462,3,3.5508192
AAAOPP13416000038435,2,2.3593726
AAAOPP13416000038434,3,3.5282598
AAAOPP13416000038433,3,2.7624843
AAAOPP13416000038429,3,2.6287458
AAAOPP13416000038410,2,2.6750329
AAAOPP13416000038403,3,3.5090098
AAAOPP13416000038392,2,2.354638
AAAOPP13416000038390,3,2.9956813
AAAOPP13416000038386,3,2.8416893
AAAOPP13416000038385,3,3.2208252
AAAOPP13416000038374,2,2.1332088
AAAOPP13416000038365,3,3.0196667
AAAOPP13416000038357,3,3.343626
AAAOPP13416000038355,4,3.5123026
AAAOPP13416000038335,2,2.5674086
AAAOPP13416000038333,2,2.1644838
AAAOPP13416000038325,3,2.7729132
AAAOPP13416000038321,3,2.541801
AAAOPP13416000038309,4,3.8621573
AAAOPP13416000038282,2,2.589115
AAAOPP13416000038280,5,4.8001943
AAAOPP13416000038266,4,3.41972
AAAOPP13416000038261,3,3.0808408
AAAOPP13416000038259,4,4.089969
AAAOPP13416000038258,4,3.6966045
AAAOPP13416000038246,3,2.9026732
AAAOPP13416000038221,3,3.5218747
AAAOPP13416000038216,3,3.495258
AAAOPP13416000038208,4,4.3675103
AAAOPP13416000038197,3,2.6816845
AAAOPP13416000038189,3,3.1951592
AAAOPP13416000038174,5,4.447949
AAAOPP13416000038166,3,3.639406
AAAOPP13416000038133,3,3.4997213
AAAOPP13416000038123,4,4.3112817
AAAOPP13416000038120,3,3.1258614
AAAOPP13416000038088,5,4.361699
AAAOPP13416000038084,4,3.096722
AAAOPP13416000038076,4,3.5474975
AAAOPP13416000038059,5,4.0481915
AAAOPP13416000038053,4,4.2019787
AAAOPP13416000038030,4,4.035257
AAAOPP13416000038025,2,2.505971
AAAOPP13416000038019,4,4.133308
AAAOPP13416000038009,4,3.809609
AAAOPP13416000038004,4,4.070588
AAAOPP13416000037973,3,3.310302
AAAOPP13416000037963,5,4.664707
AAAOPP13416000037957,5,4.257455
AAAOPP13416000037956,4,3.6374342
AAAOPP13416000037942,2,2.390487
AAAOPP13416000037939,2,2.0497804
AAAOPP13416000037928,2,2.4715643
AAAOPP13416000037912,5,3.9929965
AAAOPP13416000037904,3,3.8337948
AAAOPP13416000037897,5,3.8107743
AAAOPP13416000037889,4,3.6556146
AAAOPP13416000037885,5,4.6817393
AAAOPP13416000037884,2,2.7693248
AAAOPP13416000037867,3,3.3344934
AAAOPP13416000037842,4,3.568691
AAAOPP13416000037825,2,2.3333018
AAAOPP13416000037780,2,2.2945428
AAAOPP13416000037775,3,2.6281073
AAAOPP13416000037760,2,2.7232988
AAAOPP13416000037744,2,2.013431
AAAOPP13416000037727,5,4.6542416
AAAOPP13416000037719,3,3.8201952
AAAOPP13416000037714,4,3.0617023
AAAOPP13416000037682,4,2.8356252
AAAOPP13416000037668,3,2.2431693
AAAOPP13416000037665,4,4.253872
AAAOPP13416000037664,3,3.5134492
AAAOPP13416000037654,2,2.2171469
AAAOPP13416000037645,2,2.0508263
AAAOPP13416000037635,3,3.0303166
AAAOPP13416000037624,3,3.3457778
AAAOPP13416000037597,3,2.914556
AAAOPP13416000037580,3,3.3729472
AAAOPP13416000037531,3,3.0346298
AAAOPP13416000037530,3,3.2537155
AAAOPP13416000037472,3,3.2112923
AAAOPP13416000037470,3,3.5912616
AAAOPP13416000037462,3,2.824793
AAAOPP13416000037453,4,3.368704
AAAOPP13416000037452,4,3.8493369
AAAOPP13416000037451,4,3.8495188
AAAOPP13416000037450,4,3.469074
AAAOPP13416000037443,4,3.6219864
AAAOPP13416000037433,3,3.4546127
AAAOPP13416000037430,4,4.0671744
AAAOPP13416000037409,3,2.6177406
AAAOPP13416000037407,2,2.6238918
AAAOPP13416000037359,3,3.0821455
AAAOPP13416000037332,4,3.5934741
AAAOPP13416000037316,2,1.9446421
AAAOPP13416000037309,3,2.5300226
AAAOPP13416000037304,4,3.7500882
AAAOPP13416000037300,3,3.0130262
AAAOPP13416000037298,5,3.8318014
AAAOPP13416000037283,3,3.325547
AAAOPP13416000037282,2,2.3253663
AAAOPP13416000037275,2,3.076681
AAAOPP13416000037124,2,2.5141652
AAAOPP13416000037103,3,2.4846992
AAAOPP13416000037038,2,2.7662983
AAAOPP13416000036994,2,2.4918396
AAAOPP13416000036923,3,2.7885323
AAAOPP13416000036876,4,3.2776296
AAAOPP13416000036696,4,3.1078203
AAAOPP13416000036695,4,3.829017
AAAOPP13416000036627,5,4.665235
AAAOPP13416000036558,3,2.4802473
AAAOPP13416000036543,4,3.8172293
AAAOPP13416000036523,4,3.7639647
AAAOPP13416000036506,2,2.382355
AAAOPP13416000036493,5,4.3149233
AAAOPP13416000036462,4,3.67897
AAAOPP13416000036444,4,4.136021
AAAOPP13416000036433,3,3.8532524
AAAOPP13416000036430,3,2.9285607
AAAOPP13416000036334,5,4.51471
AAAOPP13416000036321,5,4.2212977
AAAOPP13416000036309,5,4.7860684
AAAOPP13416000036275,4,3.5498433
AAAOPP13416000036264,5,4.2006845
AAAOPP13416000036261,4,3.3671327
AAAOPP13416000036201,4,4.1673903
AAAOPP13416000036197,5,4.668917
AAAOPP13416000036170,3,3.0467038
AAAOPP13416000036142,4,3.8223283
AAAOPP13416000036123,5,4.2863774
AAAOPP13416000036104,2,2.1912053
AAAOPP13416000036085,4,3.5482535
AAAOPP13416000036084,4,4.647078
AAAOPP13416000036058,4,4.105692
AAAOPP13416000036035,5,4.6282544
AAAOPP13416000035956,4,3.9087765
AAAOPP13416000035935,5,4.672818
AAAOPP13416000035931,4,3.8628712
AAAOPP13416000035921,4,4.053984
AAAOPP13416000035849,4,4.3930316
AAAOPP13416000035842,5,3.6311889
AAAOPP13416000035785,3,3.1107528
AAAOPP13416000035780,3,2.5087907
AAAOPP13416000035571,4,3.4748697
AAAOPP13416000034923,3,2.4167192
AAAOPP13416000034869,4,3.4924197
AAAOPP13416000034793,3,3.0956554
AAAOPP13416000034745,4,3.7916057
AAAOPP13416000034724,2,2.2440615
AAAOPP13416000034709,3,3.3204422
AAAOPP13416000034708,4,3.6879303
AAAOPP13416000034647,5,3.6921241
AAAOPP13416000034605,3,3.4368138
AAAOPP13416000033797,3,3.350024
AAAOPP13416000033721,3,2.6092613
AAAOPP13416000033181,3,2.7018402
AAAOPP13416000033030,2,1.7903615
AAAOPP13416000033017,3,2.7492123
AAAOPP13416000032909,3,3.3787477
AAAOPP13416000032891,2,2.375305
AAAOPP13416000032882,3,3.4168472
AAAOPP13416000032866,3,2.859199
AAAOPP13416000032740,4,4.065016
AAAOPP13416000032736,2,2.511041
AAAOPP13416000032543,4,3.4157307
AAAOPP13416000032542,2,2.463671
AAAOPP13416000032520,5,4.778491
AAAOPP13416000032489,3,2.5235841
AAAOPP13416000032460,2,2.0786197
AAAOPP13416000032445,3,3.4793363
AAAOPP13416000031719,4,3.330688
AAAOPP13416000031364,3,3.118337
AAAOPP13416000030964,3,3.4744527
AAAOPP13416000030843,3,3.333915
AAAOPP13416000030676,3,2.8895066
AAAOPP13416000030657,2,2.1280656
AAAOPP13416000030618,3,2.828193
AAAOPP13416000030595,3,3.1681664
AAAOPP13416000030567,4,4.2426553
AAAOPP13416000030539,4,3.40955
AAAOPP13416000030533,2,2.5392478
AAAOPP13416000030528,2,2.6330807
AAAOPP13416000030494,2,2.1296928
AAAOPP13416000030490,3,3.3261914
AAAOPP13416000030447,3,3.0297344
AAAOPP13416000030229,3,3.2773564
AAAOPP13416000030201,3,3.526587
AAAOPP13416000030132,4,3.3361032
AAAOPP13416000030115,3,3.6053026
AAAOPP13416000030092,3,3.9810526
AAAOPP13416000030054,3,3.8583212
AAAOPP13416000030005,3,2.8381746
AAAOPP13416000029954,3,2.531616
AAAOPP13416000029844,4,3.733271
AAAOPP13416000029565,3,2.868438
AAAOPP13416000029548,4,3.8883693
AAAOPP13416000029543,3,2.9438708
AAAOPP13416000029423,4,3.8994372
AAAOPP13416000029417,4,2.9530382
AAAOPP13416000029406,4,3.6606634
AAAOPP13416000028321,4,3.5109348
AAAOPP13416000028163,3,2.7962768
AAAOPP13416000028149,2,1.771263
AAAOPP13416000028143,3,2.9526086
AAAOPP13416000028070,3,4.3148046
AAAOPP13416000027972,3,3.7421336
AAAOPP13416000027971,3,2.7031834
AAAOPP13416000027969,3,2.8510976
AAAOPP13416000027910,3,2.694028
AAAOPP13416000027894,3,3.4994626
AAAOPP13416000027873,3,3.088378
AAAOPP13416000027855,4,3.729099
AAAOPP13416000027812,3,2.8915799
AAAOPP13416000027805,4,3.8043983
AAAOPP13416000027801,3,2.3585758
AAAOPP13416000027713,3,2.9661243
AAAOPP13416000027616,2,2.2617946
AAAOPP13416000027611,5,4.0055833
AAAOPP13416000027607,4,3.7619846
AAAOPP13416000027606,1,2.1499941
AAAOPP13416000027605,1,1.6655635
AAAOPP13416000027411,5,4.5254884
AAAOPP13416000027219,4,2.885114
AAAOPP13416000027124,3,3.0346632
AAAOPP13416000027082,2,2.8462377
AAAOPP13416000026820,3,2.7365694
AAAOPP13416000026805,3,3.5672243
AAAOPP13416000026795,1,2.0523627
AAAOPP13416000026572,4,3.210168
AAAOPP13416000026569,2,2.329077
AAAOPP13416000026430,5,4.2605534
AAAOPP13416000026398,3,3.424032
AAAOPP13416000026387,3,3.5396495
AAAOPP13416000026352,2,2.4226804
AAAOPP13416000026264,2,2.744289
AAAOPP13416000026259,4,3.4424345
AAAOPP13416000026251,5,4.5136356
AAAOPP13416000026199,4,2.9221823
AAAOPP13416000026119,4,3.9498084
AAAOPP13416000026116,4,4.348888
AAAOPP13416000026073,4,3.0824304
AAAOPP13416000026053,2,2.0397177
AAAOPP13416000025718,3,2.8858147
AAAOPP13416000025713,4,3.8070302
AAAOPP13416000025699,4,3.8179674
AAAOPP13416000025672,3,2.5849154
AAAOPP13416000025668,4,3.3892226
AAAOPP13416000025637,4,4.3546176
AAAOPP13416000025623,5,4.1969852
AAAOPP13416000025579,4,3.849509
AAAOPP13416000025552,3,3.0265582
AAAOPP13416000025546,3,3.0477285
AAAOPP13416000025523,4,4.4046955
AAAOPP13416000025517,4,4.112991
AAAOPP13416000025488,5,4.530597
AAAOPP13416000025487,4,4.371097
AAAOPP13416000025431,4,4.4980946
AAAOPP13416000025380,2,2.1574655
AAAOPP13416000025375,2,3.385953
AAAOPP13416000025366,4,3.1844423
AAAOPP13416000025360,4,3.9914443
