essay_id,human_score,roberta_score
D39D49FE2682,2,2.9219077
DB763612D6A9,3,3.142978
A8A9FB9BC3CA,2,1.9598979
47072B3AB55B,3,2.9843287
27E601986A42,3,3.0495315
B3A263B00586,2,2.431015
3DFB9606E5DE,3,3.7827787
0BEEB1FD98DE,2,2.2879164
08CE9CD7877E,3,2.7836926
B2415E0DD03B,4,3.73656
F24762428926,4,4.2068095
CFD8B6D1E940,2,2.2552843
27B85BFC223E,4,4.1963677
DF8AC0A24514,4,3.8752477
4361077BC9D9,2,2.7489607
A06DF75F4EB4,3,3.295525
FBAF3E5B7A8B,3,2.8465652
7E7CABAAEA46,5,4.648738
152F9CF7776D,4,3.5847816
162E62453359,3,2.5279975
0F42BB224CCA,3,2.635272
4EBEF6C1D74B,2,3.1677203
06A4B7059258,3,3.0437787
CC43F18D2F5B,2,2.6533127
EF9D964ADDFB,2,3.0897012
016B0E51B089,3,2.4803143
48F007CA9176,4,3.7753618
4DC627CD40A0,4,3.686786
68D5BBD62043,2,2.9239635
DF828A3DF271,3,3.4448998
B35BCA01D744,2,2.7117455
8B68F35A351D,1,2.7984054
733A8B1972E5,3,3.4615765
BCF53EE09F6F,4,3.8708045
F1E4BBACD7DD,4,3.659418
5B7C8F9F1BAD,3,3.0790427
FEABB27C1722,4,3.9148972
3B238858530C,2,2.280438
581F89F6C893,2,2.4437125
B1EE1AC13FEA,3,3.1393476
ED9F4E503B31,3,3.4760082
C8C3E113B822,2,2.4373906
74A0A3E7D1B4,3,3.1743546
BBBEFA892C88,4,3.9187348
4447B1EACBD2,5,4.16163
127E848F147B,4,3.5355244
1648682463AE,3,2.7336254
6BE591AA28B7,3,3.0459783
EB78B2E56895,3,3.359762
B6451911A889,3,3.4131172
263B98635FA0,4,3.4919975
4EF923458B2F,3,4.0160565
E58BD50780D8,4,4.054025
BAA2FB2B6335,2,3.1510115
5E7B7E5087CD,3,2.6189048
5DF88F5CF4A2,3,2.7725427
D55F7175D30E,4,4.4533257
D5089E2AE749,2,2.4106843
0EC4696DAFE8,3,3.486662
0073D8E68F46,4,3.641908
AEB41C02EB59,3,2.7414808
13D13539F629,2,2.2605903
F340A53BBC32,3,3.4492002
C30E3D2E4874,5,4.3798246
123FC4091804,4,3.5263257
C33F8EA13014,3,3.3972626
F809C70DB4AD,1,2.392412
364295D0AB10,3,3.957404
FAB1ECF9140E,5,4.080329
7FC86156057E,2,2.9657948
D3CD14BD4588,3,3.727
745044811DFD,3,3.2169867
72E299665013,4,3.8288116
ED85779273AF,4,3.7174165
A57180863D6C,4,3.6924207
CC422D19B3D5,4,3.7721946
78CF84EC2C45,3,2.5604508
1FE90A1A1937,2,2.4760525
FFA93D9EEE03,4,3.4662702
143749D01266,3,2.4884589
D78CE4181BE8,3,3.225907
B8A83BCD30D6,3,3.7460973
A7EAE7AFF887,5,4.355929
D8CFF982D942,4,3.3256319
33A64A13E2DA,3,4.143532
61B9CDA20A95,5,4.180357
6A873E94B4C6,2,2.085722
4D174422E351,3,3.9409666
072D54558C64,3,3.631126
8.56807E+11,3,3.0128472
9224536E3440,2,2.3237689
BC70FBD772FA,3,3.103888
C535B3BA4F6A,4,3.3178556
4934E8AB3F32,4,3.9037454
87D8CB405883,3,3.2559798
5088D57AD871,3,2.7125137
3D500537793B,3,2.8425593
50D0FB55DDC3,3,3.1463358
BA47BDA5A939,3,2.9251242
B0386DDA60A7,3,3.2345607
7CC9B64BE94B,2,2.180921
1DC976E0A22E,2,2.7705195
DE919A3F2D63,3,3.0491982
5B664F2A0D73,3,2.823589
9569B2AD980E,2,2.243699
88D3D1BBE980,3,3.0275733
CE5F9B92E985,2,2.5773618
B93A39B62244,2,1.9240416
649A649F1E59,4,4.3453975
9916C9FA2E5D,3,3.14624
E8BFC08E3E16,3,2.69109
31A08DA7E2DA,3,2.9014103
7581D851F9C0,3,3.7080464
8C3558296BCC,2,2.1928754
5.15384E+11,2,2.2453492
872EA0F8C2B1,3,3.5159411
04B2B51ED063,3,3.5452237
0E73FB0874F9,2,2.3454092
C1E126D2D2F9,3,4.069869
EA36E36CDA05,2,2.8333268
04ECBE5E8C83,3,3.1986291
B3CE4DB5F1BE,4,3.526067
FDF33A833F74,4,3.618468
871F8C827F11,4,4.3406096
B7F08C7BB0CE,2,2.5473745
F068333D7197,2,3.7771275
663BFA22A265,2,2.5740225
6D1EF2E394FB,2,2.2020264
BDA453D8E1C7,3,3.1365142
C17D3D685049,3,2.6429577
BA2F2239C292,2,2.357338
58738190FDD7,3,2.7473414
12347DB8BD9E,2,2.2480836
4156B5F95B84,4,3.8871176
22532C934AAA,3,3.8528621
3167F4C6194C,4,4.310146
8CD899D37F34,3,2.9362519
9248E0BEFDD2,2,2.3933237
3678244C90C0,4,3.5493393
A4C45995B765,2,2.5795305
EAF462A84CEC,3,2.8689325
8F69E4001517,3,2.1205673
DAA692A80AF7,4,3.7308075
28C500CF125C,2,2.531973
12B63016C517,2,2.2185006
2D297C1AD8A9,2,3.083504
A1A7D923316A,2,2.40438
8223EF35F466,3,3.0283809
1E5DEA781E67,4,3.8895857
AA0DDBBBF74C,5,3.958281
F755D0C68332,3,3.9152107
60A5F205518E,3,3.0294926
DE4731F75934,2,2.5085638
03C3BCE52E0F,4,4.054308
78A04054BBA3,4,3.7789764
B552732A859A,2,3.1438894
563EF56BB0E4,3,3.202409
CFF4025051F2,2,1.7125559
47BA25755902,3,3.2712705
DB27C7FB49D9,5,4.219463
DC6F4076F784,2,3.2444885
4A5FD95B6D72,4,3.1870282
162A1C77863D,3,2.475666
E2EFDA7C98EA,3,2.5860047
67B99EB15A58,2,2.482772
EB8E99B283D6,1,2.0793145
E1CB41E17B59,4,3.3601809
E49C5B1441FA,4,3.5532038
9994DE575F03,4,4.330556
53DBEDF116C7,4,4.0768094
3E16AE30CF4C,4,3.2688224
1E2A668C0A92,3,2.9289184
B6C28D93DD33,3,3.533911
B75B3A20EFFA,4,4.131395
BD328CF53985,2,2.8027046
F8846F2F0270,2,2.505791
1D306927FB1F,3,2.6478052
C82973983B80,2,1.7670951
0D894115A1B3,2,2.4867113
4EA281AD5B63,4,3.7675953
72271FDE4F35,4,3.4754558
C2663DB00346,5,4.0669875
6091E0A4ED7B,3,3.2688334
B4B3827225BB,3,2.3487597
2FA2294A94E4,4,4.1092224
E63C9064E9C6,3,2.8950517
B219A0512B0A,4,3.0904152
9BC921257C03,3,3.1293888
12CB349225CC,3,3.8878431
0ED0FB56147A,4,3.4058235
16AC22224E88,3,2.9809313
67643FEBED9A,5,4.241004
6EBCC596B259,5,4.1256905
443B86570C7C,4,3.5224717
FF349F9FE8C7,3,2.761594
6C2C69D981FD,3,4.131178
9392782539BD,3,2.9785156
0646B208EF8E,3,3.9185488
AC492212391A,2,2.3806734
0F7898A32142,3,3.6163137
BE2B18F0B79D,4,4.07479
F2D9F1B535E6,3,2.712776
522D702FD0FB,5,4.291076
0CA76CE1F52D,4,3.866619
2AFF06240C43,4,3.8061159
2E660063BE26,1,1.6581365
0DB34DB1C55B,2,2.2628906
C706F9D46394,4,4.2855005
C641540D00F1,5,3.7763038
3D3D96AFD65A,2,2.00406
BE862151A1CA,2,1.8916298
6404EE6B025B,3,3.1220996
0A0BDECC8D39,2,3.129193
260695A83507,3,2.9088306
988B74384A86,3,2.9531033
5AB865AA319A,3,2.8240414
92D3B5380AEE,2,2.920284
D06C46698557,2,2.7473238
12C8131C5758,2,2.161645
DDFF2C1D1A58,5,4.2563
D5B29878C37B,3,3.518911
CB3F1B872540,5,3.8408847
9B900BF43017,4,3.5321116
31866B42B924,2,2.3691945
9EBEC441D6E2,2,2.8532686
892C16084DBE,2,2.5541
FCC96208C967,2,2.3739078
DC806528C857,2,1.9755086
F6BDEF0143F4,2,2.6763
A82574587C82,1,3.8297324
A3C3844D53EB,3,3.401552
C0B162A297A8,2,2.6639297
494F14F5704D,2,2.740674
A20FCA71F224,4,3.3395298
FED92D92F15E,4,3.9968042
F3B8D5B09AD9,4,3.6631086
B7E61FD4FB51,3,3.02428
8BB01F98C3A9,4,3.3470893
0411AB5D816C,2,2.458703
D332F4EF5948,3,3.8677452
64AB70C46466,4,4.267179
31ACA41EEEF4,2,2.5683506
91871DE646CF,3,3.3477218
7B822DAB057D,3,2.75675
00501D556571,4,3.2507634
49E99CF77032,3,4.269126
6F63865D3193,2,2.6999474
090BC222189C,3,3.37201
77D8760F4BBE,2,1.8904864
7360DC534FAE,2,2.3616238
1C40330AD307,2,2.8980856
1AEABB720102,2,2.1935065
A34932BEDFA2,3,3.5471969
006E0B604E93,3,3.67157
CDBBE0DB0BC4,2,2.3422785
D51D7313E99A,2,1.9116836
94DB62BEF9A7,3,2.6651886
D24BF6B0C969,2,2.117648
3C5D8E59B644,3,3.0994549
466992CF855A,3,3.061954
13A23464506E,4,3.6198826
BE192DD5C8E2,5,3.8661776
22B9F726FA89,4,4.241889
CEBEAA1F60DE,2,2.2938957
DB180FC0D3EB,4,3.5884724
6B455CA0CEE7,2,2.1846569
43E4FF80D03C,4,4.1232243
F75D196FA576,3,3.377333
6C0886D40FE6,3,2.601725
0C134FFBB4D2,3,3.0473952
FBC72F5358BE,2,2.6220658
FF1A49833BFF,4,3.5257285
93125709E9C6,4,3.787244
FF90DC3B2FC0,2,2.5796216
332FDA404A85,3,2.6565573
DAD768064969,2,2.8242247
603D0CB4E69E,2,2.3892748
9CCF5D889DF5,2,2.1198013
9AECEDD7AA58,1,2.2208838
90818F2F94E5,3,3.6291387
291CC45C6250,3,3.1531394
1B95B201AAF6,2,2.588633
53FA1805CC5B,3,3.1565895
7BCEA1F17A50,3,2.8323152
D71E9364F0E4,4,4.098237
4A377F5C09A1,4,3.5862396
651C0C3A7C77,2,2.9695566
34D78F6B5F0E,2,1.7979892
DA125B4A1005,3,3.776458
FBF3A20B1E3C,2,2.6927643
04BBA7B15895,3,3.4684792
F49B4C4CF68E,3,2.8785002
F5510E07F78A,3,2.9031456
9F23EEB38962,2,2.2710145
77A268A3D054,3,2.8244123
9232DD2A2BA3,3,2.7899911
CB27920D5302,3,3.2206273
C3025F1CA58C,3,3.0310302
967B49613AE4,2,2.6017022
4BC26B626072,4,3.262464
C15FA1068796,2,2.5130608
E64DB2A0046B,3,3.0955176
92E78D29DBE3,2,2.5760443
A08B0A2FD0AE,2,2.454151
015F1D312253,3,2.7797172
87FC88069466,3,3.4114847
AFC5E7A97634,2,2.2417867
A83ECE87ED2E,3,2.3055573
A4D74DAC0AC6,3,3.4903924
D600ED5D5582,4,4.089119
4526CDC06F9A,3,3.5408893
C5C9DAB3465A,3,2.7241783
39039F27E6DF,1,2.013694
CBB57A60B884,2,2.61211
A50B7103615D,3,3.3313673
30CF70750BD4,4,3.6305847
52778741330E,3,3.2154183
0A058E762E78,4,3.8208776
2FC7054598F3,3,3.2777355
B5796D697685,3,2.7606106
1380CDA32C04,2,2.2090614
243595E1DC6E,2,2.0559576
220E4E7047C0,4,3.1786792
8F6DB3A57E45,3,3.4945498
8FA4E8D0E37B,3,3.3442225
C809451079D7,4,3.5632617
CE86E6DF4702,3,3.328367
3AA0D6A9BDE9,3,2.857037
13DDA39A7EA4,3,3.4713767
316621B5415B,2,2.7057776
93969C0A04CC,2,2.7606707
72C807272E63,2,2.6126642
63C99FAA6547,3,3.1770782
3ECCAC4EA003,2,1.9814771
B41B5112D57E,2,1.91767
07A33D32260B,4,4.021999
2D2F6FEE5BA4,3,3.1133952
5609FABB76B1,4,3.327562
6A3C01F7BA90,3,3.1287704
8FAAF0C9BDF7,4,3.5530179
9.64E+15,3,3.5827029
4031CF741028,5,3.965444
74CBEDFABC12,3,3.559945
7FDF75C0FB8E,4,3.0844436
F90365E41B4C,3,2.8457515
8ECA6F31F26D,4,3.4823315
764FD24626F8,5,4.607754
5DDA59A89C0A,2,2.5033317
489F5F100D9C,5,4.5438027
F86574911DD5,3,3.5388105
CD3D035EC17B,2,2.0427334
54DA2F4C3E54,3,2.3209915
108C4D1E4C79,3,3.6586597
94B6301B0B93,2,1.8929492
EFA611CC05CC,4,3.8923314
CE38A9EFAFA3,3,3.683013
08374F3ACAA2,3,2.6084814
2BB849301FDD,4,3.3532364
F35B9DF59922,2,3.2061772
0FA5C20D0027,3,3.5859175
5F1BD010E57C,2,2.6006436
BE0EE9F2FF1B,2,2.8840249
BC2AB1466CE0,4,3.5609767
595175891C80,3,3.036018
CE4AD0521F09,3,2.647227
08DB3C4C4C3D,2,2.8838613
27131AF56288,4,3.300699
8055F65938E6,3,2.9559734
33E4E2276E05,1,1.8663248
03B7C27AB860,2,3.009997
092AA2470C30,2,2.3313255
8DAECD812067,4,3.0109801
BE5F136D2DB8,3,2.7321832
F85134ADF4B7,2,1.6797689
361CC2BD6B2C,2,2.2070043
2B56402C8D4D,2,2.4672382
BAF13F0C13A8,2,2.4351535
444FE752CAE6,1,1.6727668
E36541D9BAE8,3,2.4252677
B61951AE76E6,3,2.6027617
04835C04DF70,3,2.2510085
F7CF0ACDD882,2,2.1253967
BDE87421CBD5,3,3.9060385
87B9C24CD182,2,2.5938268
CE271B28CAA1,1,0.6764567
4703328600BD,2,2.0112891
776F9BDB872F,3,2.4183285
BD31E327A24A,4,3.9643414
A0755DDC0778,5,4.588493
F394D2819B74,2,2.0310578
305C88281605,2,2.4107454
17FC1C43C7CF,5,4.317729
816AFFBD5F3C,5,4.0918846
97DCBD771F37,4,3.318032
A0F853DB728E,3,3.7318566
05D357F8131C,4,2.7389932
A4BA04F6AC26,3,3.3621764
58A71804C090,3,3.1975212
DCEFC944C07E,5,4.0306726
0F954459ADB1,5,4.08962
57E1105DA4FC,3,3.8324127
F2F544EDA9B6,3,2.1798754
7E86D0C9C4B1,3,3.8856204
6C3755977509,3,2.455826
AF7B46E41545,2,1.2876624
64D32391195A,2,2.0460677
E3D54C097CDE,2,2.2694685
6CC50B90B811,3,3.5858974
A840FEE66543,4,3.2409165
1408E7EF8C22,2,2.1556466
BF15CB60FBBD,3,2.2641757
D60A898E96E2,3,3.155371
B5FA0FCB2286,4,3.416185
C999D5A67A4C,4,3.8986003
A89D474C5DE6,3,3.365851
0C042EA9715B,3,3.5365212
FEF701EACFBB,5,4.3440833
DF1556F838FF,2,2.1168995
6855033E3A8B,1,1.3287201
4701399E6839,3,2.9066143
F327656C9CA7,3,3.6636705
FF5C702DC5B6,2,1.8977168
0E3B34467BCE,1,1.4370936
9BE6A3CF1E3C,3,2.8388262
49221AF6A5A6,2,1.5948578
A77AD4253314,2,2.7312264
5C3B847556AC,4,2.9889271
8131FA0CF37E,4,3.3719075
C61BC5CCAC64,2,2.193924
C86AD6EF5CD0,3,2.194465
DF65CB93928B,2,2.5167744
1F4D1FDE5A1D,3,2.9246845
AB3E22D82AE0,5,4.492956
23BF06965E36,2,2.104743
A81929358853,2,1.8108126
771AAA12C389,3,2.6114388
36820FEFBDCA,3,3.885558
BD960839F20F,4,4.135457
F35E28C5B217,2,2.2121902
0B89AD59DA70,2,2.5374775
76B73C5144A9,5,4.561818
867FD1BBB1C5,1,1.8433117
963AD6327365,6,4.8665323
1EB5EC6B0699,1,2.2892532
DEF80A5733BE,4,3.480575
CF7C8CDC8DE2,5,4.5307493
FF7ED0167189,4,3.398244
4035895B0901,2,1.8711988
EB7AFF739701,2,2.7405634
0773E9F53084,3,2.2542608
7BA04B28AD39,4,3.9187639
E977D812CE4B,1,1.5529402
23FBB9F44F8A,3,3.5906816
A1AB71F3352D,3,3.322987
D3DC499A0D8D,2,1.9338242
7821218AA037,3,3.1893504
88999FCDE08A,3,2.9467633
574022307AD7,2,2.548148
F7D2548C3D54,3,3.4245348
D0CF490A829B,2,2.0539677
47D48093D896,3,2.9520664
D7C2B2B6B181,2,2.4076009
9094B7A94225,3,2.8490927
2AFA7F972BA1,3,3.6662836
15E98F819AF2,3,2.3076372
99ECF8FAD7E9,1,1.2968206
5A86735F389E,2,1.9612494
25A445404968,3,2.9485674
1EF06A265A04,4,4.0005608
6DA56FC5AEFD,4,3.7936246
CE8783F60A1B,5,5.018871
0D5755D1A021,2,1.9307292
4BF77FFA74CA,3,2.2756677
9026B38CF35F,5,4.286285
50CA4F9F983E,3,2.6279275
601BF2CC9EA1,2,2.2410393
38409F4CD68F,2,2.840443
94540832EE5D,1,2.0518312
97CEADB02AE6,2,3.0148659
C9C6D699BCEA,6,4.7308283
CD7BA9FDE486,3,2.6276639
B4B830162C24,5,4.5138197
282A317ADEBE,1,1.8208848
D4C0F56174A8,2,2.0123303
CD7C4D073EC0,3,2.9577806
0E2365EB6DFB,4,3.5730457
D3A5DD5DB33C,4,3.2619581
939592A70A17,3,2.5723474
90CE0667EFD9,5,4.529504
ECFE4D1899C9,3,2.66718
F0FD57D06426,3,3.1789753
856429A972DE,4,3.404384
CD8F95C18776,4,4.2654595
860AC7141DE6,2,2.2191815
486D5116CE4C,2,2.8544714
87B81CA47D40,2,2.259692
E2DBB122938E,2,1.6994123
8248FD73A759,4,3.6844478
DA1CF518EC5A,4,4.5461774
7FC4FC442AE9,4,3.7079494
4D6E66600705,3,3.2225049
3CCB31F8E13A,6,4.006818
980A866A6199,4,3.5863388
8247CA8B6DAA,1,0.5677204
20871E91668D,3,1.9996309
FF726A733C46,1,3.354637
E783391B1035,2,2.23909
5ACF9BCBB915,3,3.1632261
EFF279046CFC,1,1.8704321
E222DEC2AB20,4,4.0061364
2F203110D37D,3,2.6146574
6C5E3DA13C53,4,3.9035225
1B079A3C5852,4,4.490973
83E87C007EAD,3,2.3999507
62BA12A7067F,3,2.904243
1EF397C86716,4,3.9482958
9AD00B606E45,3,2.644721
B87D9BCAD703,1,1.7715551
56631FE64EBB,3,2.9840934
1D10CC3A3325,4,3.781588
8FD1BE85C7AE,3,2.6189404
AC051F2666CA,2,2.5063508
5F6C60DA60F6,3,3.4816394
70BDFAE53B55,2,2.4980628
EC6BE56AF85F,5,3.945854
739778D8C287,1,1.9761698
50684E682287,4,4.4411187
ECD3FD8EAD71,2,1.6994463
EC621CA9D07F,3,3.9795895
50105417A5B7,3,2.956172
A15831F52BB7,1,1.8223017
3C91FDD2294A,3,2.6890829
32FB7B616690,2,2.317373
06FEBCC2A721,2,2.2343514
6A438AA9FC04,3,2.919646
47B45974D851,2,2.3633778
3C19A6EF8BC7,3,2.9538295
7C4D983EB1D8,1,2.045255
BE322EE6EEBB,3,3.102018
E685D772029C,2,2.9062936
B25CE2873D66,3,2.6472204
015FCB04F2D9,4,4.03901
4DEE6E708F22,2,2.15433
2BB52981EC50,2,2.195284
BC5EB2A13163,3,2.896898
B4E773CB8A7D,1,1.4662706
969686E764AB,4,3.6408062
F59F0ED40C20,3,3.9749272
85AFDB31B878,2,2.798414
AB113B46D6DA,4,3.601074
0DC356971CE2,4,3.3665438
49FB8C123024,2,2.5330591
DCB80D17A96A,4,3.7636783
2D6C17A5D197,2,1.6510838
5D66C91AD76D,3,3.7010224
A9B06B23726C,1,1.8394961
5EA56D69C224,3,2.6984684
531CEBD0E4F8,4,3.2554834
44764E2C00D5,4,3.549978
4D8AD3F0A341,5,4.203842
5C687EDA1CA2,4,3.4906354
124A03154D7D,5,4.301826
ECF553863BE9,3,3.144701
72FE876E1BA4,2,2.4458792
7F997E2C88A2,4,4.42188
88DAAB6C740C,4,3.322046
9F7F1AC03696,1,1.269446
BF52107A14A2,3,2.1415908
E8A75D7CC617,2,3.0940018
06A4316796ED,2,2.198423
8E34A03C38FC,5,4.773418
FC9536F9B494,4,3.7925239
8B279CAD9DB6,6,4.6623526
F7BF9754D944,3,3.2952058
9FA0091EFA2B,2,2.2481415
9DD0984725AD,4,3.256701
69B016CFDFA5,3,3.0281217
7A033CA12FEE,2,2.0136547
DA4276D9DEBD,3,2.536201
9CB2AD44FF85,4,3.8610044
3C9464B1E0AA,1,3.2232378
049719B4901D,2,2.298069
49F5B4EA2690,4,3.7013664
95BB1C7B3ED2,3,2.8290265
1D303917F99E,3,2.1725109
0EFAFEF5BE1C,3,2.8447416
40A5A3BCBE74,1,1.6095957
BCECF73D8285,2,2.7463048
D7E55A28928B,2,2.0469403
B9D48063265E,2,3.0994604
D928E5F0B5CE,5,4.729084
97E1FA0851D2,4,3.318672
878CFA39A45F,1,1.6329789
2DA3EE593740,3,3.3680348
AE44C37FD001,6,4.3145633
01B123382135,3,2.2811549
9B6A95DD8E05,3,2.8709857
26ED9496E08C,4,3.928961
0BC2D988CA5D,2,2.4240901
20AFE3565B10,3,2.9382064
92800D9CB22E,4,3.9225168
8783D7E09D7E,4,4.21384
F44F8A3C3CDD,3,3.3449073
3CD912C299E0,4,3.6306798
698B957C1FAD,3,2.5671897
9DCD00FF30A2,2,2.5608368
12C580353B69,4,4.505732
0E2397C95D74,1,2.1247003
9588D4FFC84E,3,2.5485914
604BECEA8FBE,4,3.1618216
A95DF27FF021,3,3.3627164
7157D835228A,3,3.367055
75F35B39F4AA,2,2.2270331
9C4B06B51CFC,2,2.735662
CB0BF6DDF9B7,2,2.22548
1E759EE13558,3,2.8614492
2222A56620C0,2,3.1147573
4860A4878ED5,3,3.1723852
D9051AACAC49,3,2.7422261
415676621BFB,5,4.7300243
ACA6FC4A813D,2,2.6047647
9AF39AF24661,3,2.9565055
46CBC9429ADB,3,2.4561288
2498B1D89628,3,3.1509633
EFC6EC79D28D,2,2.6307075
0C216F2C365B,2,2.473654
9E0303CC5824,2,2.9225588
3CCBF301FE30,6,4.563358
285F882853A4,3,2.7557056
17A50BE2FA1C,2,2.8054686
AB4F9B52DF71,2,2.8839161
E04328029B5D,2,2.596283
1D0ED4D5C9D9,3,4.1359124
2AB4CD937595,3,4.1961303
F8261D76CC4A,4,3.8088677
FC32A69615FF,3,3.205113
16482660AC91,3,2.7752852
B18A0DBBF287,2,2.3115387
C519FD18B620,3,2.7603252
4F8E6891A4B7,5,4.4664927
89A31DD6C8E1,3,2.8194277
EF7B40F9314A,2,2.1280727
7448145C4A5F,3,2.938284
4F7F5784717B,3,3.2603784
551BB83EEF11,3,2.7680235
73F61C6675AB,2,2.229879
0EF272634FEE,3,2.7763708
5E6E28DFFAB6,3,2.9292836
EF62C29BE292,3,3.1205578
FA1DE4EF2FAB,4,4.185713
04A24D0BAB28,3,2.739153
52A206351DE6,3,3.1690464
1300228ADAC3,2,2.8628347
2A7DA5E61374,4,3.646407
AD172AE23CAC,2,2.6002817
0F89C0EE8981,3,2.6929128
3F36104344DB,3,2.8507917
8E3D55B11AEE,3,2.750926
DEC0AE0BBCA6,3,3.203983
6E500B8B5DD9,2,2.7682216
F4650B5DFF47,3,2.5224621
BA6E16F7F861,3,3.0172794
595BF7E204FD,3,2.683476
9E7468150E78,4,3.83426
3997C6D12E37,4,3.4065998
A8889975565B,3,3.353206
129E8C26C10D,3,3.1470914
158096ED2561,2,2.3597236
4FFE43F4135B,3,2.6515298
9504EDD8FE31,5,3.8971891
79B1AEEE8C7B,3,3.1459653
7F87920E2DFA,2,2.4187195
4EC2CCDB49DC,4,3.8330345
489D79BE18C6,3,2.7535927
C0635735705B,5,4.6493206
D185087926CD,2,2.2454615
AD21FBA1A7DF,3,3.2052085
F38249CB8435,2,2.7037046
532496FD6727,3,3.157774
4ADD9D52FC2E,3,3.5281167
C4C16DF2FE64,3,3.554923
1E19464E4C30,2,3.10967
AEDEB221139D,4,3.4086714
B7CB125E7BD5,4,3.5853057
A239AE9A985D,4,4.0064173
2F8F04D2D0C6,4,3.7038825
11C0D83F479E,2,2.523938
5478972243CE,3,2.6553044
4E8F8A840479,4,3.4591167
57EB0A572616,4,3.5476813
4639878D6C17,2,2.4910738
CF0869D8847B,3,3.661293
5AC37FFFB62E,3,2.7512267
FE504DF4879E,3,2.3184948
AED1693001E4,3,2.6153617
ACC87684DC19,3,2.8673434
B16710F91588,3,2.6401691
12135DEF3C3F,3,2.8693478
1EAB51728A20,3,3.138127
D425C2472543,4,4.7275376
DCA37228E485,3,3.1570942
7BCB40C5D59B,5,4.2625337
D5847B4B6935,4,3.814213
AAF5D100E836,3,2.8484852
7E0447C178D8,4,3.5272696
B3826CEDE916,3,2.761835
872D2382D49E,3,2.648173
D7DA16DF1DFA,3,3.2696176
084A87B3B853,3,2.9979386
3F72977E9580,2,2.5689878
4870AB2B3E7D,3,2.8379517
5BE3649A250D,2,2.510264
3EAC832BAB92,3,2.5336008
4CE0D4553658,4,3.76214
24FC5E6ADF1A,3,3.117326
A383D99A04DF,3,2.7772768
B4FC71C68AF1,3,3.2150176
A2E77A390DED,2,2.4307795
A02C479F14E3,3,3.060621
7D5947A4060E,3,3.577898
62F9D6559F14,3,2.6070492
A8BBC8F598F4,2,2.461559
811EA43C1813,2,2.2934601
8E20AB58A907,4,3.9465036
14097CCF4030,3,3.4186654
48D580D3379E,3,2.8733568
7880E9702E1B,3,3.305171
E6267F2931AF,5,4.530536
5F498065B47B,3,3.1225019
BAAEFBE3AA34,3,2.4192553
D25B8D9F7D84,3,3.307332
5A412BB760A7,3,2.9353209
0A7A8F866208,3,2.3277864
3F876627789B,3,3.2392762
847AF2857FBF,3,3.4502778
3857EDCD3437,3,2.855322
ACDF0CAAF77C,3,2.9048026
214613C46F3F,2,2.7690895
CD1E5F827178,4,3.856164
AEB8B6614549,2,2.1907413
80D5ECB994F3,4,3.5838711
E86DE76F68EF,2,2.0611298
2958AC21BB05,3,3.3648512
C4D76130FDD4,3,2.8222344
EDBD833C3A4E,3,2.657613
D5E8832F37DE,4,4.589154
F116BD09B7F6,4,3.114677
8C164B08A8BD,3,2.801545
01BCD3BFBAD0,3,3.1528225
6C54BA5C90F9,2,2.14942
74DFB0255FF0,3,3.401679
C17FBC33DB34,5,4.6591725
41CAD080DC9D,3,3.1500516
67115999420C,3,3.8992255
82C8D991C949,4,3.9229224
FD08070510FB,3,2.8392622
B68615EF56EC,2,2.4077308
50165AB9C6F2,3,3.20816
74CD1613DE1F,3,3.2438025
EBAC7604E958,2,2.3788154
7F8F42E38A0A,3,2.7784753
61294B5B8ADB,4,3.6030364
4FA737C9DC2E,2,2.1610768
0B83D59D898C,2,2.0199215
608E2E406B74,3,3.4852552
EB1E061F404D,2,2.9886892
5DA8A292351C,4,3.3537352
DACAA57BB2DA,4,3.407689
17249776EA6D,2,2.183281
BB05AA24FF3E,4,3.693106
14044A2FF1FC,3,2.6682296
200ADAF3A255,2,2.2728307
A448213BC350,4,3.476558
EA4A41CF477E,4,4.395079
9965B6E1B1D5,3,2.7767084
02C172EEAFE4,2,2.3246303
22B6586B8AC2,2,2.3291216
5F6F7DA0B342,3,2.8851645
AB8291924838,2,2.9033523
32C41774E38D,3,3.0912812
F710E50D27B3,2,2.9743707
AD66766E1629,2,2.3475976
57CE99683629,3,3.3059552
01A53D28E44A,3,3.3605459
BABDE6C6C7B9,3,3.224107
6948779DA63C,4,3.2854784
E58B1AE98FEA,3,3.2104948
D4F10FF804FF,3,3.0038586
3FF853798919,2,2.386209
15E93D248649,2,2.383593
D256A4B24F0B,2,2.2530696
FFC8B7C53600,3,2.8818061
611087AD50CD,3,2.9459584
C08FEF535E7F,4,3.8297827
CA3937072A24,3,3.3652427
8621C5C419CE,2,2.819657
1461C0EEEE77,4,3.2087488
70D5347F02B0,2,2.353128
C5D42689EFA4,3,2.7600288
24311D9459DD,4,3.7932544
D2BADE5A3DEF,3,3.132879
11E1C6E089DF,3,3.0090826
16640EC82CAD,5,4.102641
F3C4A0CF4AC8,5,4.0206027
EEE3F17EAA22,2,3.022507
1111D5CDB343,4,4.3173404
8136D5F6F7A4,2,2.006033
DD92629D4A50,4,4.6440864
2C896B95DA8E,4,3.518403
FB5B7A42E985,3,2.8593278
27AAF664DF23,3,3.0197723
DE5734279D92,2,2.5889552
50BFBC374361,2,2.4430044
9590080E51AB,4,3.7478313
4ED044414560,3,3.1179175
