essay_id,human_score,roberta_score
AAAOPP13416000101975,3,2.8032923
AAAOPP13416000101959,2,2.676761
AAAOPP13416000101943,2,3.1840792
AAAOPP13416000101932,5,4.537777
AAAOPP13416000101918,3,3.0660965
AAAOPP13416000101889,3,2.4166753
AAAOPP13416000101880,3,2.4369593
AAAOPP13416000101874,3,3.6224053
AAAOPP13416000101842,4,2.8146896
AAAOPP13416000101831,3,3.0428452
AAAOPP13416000101785,2,2.179099
AAAOPP13416000101695,3,3.3374336
AAAOPP13416000101666,5,4.4069753
AAAOPP13416000101653,3,2.5880306
AAAOPP13416000101652,5,4.429143
AAAOPP13416000101623,4,3.8658261
AAAOPP13416000101580,4,4.3309975
AAAOPP13416000101536,6,4.443792
AAAOPP13416000101465,3,2.2514892
AAAOPP13416000101463,4,3.6389005
AAAOPP13416000101427,5,4.9093947
AAAOPP13416000101260,3,2.4109862
AAAOPP13416000101249,3,2.6962917
AAAOPP13416000101243,4,3.377798
AAAOPP13416000101206,2,2.1626675
AAAOPP13416000101186,5,4.1658716
AAAOPP13416000101141,4,3.8854675
AAAOPP13416000101119,2,1.7763879
AAAOPP13416000101114,4,3.0621789
AAAOPP13416000101108,4,4.0161386
AAAOPP13416000101103,5,4.708534
AAAOPP13416000101059,3,2.4736052
AAAOPP13416000101044,4,3.9591038
AAAOPP13416000101025,3,2.811665
AAAOPP13416000101019,3,2.6216207
AAAOPP13416000100969,6,4.5064793
AAAOPP13416000100957,4,3.5868459
AAAOPP13416000100937,2,2.0908716
AAAOPP13416000100916,5,4.051852
AAAOPP13416000100904,3,3.4598267
AAAOPP13416000100742,2,3.6159985
AAAOPP13416000100720,3,2.7900336
AAAOPP13416000100704,3,2.736471
AAAOPP13416000100683,3,3.1705778
AAAOPP13416000100678,4,4.325416
AAAOPP13416000100641,2,2.4411466
AAAOPP13416000100620,4,3.8127182
AAAOPP13416000100605,2,3.2905161
AAAOPP13416000100600,2,3.796247
AAAOPP13416000100588,4,3.869188
AAAOPP13416000100565,3,2.899867
AAAOPP13416000100459,4,4.083151
AAAOPP13416000100384,4,3.6960006
AAAOPP13416000100362,3,2.4319015
AAAOPP13416000100340,5,4.913989
AAAOPP13416000100337,4,3.9813282
AAAOPP13416000100276,2,2.0873103
AAAOPP13416000100252,3,3.207528
AAAOPP13416000100247,4,3.7660692
AAAOPP13416000100182,5,5.0387683
AAAOPP13416000100166,3,3.861647
AAAOPP13416000100126,5,4.8552628
AAAOPP13416000100096,4,4.869746
AAAOPP13416000100066,3,4.4644737
AAAOPP13416000100039,5,4.652543
AAAOPP13416000100001,5,4.7165394
AAAOPP13416000099966,5,4.9624586
AAAOPP13416000099887,4,4.4252815
AAAOPP13416000099852,2,2.7717927
AAAOPP13416000099843,3,3.4835653
AAAOPP13416000099834,2,1.7689322
AAAOPP13416000099811,3,3.992142
AAAOPP13416000099790,2,2.2603471
AAAOPP13416000099784,4,3.702789
AAAOPP13416000099666,4,3.5802207
AAAOPP13416000099623,2,2.1814616
AAAOPP13416000099586,4,3.5601654
AAAOPP13416000099572,4,3.320951
AAAOPP13416000099501,6,4.8482146
AAAOPP13416000099459,5,4.6159782
AAAOPP13416000099422,4,3.1930819
AAAOPP13416000099420,4,3.843744
AAAOPP13416000099410,5,4.804403
AAAOPP13416000099374,3,2.4149525
AAAOPP13416000099371,2,3.7900524
AAAOPP13416000099349,4,4.535447
AAAOPP13416000099319,2,2.6416593
AAAOPP13416000099292,1,1.8200042
AAAOPP13416000099255,6,4.839397
AAAOPP13416000099254,2,2.1197617
AAAOPP13416000052351,4,3.7048519
AAAOPP13416000052337,3,4.0287647
AAAOPP13416000052336,4,4.263888
AAAOPP13416000052333,3,2.1058016
AAAOPP13416000052326,5,4.390042
AAAOPP13416000052298,3,3.4448392
AAAOPP13416000052289,3,2.3324692
AAAOPP13416000052287,4,3.8757653
AAAOPP13416000052285,3,2.0305705
AAAOPP13416000052254,3,2.4211166
AAAOPP13416000052230,2,1.9284542
AAAOPP13416000052228,4,3.659452
AAAOPP13416000052218,5,4.668183
AAAOPP13416000052187,4,3.8067944
AAAOPP13416000052183,2,2.57209
AAAOPP13416000052167,1,1.7983373
AAAOPP13416000052164,4,4.166156
AAAOPP13416000052135,3,3.4386547
AAAOPP13416000052071,4,4.6178794
AAAOPP13416000051982,4,3.5363033
AAAOPP13416000051968,3,2.831586
AAAOPP13416000051913,5,4.018569
AAAOPP13416000051902,3,2.8160207
AAAOPP13416000051873,4,3.3452737
AAAOPP13416000051859,5,4.8685236
AAAOPP13416000051850,5,4.3576875
AAAOPP13416000051751,3,2.7857916
AAAOPP13416000051743,4,4.036605
AAAOPP13416000051692,3,3.2967908
AAAOPP13416000051679,4,3.8097768
AAAOPP13416000051634,4,2.8667178
AAAOPP13416000051607,5,4.561763
AAAOPP13416000051568,5,4.1652994
AAAOPP13416000051565,5,4.794654
AAAOPP13416000051552,3,3.3327653
AAAOPP13416000051545,3,2.932308
AAAOPP13416000051522,2,2.272256
AAAOPP13416000051514,5,4.699275
AAAOPP13416000051503,1,2.037284
AAAOPP13416000051472,3,3.2492898
AAAOPP13416000051466,3,3.611312
AAAOPP13416000051463,2,2.0888653
AAAOPP13416000051455,4,3.9139295
AAAOPP13416000051421,2,1.9863968
AAAOPP13416000051413,2,2.049926
AAAOPP13416000051412,4,3.9140484
AAAOPP13416000051391,2,2.0693266
AAAOPP13416000051386,4,3.9370868
AAAOPP13416000051351,3,2.9895978
AAAOPP13416000051300,3,3.5332246
AAAOPP13416000051282,5,4.4935007
AAAOPP13416000051247,4,3.0327597
AAAOPP13416000051241,4,4.6351156
AAAOPP13416000051238,4,3.1919796
AAAOPP13416000051233,4,2.8886824
AAAOPP13416000051222,4,3.7724028
AAAOPP13416000051181,3,2.7075741
AAAOPP13416000051167,5,4.015166
AAAOPP13416000051061,4,3.513477
AAAOPP13416000051057,5,3.9672167
AAAOPP13416000051003,3,2.7138994
AAAOPP13416000050864,4,3.1127205
AAAOPP13416000050805,3,3.2087438
AAAOPP13416000050791,3,2.202259
AAAOPP13416000050783,4,3.3889167
AAAOPP13416000050780,4,4.0459347
AAAOPP13416000050772,4,4.4296308
AAAOPP13416000050755,4,4.0120063
AAAOPP13416000050738,3,2.1830223
AAAOPP13416000050735,3,3.0856621
AAAOPP13416000050713,5,4.179565
AAAOPP13416000050708,2,2.6997645
AAAOPP13416000050381,2,2.0317469
AAAOPP13416000049986,4,4.7343845
AAAOPP13416000049931,4,3.5123117
AAAOPP13416000049223,4,3.4028213
AAAOPP13416000049142,2,2.070327
AAAOPP13416000049133,3,3.3155298
AAAOPP13416000048799,3,3.0718071
AAAOPP13416000048796,3,2.7550454
AAAOPP13416000048697,2,2.3038845
AAAOPP13416000048695,2,1.9583926
AAAOPP13416000048660,2,2.0595248
AAAOPP13416000048609,3,2.7861183
AAAOPP13416000048603,4,3.5655856
AAAOPP13416000048597,2,2.1018262
AAAOPP13416000048595,3,2.7533505
AAAOPP13416000048567,4,3.257732
AAAOPP13416000048434,3,2.4606953
AAAOPP13416000048425,2,2.2944095
AAAOPP13416000048402,2,2.4313064
AAAOPP13416000048360,3,2.5349598
AAAOPP13416000048337,2,2.5969822
AAAOPP13416000048329,4,3.214749
AAAOPP13416000048325,2,2.0780454
AAAOPP13416000048321,3,3.097191
AAAOPP13416000048292,4,3.2241898
AAAOPP13416000048189,3,2.4210598
AAAOPP13416000048147,3,3.1259413
AAAOPP13416000048146,4,3.534617
AAAOPP13416000047991,2,1.823029
AAAOPP13416000047533,3,2.7378304
AAAOPP13416000047141,1,1.9279983
AAAOPP13416000047113,2,2.4982224
AAAOPP13416000047027,2,2.323348
AAAOPP13416000046997,2,2.3729112
AAAOPP13416000046517,2,2.31668
AAAOPP13416000046514,3,2.4001179
AAAOPP13416000046498,4,3.8825796
AAAOPP13416000046449,2,2.0191762
AAAOPP13416000046405,3,2.3175185
AAAOPP13416000046400,2,2.262056
AAAOPP13416000046348,2,1.9116614
AAAOPP13416000046278,2,2.1016433
AAAOPP13416000046251,2,2.1669226
AAAOPP13416000046245,3,3.2491224
AAAOPP13416000046223,3,2.432294
AAAOPP13416000046208,3,2.834771
AAAOPP13416000046167,2,1.7588313
AAAOPP13416000046025,2,2.6350675
AAAOPP13416000045982,3,3.177039
AAAOPP13416000045912,3,3.7841923
AAAOPP13416000045755,2,1.90177
AAAOPP13416000045617,3,2.4516933
AAAOPP13416000045508,3,3.2064047
AAAOPP13416000045438,3,4.334851
AAAOPP13416000045391,3,2.9010587
AAAOPP13416000045365,3,3.3953466
AAAOPP13416000045342,3,2.246575
AAAOPP13416000045276,3,3.2293394
AAAOPP13416000045275,3,2.5052292
AAAOPP13416000045262,3,2.2167332
AAAOPP13416000045236,4,3.749519
AAAOPP13416000045226,3,2.5452445
AAAOPP13416000045213,4,3.771207
AAAOPP13416000045200,3,2.2426908
AAAOPP13416000045181,3,2.374714
AAAOPP13416000045178,3,3.270661
AAAOPP13416000045164,5,4.063356
AAAOPP13416000045151,3,2.468617
AAAOPP13416000045138,4,3.1712534
AAAOPP13416000045134,4,3.3650482
AAAOPP13416000045112,5,4.5477953
AAAOPP13416000045111,2,2.0666592
AAAOPP13416000045107,3,2.929032
AAAOPP13416000045100,4,3.3067915
AAAOPP13416000045074,3,2.5654352
AAAOPP13416000045069,3,2.7915187
AAAOPP13416000045067,2,2.1928527
AAAOPP13416000045065,4,3.375076
AAAOPP13416000045026,4,3.3159952
AAAOPP13416000045006,2,2.0006413
AAAOPP13416000045001,5,3.8769107
AAAOPP13416000044972,4,3.4564672
AAAOPP13416000044965,3,2.8284938
AAAOPP13416000044963,4,3.7792737
AAAOPP13416000044919,4,3.5941093
AAAOPP13416000044909,3,2.7426763
AAAOPP13416000044906,4,4.339781
AAAOPP13416000044896,2,2.8541138
AAAOPP13416000044866,3,3.1073947
AAAOPP13416000044863,5,4.2984133
AAAOPP13416000044844,1,2.6725059
AAAOPP13416000044777,2,1.9678855
AAAOPP13416000044767,3,2.4347806
AAAOPP13416000044749,5,4.327087
AAAOPP13416000044690,2,2.4978662
AAAOPP13416000044674,4,3.0680914
AAAOPP13416000044663,3,1.9826751
AAAOPP13416000044659,3,2.8807552
AAAOPP13416000044618,4,4.36685
AAAOPP13416000044563,5,3.8986363
AAAOPP13416000044558,3,2.2353957
AAAOPP13416000044546,4,3.8785355
AAAOPP13416000044517,5,3.5851886
AAAOPP13416000044501,3,3.2823963
AAAOPP13416000044468,3,2.2387202
AAAOPP13416000044451,3,3.1101036
AAAOPP13416000044444,3,3.1728625
AAAOPP13416000044440,3,3.958156
AAAOPP13416000044434,3,2.2615786
AAAOPP13416000044412,3,2.7306278
AAAOPP13416000044408,3,2.3110163
AAAOPP13416000044405,4,4.4511495
AAAOPP13416000044394,2,2.2931097
AAAOPP13416000044384,5,4.131504
AAAOPP13416000044379,4,3.7602737
AAAOPP13416000044377,2,2.1968963
AAAOPP13416000044372,4,4.010857
AAAOPP13416000044371,3,3.6125581
AAAOPP13416000044370,3,2.6733847
AAAOPP13416000044368,3,2.2970245
AAAOPP13416000044360,2,1.9902112
AAAOPP13416000044351,3,3.432079
AAAOPP13416000044346,4,3.1853192
AAAOPP13416000044342,3,3.6333802
AAAOPP13416000044332,4,3.8789194
AAAOPP13416000044319,3,2.7864835
AAAOPP13416000044316,3,2.2070816
AAAOPP13416000044314,4,4.2650056
AAAOPP13416000044305,2,2.0801916
AAAOPP13416000044296,2,2.1850743
AAAOPP13416000044293,4,3.6628988
AAAOPP13416000044252,2,2.5550592
AAAOPP13416000044171,1,1.963258
AAAOPP13416000044143,1,1.8352878
AAAOPP13416000044133,2,2.946888
AAAOPP13416000044042,2,1.8795949
AAAOPP13416000043942,3,2.4446495
AAAOPP13416000043881,3,2.5482407
AAAOPP13416000043825,2,2.032128
AAAOPP13416000043718,1,1.753147
AAAOPP13416000043589,5,4.594555
AAAOPP13416000043566,2,2.3433547
AAAOPP13416000043513,2,3.0132368
AAAOPP13416000043491,2,2.5098543
AAAOPP13416000043453,2,2.3736677
AAAOPP13416000043358,1,1.878971
AAAOPP13416000042615,3,3.2688575
AAAOPP13416000042586,2,2.1839445
AAAOPP13416000042576,3,3.6178129
AAAOPP13416000042322,3,3.2504306
AAAOPP13416000042168,4,4.415072
AAAOPP13416000042156,3,2.2209797
AAAOPP13416000042092,2,1.8993824
AAAOPP13416000041895,5,4.791326
AAAOPP13416000041371,5,4.244126
AAAOPP13416000041362,3,2.470659
AAAOPP13416000041344,1,1.8062369
AAAOPP13416000041331,2,2.1398218
AAAOPP13416000041253,3,2.8839388
AAAOPP13416000041105,2,2.340713
AAAOPP13416000041093,3,2.6483774
AAAOPP13416000041090,2,1.9728059
AAAOPP13416000041075,5,4.491695
AAAOPP13416000041019,2,2.691833
AAAOPP13416000041000,3,2.8624604
AAAOPP13416000040936,3,2.9319155
AAAOPP13416000040902,4,2.8493197
AAAOPP13416000040901,1,1.6552978
AAAOPP13416000040886,3,3.1405985
AAAOPP13416000040839,4,3.7661383
AAAOPP13416000040828,2,2.241237
AAAOPP13416000040826,2,2.3240423
AAAOPP13416000040818,1,1.7066067
AAAOPP13416000040779,2,1.7982672
AAAOPP13416000040778,2,2.205849
AAAOPP13416000040767,3,2.9083426
AAAOPP13416000040765,2,2.3591948
AAAOPP13416000040753,3,4.1525893
AAAOPP13416000040750,3,2.4736507
AAAOPP13416000040749,2,2.2350705
AAAOPP13416000040709,3,2.4280283
AAAOPP13416000040700,3,3.4976552
AAAOPP13416000040669,4,3.9369
AAAOPP13416000040640,3,2.6089485
AAAOPP13416000040630,2,2.4783769
AAAOPP13416000040612,4,2.1696599
AAAOPP13416000040601,3,3.4552457
AAAOPP13416000040516,3,2.9696815
AAAOPP13416000040466,4,3.895633
AAAOPP13416000040362,3,2.6304026
AAAOPP13416000040337,3,3.3729408
AAAOPP13416000040306,4,3.5084357
AAAOPP13416000040299,3,2.6080575
AAAOPP13416000040215,3,3.0117924
AAAOPP13416000040205,3,3.4477355
AAAOPP13416000040131,2,2.6863306
AAAOPP13416000040130,2,2.1376326
AAAOPP13416000040105,2,2.3223374
AAAOPP13416000040082,4,3.6138499
AAAOPP13416000040024,3,2.2193377
AAAOPP13416000040008,2,2.4275854
AAAOPP13416000040005,3,2.6547577
AAAOPP13416000039941,3,3.0751562
AAAOPP13416000039917,5,3.5843318
AAAOPP13416000039914,3,2.6041107
AAAOPP13416000039912,3,3.4366987
AAAOPP13416000039909,5,4.7092338
AAAOPP13416000039906,3,2.6109831
AAAOPP13416000039895,3,3.311329
AAAOPP13416000039875,2,2.26889
AAAOPP13416000039851,4,2.9571524
AAAOPP13416000039847,2,2.1390226
AAAOPP13416000039845,3,2.1842022
AAAOPP13416000039831,3,2.6225176
AAAOPP13416000039828,2,2.014939
AAAOPP13416000039825,4,3.234288
AAAOPP13416000039820,2,2.2377398
AAAOPP13416000039813,5,3.9732723
AAAOPP13416000039812,3,2.857218
AAAOPP13416000039805,2,1.8775357
AAAOPP13416000039804,3,3.417629
AAAOPP13416000039802,4,3.5235953
AAAOPP13416000039799,4,4.102988
AAAOPP13416000039795,2,2.2231023
AAAOPP13416000039784,2,2.4789734
AAAOPP13416000039782,2,1.9890807
AAAOPP13416000039781,3,2.9102547
AAAOPP13416000039779,4,3.1215327
AAAOPP13416000039773,3,3.2530403
AAAOPP13416000039770,3,2.5143716
AAAOPP13416000039768,2,1.9923522
AAAOPP13416000039766,2,2.5664732
AAAOPP13416000039755,2,2.0598328
AAAOPP13416000039750,3,3.376382
AAAOPP13416000039749,3,2.328103
AAAOPP13416000039746,4,3.8767178
AAAOPP13416000039743,3,3.0887966
AAAOPP13416000039738,3,2.2883265
AAAOPP13416000039733,2,2.0766137
AAAOPP13416000039731,3,2.747756
AAAOPP13416000039730,3,2.5585763
AAAOPP13416000039724,2,2.1913376
AAAOPP13416000039718,2,2.1335745
AAAOPP13416000039711,3,2.204069
AAAOPP13416000039708,5,4.1810226
AAAOPP13416000039701,3,2.560674
AAAOPP13416000039699,2,2.4029787
AAAOPP13416000039698,4,3.4319155
AAAOPP13416000039689,1,1.7824614
AAAOPP13416000039687,5,3.923289
AAAOPP13416000039686,3,2.1709206
AAAOPP13416000039682,2,2.0444248
AAAOPP13416000039680,4,3.5163205
AAAOPP13416000039675,5,4.5220423
AAAOPP13416000039665,2,1.9832778
AAAOPP13416000039661,3,2.5178876
AAAOPP13416000039658,4,3.4539704
AAAOPP13416000039655,4,3.7704003
AAAOPP13416000039643,3,2.181108
AAAOPP13416000039639,3,3.733599
AAAOPP13416000039637,4,3.1574712
AAAOPP13416000039635,3,2.8242412
AAAOPP13416000039633,3,3.166395
AAAOPP13416000039627,4,4.1722617
AAAOPP13416000039618,3,2.6899881
AAAOPP13416000039615,3,3.0425954
AAAOPP13416000039612,3,3.0444553
AAAOPP13416000039610,4,2.7355814
AAAOPP13416000039608,4,3.303434
AAAOPP13416000039605,3,2.8616278
AAAOPP13416000039603,3,2.8650224
AAAOPP13416000039598,3,2.9440014
AAAOPP13416000039590,5,4.0033083
AAAOPP13416000039589,1,1.8659213
AAAOPP13416000039584,3,2.4736164
AAAOPP13416000039577,3,3.5920746
AAAOPP13416000039570,3,2.4807818
AAAOPP13416000039567,3,2.8673456
AAAOPP13416000039563,4,3.9483206
AAAOPP13416000039561,2,2.4972043
AAAOPP13416000039551,1,1.9563849
AAAOPP13416000039548,3,2.8259156
AAAOPP13416000039543,2,2.7286417
AAAOPP13416000039536,3,2.970327
AAAOPP13416000039531,3,2.8962064
AAAOPP13416000039528,3,3.337651
AAAOPP13416000039527,4,3.5698485
AAAOPP13416000039526,3,3.4835317
AAAOPP13416000039517,5,4.0102916
AAAOPP13416000039516,5,4.5475397
AAAOPP13416000039513,3,3.223316
AAAOPP13416000039509,2,2.0903814
AAAOPP13416000039505,2,2.2351649
AAAOPP13416000039501,2,1.9936659
AAAOPP13416000039500,3,2.9129312
AAAOPP13416000039499,4,3.9034274
AAAOPP13416000039498,2,2.791757
AAAOPP13416000039491,3,2.4828067
AAAOPP13416000039488,3,2.5630565
AAAOPP13416000039469,3,2.8798056
AAAOPP13416000039467,4,3.7012534
AAAOPP13416000039444,5,4.5151267
AAAOPP13416000039440,4,3.890904
AAAOPP13416000039439,3,3.1163
AAAOPP13416000039438,3,2.102712
AAAOPP13416000039436,2,2.272202
AAAOPP13416000039432,4,3.8420708
AAAOPP13416000039424,4,4.0863433
AAAOPP13416000039418,4,3.088733
AAAOPP13416000039417,3,3.1352012
AAAOPP13416000039416,1,3.9728148
AAAOPP13416000039412,3,3.1026275
AAAOPP13416000039396,3,2.833322
AAAOPP13416000039391,1,1.9332442
AAAOPP13416000039381,3,3.5148633
AAAOPP13416000039376,2,1.9203885
AAAOPP13416000039361,3,3.2839744
AAAOPP13416000039358,2,2.1109443
AAAOPP13416000039348,6,4.184749
AAAOPP13416000039342,4,3.5711544
AAAOPP13416000039341,1,2.350229
AAAOPP13416000039333,2,2.0348196
AAAOPP13416000039331,4,3.1469796
AAAOPP13416000039327,4,3.7775648
AAAOPP13416000039320,2,3.1879141
AAAOPP13416000039318,2,2.129301
AAAOPP13416000039316,4,4.3003974
AAAOPP13416000039314,4,3.8696935
AAAOPP13416000039312,4,3.496177
AAAOPP13416000039298,1,2.2333615
AAAOPP13416000039294,3,2.5990071
AAAOPP13416000039288,3,2.3173864
AAAOPP13416000039281,5,4.3151355
AAAOPP13416000039280,3,2.5199177
AAAOPP13416000039272,4,4.1734347
AAAOPP13416000039266,5,4.164343
AAAOPP13416000039259,4,4.2042255
AAAOPP13416000039258,3,2.8345463
AAAOPP13416000039252,4,3.8804433
AAAOPP13416000039246,3,2.8313684
AAAOPP13416000039245,5,4.401576
AAAOPP13416000039238,5,4.507863
AAAOPP13416000039236,4,3.7787788
AAAOPP13416000039232,5,4.75204
AAAOPP13416000039231,4,3.0785024
AAAOPP13416000039228,4,3.5356765
AAAOPP13416000039227,4,4.1235614
AAAOPP13416000039218,4,4.4933615
AAAOPP13416000039217,2,2.3473833
AAAOPP13416000039204,3,2.7760012
AAAOPP13416000039198,3,3.9896924
AAAOPP13416000039180,4,4.2745805
AAAOPP13416000039178,4,3.3243737
AAAOPP13416000039174,4,3.9993522
AAAOPP13416000039171,4,4.203477
AAAOPP13416000039170,3,3.7637389
AAAOPP13416000039168,4,3.7334907
AAAOPP13416000039156,3,3.2609255
AAAOPP13416000039155,3,3.0848453
AAAOPP13416000039152,5,4.3475137
AAAOPP13416000039145,4,3.4721448
AAAOPP13416000039129,5,4.241377
AAAOPP13416000039128,5,4.5974264
AAAOPP13416000039126,5,4.1965356
AAAOPP13416000039124,2,2.1678517
AAAOPP13416000039114,3,3.5426018
AAAOPP13416000039105,5,4.2392707
AAAOPP13416000039103,3,4.618125
AAAOPP13416000039102,3,3.4252298
AAAOPP13416000039097,2,2.7823913
AAAOPP13416000039092,3,3.2657049
AAAOPP13416000039085,4,4.132971
AAAOPP13416000039081,5,4.4000115
AAAOPP13416000039071,5,4.1290164
AAAOPP13416000039070,3,3.7922735
AAAOPP13416000039066,4,3.9625628
AAAOPP13416000039063,5,3.2543452
AAAOPP13416000039057,4,3.0543325
AAAOPP13416000039046,4,4.657903
AAAOPP13416000039044,4,4.204103
AAAOPP13416000039040,4,3.7855756
AAAOPP13416000039035,3,3.8318129
AAAOPP13416000039034,5,4.8628545
AAAOPP13416000039033,4,4.523916
AAAOPP13416000039025,5,4.526523
AAAOPP13416000039017,3,3.3226736
AAAOPP13416000039015,5,4.3361144
AAAOPP13416000039012,4,3.6549647
AAAOPP13416000039007,1,2.081525
AAAOPP13416000039005,5,4.778582
AAAOPP13416000039002,2,2.4888318
AAAOPP13416000038998,4,3.3822165
AAAOPP13416000038994,3,3.6040416
AAAOPP13416000038992,4,4.201536
AAAOPP13416000038990,5,4.8235707
AAAOPP13416000038988,4,3.980891
AAAOPP13416000038973,6,4.3892093
AAAOPP13416000038962,3,3.665054
AAAOPP13416000038961,3,3.1873598
AAAOPP13416000038957,3,4.473679
AAAOPP13416000038951,3,3.6304471
AAAOPP13416000038944,5,4.4257894
AAAOPP13416000038941,4,3.9024918
AAAOPP13416000038931,2,2.2953222
AAAOPP13416000038927,2,2.5977912
AAAOPP13416000038919,4,4.162645
AAAOPP13416000038913,5,4.27533
AAAOPP13416000038907,5,4.3543468
AAAOPP13416000038903,5,4.4191594
AAAOPP13416000038901,3,4.141278
AAAOPP13416000038887,4,3.9421954
AAAOPP13416000038886,2,2.0545716
AAAOPP13416000038880,4,4.2165613
AAAOPP13416000038879,4,3.895591
AAAOPP13416000038878,5,4.5648737
AAAOPP13416000038876,5,4.1723905
AAAOPP13416000038870,4,3.9887345
AAAOPP13416000038869,4,4.092625
AAAOPP13416000038868,4,3.4969676
AAAOPP13416000038867,5,4.320922
AAAOPP13416000038861,2,1.9267656
AAAOPP13416000038852,3,3.607597
AAAOPP13416000038851,2,2.6810749
AAAOPP13416000038849,2,2.618701
AAAOPP13416000038848,2,2.5950031
AAAOPP13416000038847,3,3.223399
AAAOPP13416000038830,3,2.1026378
AAAOPP13416000038828,2,2.0882537
AAAOPP13416000038821,4,4.3499193
AAAOPP13416000038814,3,2.0992992
AAAOPP13416000038807,2,1.8117148
AAAOPP13416000038805,3,2.247771
AAAOPP13416000038796,2,1.8848042
AAAOPP13416000038795,1,1.685976
AAAOPP13416000038792,3,3.5308206
AAAOPP13416000038783,2,1.9338683
AAAOPP13416000038780,4,4.366029
AAAOPP13416000038774,3,3.7739666
AAAOPP13416000038762,2,1.9229991
AAAOPP13416000038761,3,2.6708906
AAAOPP13416000038760,1,1.7609303
AAAOPP13416000038759,4,3.2844837
AAAOPP13416000038755,3,4.1593385
AAAOPP13416000038753,3,2.833278
AAAOPP13416000038752,3,2.6872246
AAAOPP13416000038748,4,3.3138843
AAAOPP13416000038747,3,3.5992534
AAAOPP13416000038744,2,1.8241034
AAAOPP13416000038736,1,1.8697504
AAAOPP13416000038728,3,2.8516753
AAAOPP13416000038706,2,2.300215
AAAOPP13416000038697,3,2.89657
AAAOPP13416000038688,3,2.2340014
AAAOPP13416000038684,3,2.7312326
AAAOPP13416000038672,3,3.233412
AAAOPP13416000038665,3,2.110449
AAAOPP13416000038657,3,2.6482792
AAAOPP13416000038655,2,2.2501798
AAAOPP13416000038648,4,4.1269326
AAAOPP13416000038647,1,2.8447526
AAAOPP13416000038644,3,2.7654953
AAAOPP13416000038642,1,2.303364
AAAOPP13416000038634,1,2.464522
AAAOPP13416000038622,3,3.3781784
AAAOPP13416000038619,4,2.603203
AAAOPP13416000038618,2,3.016278
AAAOPP13416000038616,2,2.5803313
AAAOPP13416000038612,3,2.9297862
AAAOPP13416000038607,4,3.06817
AAAOPP13416000038605,4,3.6136134
AAAOPP13416000038604,2,2.0632915
AAAOPP13416000038598,1,2.4060082
AAAOPP13416000038597,3,2.9169316
AAAOPP13416000038595,2,2.1178808
AAAOPP13416000038588,2,2.358431
AAAOPP13416000038587,5,4.1129603
AAAOPP13416000038585,2,2.1015913
AAAOPP13416000038584,3,2.7322185
AAAOPP13416000038582,4,3.9379432
AAAOPP13416000038579,3,3.1309292
AAAOPP13416000038569,2,1.8814535
AAAOPP13416000038559,2,1.898449
AAAOPP13416000038558,5,3.9249783
AAAOPP13416000038556,4,3.6290476
AAAOPP13416000038553,3,3.5809784
AAAOPP13416000038549,2,2.365467
AAAOPP13416000038546,4,3.591061
AAAOPP13416000038545,2,2.2111404
AAAOPP13416000038544,3,3.0761292
AAAOPP13416000038543,4,2.9375966
AAAOPP13416000038542,3,2.3374474
AAAOPP13416000038536,2,1.8870542
AAAOPP13416000038534,2,1.9726361
AAAOPP13416000038532,3,3.8963873
AAAOPP13416000038531,3,2.2672403
AAAOPP13416000038522,3,3.0384996
AAAOPP13416000038520,4,4.090092
AAAOPP13416000038518,5,4.130779
AAAOPP13416000038515,4,3.9267983
AAAOPP13416000038509,4,3.8818665
AAAOPP13416000038505,2,2.2864497
AAAOPP13416000038498,2,2.5116916
AAAOPP13416000038496,3,2.3061204
AAAOPP13416000038494,3,2.435952
AAAOPP13416000038492,4,3.3431377
AAAOPP13416000038475,4,3.7392828
AAAOPP13416000038462,3,3.785398
AAAOPP13416000038435,2,2.1603763
AAAOPP13416000038434,3,3.5977788
AAAOPP13416000038433,3,2.8127031
AAAOPP13416000038429,3,2.5533586
AAAOPP13416000038410,2,2.4105947
AAAOPP13416000038403,3,3.9006763
AAAOPP13416000038392,2,2.0830042
AAAOPP13416000038390,3,3.1124644
AAAOPP13416000038386,3,2.5192447
AAAOPP13416000038385,3,3.2225583
AAAOPP13416000038374,2,1.9964333
AAAOPP13416000038365,3,3.286148
AAAOPP13416000038357,3,3.2566702
AAAOPP13416000038355,4,3.5824983
AAAOPP13416000038335,2,2.3640957
AAAOPP13416000038333,2,1.9642268
AAAOPP13416000038325,3,3.401253
AAAOPP13416000038321,3,2.356046
AAAOPP13416000038309,4,3.9145715
AAAOPP13416000038282,2,2.4143972
AAAOPP13416000038280,5,4.581327
AAAOPP13416000038266,4,3.6860778
AAAOPP13416000038261,3,2.891223
AAAOPP13416000038259,4,4.4521794
AAAOPP13416000038258,4,3.351191
AAAOPP13416000038246,3,2.8998713
AAAOPP13416000038221,3,3.1275918
AAAOPP13416000038216,3,3.9829652
AAAOPP13416000038208,4,4.0186925
AAAOPP13416000038197,3,3.288181
AAAOPP13416000038189,3,3.0203059
AAAOPP13416000038174,5,4.4445086
AAAOPP13416000038166,3,3.733679
AAAOPP13416000038133,3,3.5588236
AAAOPP13416000038123,4,4.696442
AAAOPP13416000038120,3,3.5572934
AAAOPP13416000038088,5,4.537409
AAAOPP13416000038084,4,2.7007537
AAAOPP13416000038076,4,3.069801
