essay_id,human_score,roberta_score
8C37EEAE1663,4,3.7095594
7F14D36AE046,5,3.5734386
6EE785F26E22,2,3.4457793
861415804BB0,1,3.513124
992BADE2458A,4,3.5445344
8081D7B3C73F,3,3.752238
8DFC07B4B775,3,3.627358
38B0845BF65E,4,3.7471805
80CFDE305E01,3,3.6073823
D84C1B1050A4,3,3.7015321
0D93E250FD46,3,3.643912
F48F4BE3040E,4,3.616072
87E09CE6EEAA,2,3.661284
D046D73CA939,4,3.60218
7713EB2505F3,4,3.6827526
39A7BA26C7DD,5,3.7157931
49D7E40A1EF3,3,3.6433284
3FC88F338C8D,3,3.5550148
C7A6AB427FBE,2,3.7197623
997FEDE2CAF4,3,3.6132262
5AF0FDB89DAE,4,3.7570243
4BC2A912B0C1,3,3.7784863
91AEB67D6699,4,3.6325748
116175C40C8D,3,3.6735938
E42E7F6C7388,3,3.6166694
0BE33955BC8C,3,3.8488352
5A6D82B22629,2,3.7816648
A56A1E6C42C8,2,3.7171493
6EF38DAC21B5,3,3.5569549
FCA127E9B41A,3,3.5608916
DD0E1EEDAAC6,3,3.6062443
4B6B7DCB5042,2,3.6402137
1D92DE2AE6EA,3,3.7073905
B57A9DAA2922,2,3.6393409
8C868FEEF937,2,3.7303364
258D8B873B61,3,3.5239043
94831870E6A1,2,3.7905328
ECAE91FCDDB4,3,3.5930119
2DABE7E4BBED,4,3.6789663
1D92661C7CB9,4,3.5524065
A62F78D7B7FA,4,3.6859696
BC8E0B103D55,3,3.6400926
D2E0AA50402C,3,3.5613256
CE4F2BEADC8C,3,3.6722798
088DE8F54832,5,3.5497756
1EBD0C27572B,3,3.6118827
73919DFAF9C6,3,3.7436993
26F26684B563,3,3.6395104
7DCB810C9F21,2,3.6718824
BF10F79ACCBC,1,3.5102212
F44B184DEFCB,3,3.613301
A13CF88C7CD1,3,3.5736966
33FFF620DDD8,6,3.7543411
503DCFDAE8ED,3,3.6096222
8AE833D4B9F8,4,3.6639345
4CF7B1470033,3,3.5781343
3DC57D8395F8,1,2.9779627
31F25A58675C,3,3.756758
DE8C4C8F346D,4,3.6721323
55E4CF168C43,4,3.6492481
68294B9679B4,2,3.635579
439F5C311FE2,6,3.7614748
04AA1A0FD9BD,2,3.6948164
C39DDF4DF1F1,4,3.6695228
2A1098549703,3,3.5903223
8CC4BB80A674,4,3.546109
7F50EC95642F,3,3.6630526
21B9D81FEC70,3,3.6100893
79E882711F8E,5,3.6132762
C7369C563DE1,3,3.5763001
9676F0B42918,5,3.635561
BECBDB495322,3,3.532055
118328E15176,4,3.5996585
5C2D3A3A8EEC,3,3.6291356
83EC93A4630B,2,3.6335206
A3716C8AEBE6,2,3.5479853
1A02FEA9FEAA,3,3.6399753
8909E16A74BA,3,3.6489563
ABB60B547B15,3,3.653454
8B183AB7559C,3,3.629511
7E595A61B306,2,3.6571376
F42ADB8590F2,2,3.7011528
3089C1987593,3,3.6327696
D1FDAD4E985C,4,3.5802476
D39D49FE2682,2,3.685555
DB763612D6A9,3,3.6009881
A8A9FB9BC3CA,2,3.694315
47072B3AB55B,3,3.6038954
27E601986A42,3,3.6034017
B3A263B00586,2,3.619946
3DFB9606E5DE,3,3.630149
0BEEB1FD98DE,2,3.614077
08CE9CD7877E,3,3.6029193
B2415E0DD03B,4,3.78103
F24762428926,4,3.8255215
CFD8B6D1E940,2,3.7691536
27B85BFC223E,4,3.652559
DF8AC0A24514,4,3.7323923
4361077BC9D9,2,3.6463776
A06DF75F4EB4,3,3.6477048
FBAF3E5B7A8B,3,3.6899583
7E7CABAAEA46,5,3.7852447
152F9CF7776D,4,3.7238874
162E62453359,3,3.4566317
0F42BB224CCA,3,3.6841946
4EBEF6C1D74B,2,3.6093009
06A4B7059258,3,3.5467348
CC43F18D2F5B,2,3.5706432
EF9D964ADDFB,2,3.6677377
016B0E51B089,3,3.7453294
48F007CA9176,4,3.6296825
4DC627CD40A0,4,3.8164637
68D5BBD62043,2,3.5521667
DF828A3DF271,3,3.689765
B35BCA01D744,2,3.5909114
8B68F35A351D,1,3.6424325
733A8B1972E5,3,3.536025
BCF53EE09F6F,4,3.6835082
F1E4BBACD7DD,4,3.6215947
5B7C8F9F1BAD,3,3.6564465
FEABB27C1722,4,3.5644
3B238858530C,2,3.7309642
581F89F6C893,2,3.7029338
B1EE1AC13FEA,3,3.6849747
ED9F4E503B31,3,3.62674
C8C3E113B822,2,3.6987917
74A0A3E7D1B4,3,3.663784
BBBEFA892C88,4,3.6298082
4447B1EACBD2,5,3.6648731
127E848F147B,4,3.6092155
1648682463AE,3,3.68307
6BE591AA28B7,3,3.6214678
EB78B2E56895,3,3.645743
B6451911A889,3,3.6140034
263B98635FA0,4,3.6714594
4EF923458B2F,3,3.7468371
E58BD50780D8,4,3.667392
BAA2FB2B6335,2,3.602844
5E7B7E5087CD,3,3.5708115
5DF88F5CF4A2,3,3.6050816
D55F7175D30E,4,3.674908
D5089E2AE749,2,3.57023
0EC4696DAFE8,3,3.541982
0073D8E68F46,4,3.63018
AEB41C02EB59,3,3.6558173
13D13539F629,2,3.6642895
F340A53BBC32,3,3.640566
C30E3D2E4874,5,3.634916
123FC4091804,4,3.5204144
C33F8EA13014,3,3.573387
F809C70DB4AD,1,3.668335
364295D0AB10,3,3.6900682
FAB1ECF9140E,5,3.6863441
7FC86156057E,2,3.6550295
D3CD14BD4588,3,3.5171907
745044811DFD,3,3.6690717
72E299665013,4,3.740849
ED85779273AF,4,3.5928574
A57180863D6C,4,3.6485474
CC422D19B3D5,4,3.7312622
78CF84EC2C45,3,3.5156512
1FE90A1A1937,2,3.6412919
FFA93D9EEE03,4,3.535593
143749D01266,3,3.5897453
D78CE4181BE8,3,3.6485949
B8A83BCD30D6,3,3.5524592
A7EAE7AFF887,5,3.6156418
D8CFF982D942,4,3.6289937
33A64A13E2DA,3,3.80184
61B9CDA20A95,5,3.8018806
6A873E94B4C6,2,3.661329
4D174422E351,3,3.714683
072D54558C64,3,3.5810122
8.56807E+11,3,3.710983
9224536E3440,2,3.7142572
BC70FBD772FA,3,3.617061
C535B3BA4F6A,4,3.5457988
4934E8AB3F32,4,3.5691545
87D8CB405883,3,3.7103186
5088D57AD871,3,3.670532
3D500537793B,3,3.6575263
50D0FB55DDC3,3,3.6104555
BA47BDA5A939,3,3.56474
B0386DDA60A7,3,3.6807125
7CC9B64BE94B,2,3.7899225
1DC976E0A22E,2,3.6111178
DE919A3F2D63,3,3.5654953
5B664F2A0D73,3,3.559109
9569B2AD980E,2,3.599822
88D3D1BBE980,3,3.617817
CE5F9B92E985,2,3.6591582
B93A39B62244,2,3.8572628
649A649F1E59,4,3.5737882
9916C9FA2E5D,3,3.5265005
E8BFC08E3E16,3,3.6784253
31A08DA7E2DA,3,3.6194777
7581D851F9C0,3,3.7226145
8C3558296BCC,2,3.617068
5.15384E+11,2,3.6067324
872EA0F8C2B1,3,3.7177277
04B2B51ED063,3,3.5505183
0E73FB0874F9,2,3.690894
C1E126D2D2F9,3,3.6099246
EA36E36CDA05,2,3.6006105
04ECBE5E8C83,3,3.5051403
B3CE4DB5F1BE,4,3.7414904
FDF33A833F74,4,3.755583
871F8C827F11,4,3.8174028
B7F08C7BB0CE,2,3.6996167
F068333D7197,2,3.7412658
663BFA22A265,2,3.3036523
6D1EF2E394FB,2,3.6616325
BDA453D8E1C7,3,3.5349565
C17D3D685049,3,3.6900096
BA2F2239C292,2,3.6544955
58738190FDD7,3,3.567163
12347DB8BD9E,2,3.6534777
4156B5F95B84,4,3.7441204
22532C934AAA,3,3.673563
3167F4C6194C,4,3.655283
8CD899D37F34,3,3.6369495
9248E0BEFDD2,2,3.6481493
3678244C90C0,4,3.5757134
A4C45995B765,2,3.6107397
EAF462A84CEC,3,3.7494068
8F69E4001517,3,3.6639626
DAA692A80AF7,4,3.550662
28C500CF125C,2,3.7209578
12B63016C517,2,3.6039999
2D297C1AD8A9,2,3.669276
A1A7D923316A,2,3.6213574
8223EF35F466,3,3.6538165
1E5DEA781E67,4,3.6940203
AA0DDBBBF74C,5,3.8409488
F755D0C68332,3,3.6241083
60A5F205518E,3,3.7517269
DE4731F75934,2,3.6320302
03C3BCE52E0F,4,3.9062989
78A04054BBA3,4,3.5087633
B552732A859A,2,3.6668093
563EF56BB0E4,3,3.5396006
CFF4025051F2,2,3.529227
47BA25755902,3,3.6227553
DB27C7FB49D9,5,3.670315
DC6F4076F784,2,3.8216958
4A5FD95B6D72,4,3.6205592
162A1C77863D,3,3.5409448
E2EFDA7C98EA,3,3.6207356
67B99EB15A58,2,3.7371893
EB8E99B283D6,1,3.7776847
E1CB41E17B59,4,3.6745412
E49C5B1441FA,4,3.678367
9994DE575F03,4,3.7245903
53DBEDF116C7,4,3.6283019
3E16AE30CF4C,4,3.6241755
1E2A668C0A92,3,3.644337
B6C28D93DD33,3,3.603409
B75B3A20EFFA,4,3.641787
BD328CF53985,2,3.609383
F8846F2F0270,2,3.575456
1D306927FB1F,3,3.5973935
C82973983B80,2,3.621551
0D894115A1B3,2,3.1750748
4EA281AD5B63,4,3.7905185
72271FDE4F35,4,3.5769556
C2663DB00346,5,3.5777767
6091E0A4ED7B,3,3.6298413
B4B3827225BB,3,3.6018193
2FA2294A94E4,4,3.6567953
E63C9064E9C6,3,3.5825145
B219A0512B0A,4,3.6839674
9BC921257C03,3,3.5945694
12CB349225CC,3,3.5548222
0ED0FB56147A,4,3.732929
16AC22224E88,3,3.5663338
67643FEBED9A,5,3.7762983
6EBCC596B259,5,3.4813092
443B86570C7C,4,3.6333785
FF349F9FE8C7,3,3.696325
6C2C69D981FD,3,3.6642714
9392782539BD,3,3.7619886
0646B208EF8E,3,3.725367
AC492212391A,2,3.5882947
0F7898A32142,3,3.6173308
BE2B18F0B79D,4,3.6600306
F2D9F1B535E6,3,3.5907116
522D702FD0FB,5,3.7224922
0CA76CE1F52D,4,3.593213
2AFF06240C43,4,3.7301948
2E660063BE26,1,3.7598221
0DB34DB1C55B,2,3.6759148
C706F9D46394,4,3.6679015
C641540D00F1,5,3.6888072
3D3D96AFD65A,2,3.6559465
BE862151A1CA,2,3.7433422
6404EE6B025B,3,3.639857
0A0BDECC8D39,2,3.712211
260695A83507,3,3.5943735
988B74384A86,3,3.8146362
5AB865AA319A,3,3.6717906
92D3B5380AEE,2,3.7172065
D06C46698557,2,3.6378918
12C8131C5758,2,3.6559381
DDFF2C1D1A58,5,3.713248
D5B29878C37B,3,3.5672574
CB3F1B872540,5,3.6325758
9B900BF43017,4,3.622352
31866B42B924,2,3.7685332
9EBEC441D6E2,2,3.6342723
892C16084DBE,2,3.652037
FCC96208C967,2,3.7047796
DC806528C857,2,3.7611015
F6BDEF0143F4,2,3.6040103
A82574587C82,1,3.7144701
A3C3844D53EB,3,3.6324189
C0B162A297A8,2,3.6141486
494F14F5704D,2,3.569745
A20FCA71F224,4,3.687947
FED92D92F15E,4,3.6931725
F3B8D5B09AD9,4,3.6007535
B7E61FD4FB51,3,3.621621
8BB01F98C3A9,4,3.676777
0411AB5D816C,2,3.7035136
D332F4EF5948,3,3.633522
64AB70C46466,4,3.74373
31ACA41EEEF4,2,3.6074436
91871DE646CF,3,3.7318316
7B822DAB057D,3,3.6421225
00501D556571,4,3.695565
49E99CF77032,3,3.665765
6F63865D3193,2,3.6402547
090BC222189C,3,3.5368426
77D8760F4BBE,2,3.65432
7360DC534FAE,2,3.7240906
1C40330AD307,2,3.6638334
1AEABB720102,2,3.7368362
A34932BEDFA2,3,3.7954082
006E0B604E93,3,3.6966624
CDBBE0DB0BC4,2,3.695452
D51D7313E99A,2,3.6840236
94DB62BEF9A7,3,3.6306882
D24BF6B0C969,2,3.681116
3C5D8E59B644,3,3.6885374
466992CF855A,3,3.7184734
13A23464506E,4,3.6569674
BE192DD5C8E2,5,3.6547463
22B9F726FA89,4,3.6313765
CEBEAA1F60DE,2,3.8137116
DB180FC0D3EB,4,3.6244872
6B455CA0CEE7,2,3.6689692
43E4FF80D03C,4,3.565434
F75D196FA576,3,3.6278102
6C0886D40FE6,3,3.592983
0C134FFBB4D2,3,3.6086786
FBC72F5358BE,2,3.6580377
FF1A49833BFF,4,3.6336644
93125709E9C6,4,3.6965804
FF90DC3B2FC0,2,3.6213136
332FDA404A85,3,3.6024594
DAD768064969,2,3.6144927
603D0CB4E69E,2,3.6581228
9CCF5D889DF5,2,3.6712272
9AECEDD7AA58,1,3.6640866
90818F2F94E5,3,3.6127858
291CC45C6250,3,3.554841
1B95B201AAF6,2,3.7393095
53FA1805CC5B,3,3.6098516
7BCEA1F17A50,3,3.65509
D71E9364F0E4,4,3.76083
4A377F5C09A1,4,3.707547
651C0C3A7C77,2,3.6760235
34D78F6B5F0E,2,3.4004512
DA125B4A1005,3,3.5726702
FBF3A20B1E3C,2,3.5534766
04BBA7B15895,3,3.713051
F49B4C4CF68E,3,3.6589148
F5510E07F78A,3,3.5323403
9F23EEB38962,2,3.7972684
77A268A3D054,3,3.8055823
9232DD2A2BA3,3,3.5788834
CB27920D5302,3,3.6537032
C3025F1CA58C,3,3.6518786
967B49613AE4,2,3.6935945
4BC26B626072,4,3.7755487
C15FA1068796,2,3.679243
E64DB2A0046B,3,3.5135753
92E78D29DBE3,2,3.5904622
A08B0A2FD0AE,2,3.6171017
015F1D312253,3,3.590756
87FC88069466,3,3.728237
AFC5E7A97634,2,3.6323435
A83ECE87ED2E,3,3.7062218
A4D74DAC0AC6,3,3.6446357
D600ED5D5582,4,3.6962998
4526CDC06F9A,3,3.7352135
C5C9DAB3465A,3,3.6267087
39039F27E6DF,1,3.5754833
CBB57A60B884,2,3.7579315
A50B7103615D,3,3.6818314
30CF70750BD4,4,3.6860824
52778741330E,3,3.5607185
0A058E762E78,4,3.629672
2FC7054598F3,3,3.6811135
B5796D697685,3,3.7365432
1380CDA32C04,2,3.4875903
243595E1DC6E,2,3.6017532
220E4E7047C0,4,3.5786822
8F6DB3A57E45,3,3.568661
8FA4E8D0E37B,3,3.5867453
C809451079D7,4,3.65005
CE86E6DF4702,3,3.7555032
3AA0D6A9BDE9,3,3.6748421
13DDA39A7EA4,3,3.7288306
316621B5415B,2,3.6996338
93969C0A04CC,2,3.7343304
72C807272E63,2,3.725827
63C99FAA6547,3,3.5387626
3ECCAC4EA003,2,3.5772166
B41B5112D57E,2,3.4421248
07A33D32260B,4,3.8089375
2D2F6FEE5BA4,3,3.571196
5609FABB76B1,4,3.5813441
6A3C01F7BA90,3,3.635493
8FAAF0C9BDF7,4,3.6428006
9.64E+15,3,3.5765939
4031CF741028,5,3.7153196
74CBEDFABC12,3,3.5153422
7FDF75C0FB8E,4,3.5312293
F90365E41B4C,3,3.5995889
8ECA6F31F26D,4,3.6076648
764FD24626F8,5,3.7518485
5DDA59A89C0A,2,3.5092494
489F5F100D9C,5,3.696781
F86574911DD5,3,3.602297
CD3D035EC17B,2,3.6277082
54DA2F4C3E54,3,3.6956997
108C4D1E4C79,3,3.7075522
94B6301B0B93,2,3.7270124
EFA611CC05CC,4,3.7639465
CE38A9EFAFA3,3,3.7647483
08374F3ACAA2,3,3.6496718
2BB849301FDD,4,3.597005
F35B9DF59922,2,3.768013
0FA5C20D0027,3,3.657865
5F1BD010E57C,2,3.641708
BE0EE9F2FF1B,2,3.5713317
BC2AB1466CE0,4,3.530443
595175891C80,3,3.6500742
CE4AD0521F09,3,3.644819
08DB3C4C4C3D,2,3.5288026
27131AF56288,4,3.6995542
8055F65938E6,3,3.6346118
33E4E2276E05,1,3.5987198
03B7C27AB860,2,3.8292286
092AA2470C30,2,3.5181139
8DAECD812067,4,3.7891586
BE5F136D2DB8,3,3.7888873
F85134ADF4B7,2,3.777655
361CC2BD6B2C,2,3.7495337
2B56402C8D4D,2,3.8393219
BAF13F0C13A8,2,3.7851408
444FE752CAE6,1,3.5782535
E36541D9BAE8,3,3.6920838
B61951AE76E6,3,3.7019632
04835C04DF70,3,3.8157718
F7CF0ACDD882,2,3.738805
BDE87421CBD5,3,3.9940796
87B9C24CD182,2,3.6516192
CE271B28CAA1,1,3.018383
4703328600BD,2,3.0714045
776F9BDB872F,3,3.730803
BD31E327A24A,4,3.895075
A0755DDC0778,5,3.8212547
F394D2819B74,2,3.706129
305C88281605,2,3.6343284
17FC1C43C7CF,5,3.9842699
816AFFBD5F3C,5,3.8185203
97DCBD771F37,4,3.9268084
A0F853DB728E,3,3.8056338
05D357F8131C,4,3.815265
A4BA04F6AC26,3,3.813886
58A71804C090,3,3.8504388
DCEFC944C07E,5,3.8141537
0F954459ADB1,5,3.8967245
57E1105DA4FC,3,3.8463128
F2F544EDA9B6,3,3.4900281
7E86D0C9C4B1,3,4.0461645
6C3755977509,3,3.6532214
AF7B46E41545,2,3.6308885
64D32391195A,2,3.5696404
E3D54C097CDE,2,3.72182
6CC50B90B811,3,3.8010375
A840FEE66543,4,3.7706656
1408E7EF8C22,2,3.672288
BF15CB60FBBD,3,3.8195953
D60A898E96E2,3,3.7898939
B5FA0FCB2286,4,3.7160418
C999D5A67A4C,4,3.6967046
A89D474C5DE6,3,3.8529809
0C042EA9715B,3,3.7552738
FEF701EACFBB,5,3.8482149
DF1556F838FF,2,3.7700715
6855033E3A8B,1,3.124442
4701399E6839,3,3.796096
F327656C9CA7,3,3.7419832
FF5C702DC5B6,2,3.6611345
0E3B34467BCE,1,3.0224116
9BE6A3CF1E3C,3,3.8643925
49221AF6A5A6,2,3.5546837
A77AD4253314,2,3.6789806
5C3B847556AC,4,3.7757726
8131FA0CF37E,4,3.7470896
C61BC5CCAC64,2,3.4853086
C86AD6EF5CD0,3,3.7981622
DF65CB93928B,2,3.765444
1F4D1FDE5A1D,3,3.77973
AB3E22D82AE0,5,3.7082176
23BF06965E36,2,3.5954852
A81929358853,2,3.7709482
771AAA12C389,3,3.9016795
36820FEFBDCA,3,3.855725
BD960839F20F,4,3.722927
F35E28C5B217,2,3.7141254
0B89AD59DA70,2,3.7489426
76B73C5144A9,5,3.98188
867FD1BBB1C5,1,3.7928784
963AD6327365,6,4.1180687
1EB5EC6B0699,1,3.6968603
DEF80A5733BE,4,3.7262788
CF7C8CDC8DE2,5,3.9255786
FF7ED0167189,4,3.7608588
4035895B0901,2,3.2173133
EB7AFF739701,2,3.6565695
0773E9F53084,3,3.5744514
7BA04B28AD39,4,3.839668
E977D812CE4B,1,3.4316504
23FBB9F44F8A,3,3.7187402
A1AB71F3352D,3,3.8010042
D3DC499A0D8D,2,3.2328186
7821218AA037,3,3.8438873
88999FCDE08A,3,3.7750068
574022307AD7,2,3.780441
F7D2548C3D54,3,3.8755102
D0CF490A829B,2,3.7578237
47D48093D896,3,3.7291083
D7C2B2B6B181,2,3.6536925
9094B7A94225,3,3.8061113
2AFA7F972BA1,3,3.9301028
15E98F819AF2,3,3.7760065
99ECF8FAD7E9,1,2.7840352
5A86735F389E,2,3.7198083
25A445404968,3,3.782399
1EF06A265A04,4,3.7558985
6DA56FC5AEFD,4,3.8581984
CE8783F60A1B,5,3.859574
0D5755D1A021,2,3.715213
4BF77FFA74CA,3,3.696647
9026B38CF35F,5,3.78709
50CA4F9F983E,3,3.7499084
601BF2CC9EA1,2,3.7692988
38409F4CD68F,2,3.8462536
94540832EE5D,1,3.6029847
97CEADB02AE6,2,3.6760361
C9C6D699BCEA,6,3.799843
CD7BA9FDE486,3,3.7788844
B4B830162C24,5,3.9725833
282A317ADEBE,1,3.565018
D4C0F56174A8,2,3.7033648
CD7C4D073EC0,3,3.8388157
0E2365EB6DFB,4,3.894814
D3A5DD5DB33C,4,3.7363214
939592A70A17,3,3.857744
90CE0667EFD9,5,3.795544
ECFE4D1899C9,3,3.7597108
F0FD57D06426,3,3.74751
856429A972DE,4,3.781062
CD8F95C18776,4,3.8790772
860AC7141DE6,2,3.7449632
486D5116CE4C,2,3.8455043
87B81CA47D40,2,3.6922913
E2DBB122938E,2,3.6914134
8248FD73A759,4,3.7067559
DA1CF518EC5A,4,3.8371305
7FC4FC442AE9,4,4.025344
4D6E66600705,3,3.8322468
3CCB31F8E13A,6,3.9371235
980A866A6199,4,3.7947168
8247CA8B6DAA,1,3.0559464
20871E91668D,3,3.7009277
FF726A733C46,1,3.7331412
E783391B1035,2,3.6541731
5ACF9BCBB915,3,3.7553828
EFF279046CFC,1,3.8566854
E222DEC2AB20,4,3.7571166
2F203110D37D,3,3.8815343
6C5E3DA13C53,4,3.8579469
1B079A3C5852,4,3.898984
83E87C007EAD,3,3.7093217
62BA12A7067F,3,3.808628
1EF397C86716,4,3.8794577
9AD00B606E45,3,3.60959
B87D9BCAD703,1,3.167128
56631FE64EBB,3,3.699961
1D10CC3A3325,4,3.7840207
8FD1BE85C7AE,3,3.7972608
AC051F2666CA,2,3.7028744
5F6C60DA60F6,3,3.8265233
70BDFAE53B55,2,3.7255895
EC6BE56AF85F,5,3.9760385
739778D8C287,1,3.4839694
50684E682287,4,3.889334
ECD3FD8EAD71,2,3.5238283
EC621CA9D07F,3,3.939564
50105417A5B7,3,3.741986
A15831F52BB7,1,3.516796
3C91FDD2294A,3,3.75094
32FB7B616690,2,3.6573637
06FEBCC2A721,2,3.7939603
6A438AA9FC04,3,3.7089658
47B45974D851,2,3.7650778
3C19A6EF8BC7,3,3.748968
7C4D983EB1D8,1,3.558153
BE322EE6EEBB,3,3.6617935
E685D772029C,2,3.8149276
B25CE2873D66,3,3.7035215
015FCB04F2D9,4,3.6929169
4DEE6E708F22,2,3.5780203
2BB52981EC50,2,3.7730024
BC5EB2A13163,3,3.76642
B4E773CB8A7D,1,3.5238924
969686E764AB,4,3.868475
F59F0ED40C20,3,3.9627054
85AFDB31B878,2,3.7573593
AB113B46D6DA,4,3.935771
0DC356971CE2,4,3.9049566
49FB8C123024,2,3.7656949
DCB80D17A96A,4,3.7609508
2D6C17A5D197,2,3.5821538
5D66C91AD76D,3,3.801583
A9B06B23726C,1,3.3963094
5EA56D69C224,3,3.7754455
531CEBD0E4F8,4,3.7300503
44764E2C00D5,4,3.9119136
4D8AD3F0A341,5,3.9990075
5C687EDA1CA2,4,3.7845066
124A03154D7D,5,3.8201723
ECF553863BE9,3,3.725001
72FE876E1BA4,2,3.6722844
7F997E2C88A2,4,4.119059
88DAAB6C740C,4,3.7340114
9F7F1AC03696,1,2.810921
BF52107A14A2,3,3.6061842
E8A75D7CC617,2,3.8381646
06A4316796ED,2,3.6813347
8E34A03C38FC,5,3.8702297
FC9536F9B494,4,3.7395043
8B279CAD9DB6,6,3.8310356
F7BF9754D944,3,3.8362255
9FA0091EFA2B,2,3.7912319
9DD0984725AD,4,3.7166672
69B016CFDFA5,3,3.7248979
7A033CA12FEE,2,3.6893413
DA4276D9DEBD,3,3.8196468
9CB2AD44FF85,4,3.9068987
3C9464B1E0AA,1,3.9805117
049719B4901D,2,3.6523755
49F5B4EA2690,4,3.7604306
95BB1C7B3ED2,3,3.472742
1D303917F99E,3,3.698634
0EFAFEF5BE1C,3,3.6947997
40A5A3BCBE74,1,3.4568343
BCECF73D8285,2,3.7757318
D7E55A28928B,2,3.736336
B9D48063265E,2,3.845648
D928E5F0B5CE,5,4.003354
97E1FA0851D2,4,3.8593915
878CFA39A45F,1,3.1906636
2DA3EE593740,3,3.8597517
AE44C37FD001,6,3.8019893
01B123382135,3,3.5514376
9B6A95DD8E05,3,3.8176517
26ED9496E08C,4,3.7884545
0BC2D988CA5D,2,3.7840483
20AFE3565B10,3,3.8588648
92800D9CB22E,4,3.7769666
8783D7E09D7E,4,3.7543464
F44F8A3C3CDD,3,3.9201407
3CD912C299E0,4,3.8438716
698B957C1FAD,3,3.8314762
9DCD00FF30A2,2,3.7737691
12C580353B69,4,3.7768824
0E2397C95D74,1,3.74426
9588D4FFC84E,3,3.9272337
604BECEA8FBE,4,3.8254085
A95DF27FF021,3,3.8163059
7157D835228A,3,3.8367658
75F35B39F4AA,2,4.001712
9C4B06B51CFC,2,3.9716725
CB0BF6DDF9B7,2,3.8663738
1E759EE13558,3,3.835526
2222A56620C0,2,3.9111311
4860A4878ED5,3,3.879794
D9051AACAC49,3,3.7641742
415676621BFB,5,3.6993747
ACA6FC4A813D,2,3.8519077
9AF39AF24661,3,3.8604949
46CBC9429ADB,3,3.9198554
2498B1D89628,3,3.828862
EFC6EC79D28D,2,4.055538
0C216F2C365B,2,3.6935766
9E0303CC5824,2,3.8099968
3CCBF301FE30,6,3.6826494
285F882853A4,3,3.8667216
17A50BE2FA1C,2,3.727818
AB4F9B52DF71,2,3.8959215
E04328029B5D,2,3.8196387
1D0ED4D5C9D9,3,3.7495654
2AB4CD937595,3,3.9976492
F8261D76CC4A,4,3.8388965
FC32A69615FF,3,3.7984006
16482660AC91,3,3.9597993
B18A0DBBF287,2,3.9637592
C519FD18B620,3,3.8971505
4F8E6891A4B7,5,3.721972
89A31DD6C8E1,3,3.7737346
EF7B40F9314A,2,3.813328
7448145C4A5F,3,3.8098025
4F7F5784717B,3,3.8431194
551BB83EEF11,3,3.8219368
73F61C6675AB,2,3.9790995
0EF272634FEE,3,3.7838292
5E6E28DFFAB6,3,3.9078875
EF62C29BE292,3,3.794714
FA1DE4EF2FAB,4,3.900087
04A24D0BAB28,3,3.7824094
52A206351DE6,3,3.8165817
1300228ADAC3,2,3.8367155
2A7DA5E61374,4,3.83615
AD172AE23CAC,2,3.7603767
0F89C0EE8981,3,3.8105042
3F36104344DB,3,4.0730033
8E3D55B11AEE,3,3.720922
DEC0AE0BBCA6,3,3.9304368
6E500B8B5DD9,2,3.9323268
F4650B5DFF47,3,3.9232605
BA6E16F7F861,3,3.939004
595BF7E204FD,3,3.8588681
9E7468150E78,4,3.7886074
3997C6D12E37,4,3.8821921
A8889975565B,3,3.831535
129E8C26C10D,3,3.9144132
158096ED2561,2,3.761762
4FFE43F4135B,3,3.8207598
9504EDD8FE31,5,3.8268585
79B1AEEE8C7B,3,3.8353455
7F87920E2DFA,2,3.937438
4EC2CCDB49DC,4,3.792623
489D79BE18C6,3,3.7855709
C0635735705B,5,3.784779
D185087926CD,2,3.8592515
AD21FBA1A7DF,3,3.8016949
F38249CB8435,2,3.7995198
532496FD6727,3,4.017282
4ADD9D52FC2E,3,3.7509153
C4C16DF2FE64,3,3.8102179
1E19464E4C30,2,3.8824184
AEDEB221139D,4,3.840643
B7CB125E7BD5,4,3.8942375
A239AE9A985D,4,3.8546019
2F8F04D2D0C6,4,3.7495446
11C0D83F479E,2,4.0923777
5478972243CE,3,3.784879
4E8F8A840479,4,3.8600004
57EB0A572616,4,3.7798128
4639878D6C17,2,3.9068725
CF0869D8847B,3,3.7077959
5AC37FFFB62E,3,3.738648
FE504DF4879E,3,3.9652467
AED1693001E4,3,3.9037807
ACC87684DC19,3,3.8052812
B16710F91588,3,3.9048922
12135DEF3C3F,3,3.8250759
1EAB51728A20,3,3.8720417
D425C2472543,4,3.7641056
DCA37228E485,3,3.8918326
7BCB40C5D59B,5,3.7644186
D5847B4B6935,4,3.822087
AAF5D100E836,3,3.8792388
7E0447C178D8,4,3.9501755
B3826CEDE916,3,4.01199
872D2382D49E,3,3.8831747
D7DA16DF1DFA,3,3.8819928
084A87B3B853,3,3.8925533
3F72977E9580,2,3.9815445
4870AB2B3E7D,3,3.769212
5BE3649A250D,2,3.755804
3EAC832BAB92,3,3.7990897
4CE0D4553658,4,3.8379564
24FC5E6ADF1A,3,3.7674677
A383D99A04DF,3,3.794184
B4FC71C68AF1,3,3.8396513
A2E77A390DED,2,3.8869789
A02C479F14E3,3,3.8389158
7D5947A4060E,3,3.823004
62F9D6559F14,3,3.6602733
A8BBC8F598F4,2,3.9474013
811EA43C1813,2,3.992179
8E20AB58A907,4,3.836302
14097CCF4030,3,3.8270993
48D580D3379E,3,3.944441
7880E9702E1B,3,3.8997893
E6267F2931AF,5,3.7924798
5F498065B47B,3,3.825789
