essay_id,human_score,roberta_score
0EC4696DAFE8,3,4.5365596
0073D8E68F46,4,4.61873
AEB41C02EB59,3,4.628136
13D13539F629,2,4.5672946
F340A53BBC32,3,4.6154456
C30E3D2E4874,5,4.5733385
123FC4091804,4,4.5013075
C33F8EA13014,3,4.554625
F809C70DB4AD,1,4.6118827
364295D0AB10,3,4.620019
FAB1ECF9140E,5,4.660945
7FC86156057E,2,4.5133195
D3CD14BD4588,3,4.5253835
745044811DFD,3,4.624304
72E299665013,4,4.701931
ED85779273AF,4,4.6369267
A57180863D6C,4,4.640913
CC422D19B3D5,4,4.6995564
78CF84EC2C45,3,4.448334
1FE90A1A1937,2,4.615645
FFA93D9EEE03,4,4.5166025
143749D01266,3,4.5483418
D78CE4181BE8,3,4.6403193
B8A83BCD30D6,3,4.5521107
A7EAE7AFF887,5,4.5481024
D8CFF982D942,4,4.627002
33A64A13E2DA,3,4.75564
61B9CDA20A95,5,4.7805786
6A873E94B4C6,2,4.588555
4D174422E351,3,4.642644
072D54558C64,3,4.553769
8.56807E+11,3,4.6845922
9224536E3440,2,4.6248064
BC70FBD772FA,3,4.5751843
C535B3BA4F6A,4,4.5005674
4934E8AB3F32,4,4.5396147
87D8CB405883,3,4.6986074
5088D57AD871,3,4.6684794
3D500537793B,3,4.6296263
50D0FB55DDC3,3,4.6036835
BA47BDA5A939,3,4.533733
B0386DDA60A7,3,4.660448
7CC9B64BE94B,2,4.6262646
1DC976E0A22E,2,4.5337515
DE919A3F2D63,3,4.596816
5B664F2A0D73,3,4.5865993
9569B2AD980E,2,4.5189223
88D3D1BBE980,3,4.617954
CE5F9B92E985,2,4.56375
B93A39B62244,2,4.7133727
649A649F1E59,4,4.624296
9916C9FA2E5D,3,4.5182567
E8BFC08E3E16,3,4.6242533
31A08DA7E2DA,3,4.6161456
7581D851F9C0,3,4.6529865
8C3558296BCC,2,4.5413313
5.15384E+11,2,4.553449
872EA0F8C2B1,3,4.7155447
04B2B51ED063,3,4.4781218
0E73FB0874F9,2,4.6150155
C1E126D2D2F9,3,4.5708895
EA36E36CDA05,2,4.566845
04ECBE5E8C83,3,4.521558
B3CE4DB5F1BE,4,4.7137218
FDF33A833F74,4,4.74131
871F8C827F11,4,4.7484884
B7F08C7BB0CE,2,4.6147795
F068333D7197,2,4.697957
663BFA22A265,2,4.1056395
6D1EF2E394FB,2,4.5592484
BDA453D8E1C7,3,4.5798125
C17D3D685049,3,4.6660204
BA2F2239C292,2,4.5201993
58738190FDD7,3,4.5458527
12347DB8BD9E,2,4.5882945
4156B5F95B84,4,4.7380915
22532C934AAA,3,4.649428
3167F4C6194C,4,4.6466265
8CD899D37F34,3,4.605544
9248E0BEFDD2,2,4.584191
3678244C90C0,4,4.586624
A4C45995B765,2,4.625679
EAF462A84CEC,3,4.6574154
8F69E4001517,3,4.58624
DAA692A80AF7,4,4.549477
28C500CF125C,2,4.6048813
12B63016C517,2,4.536187
2D297C1AD8A9,2,4.669518
A1A7D923316A,2,4.5656385
8223EF35F466,3,4.614699
1E5DEA781E67,4,4.63665
AA0DDBBBF74C,5,4.809711
F755D0C68332,3,4.5788336
60A5F205518E,3,4.7487926
DE4731F75934,2,4.495815
03C3BCE52E0F,4,4.893532
78A04054BBA3,4,4.4679155
B552732A859A,2,4.6782594
563EF56BB0E4,3,4.5380898
CFF4025051F2,2,4.425852
47BA25755902,3,4.5992665
DB27C7FB49D9,5,4.623586
DC6F4076F784,2,4.702011
4A5FD95B6D72,4,4.5800834
162A1C77863D,3,4.519842
E2EFDA7C98EA,3,4.565922
67B99EB15A58,2,4.611746
EB8E99B283D6,1,4.5612326
E1CB41E17B59,4,4.6460013
E49C5B1441FA,4,4.691713
9994DE575F03,4,4.644512
53DBEDF116C7,4,4.61462
3E16AE30CF4C,4,4.612213
1E2A668C0A92,3,4.5706825
B6C28D93DD33,3,4.549435
B75B3A20EFFA,4,4.624441
BD328CF53985,2,4.5392485
F8846F2F0270,2,4.4507103
1D306927FB1F,3,4.520357
C82973983B80,2,4.5583797
0D894115A1B3,2,3.9051957
4EA281AD5B63,4,4.7939157
72271FDE4F35,4,4.5990515
C2663DB00346,5,4.5310774
6091E0A4ED7B,3,4.5962367
B4B3827225BB,3,4.506807
2FA2294A94E4,4,4.6051335
E63C9064E9C6,3,4.581442
B219A0512B0A,4,4.6247225
9BC921257C03,3,4.592946
12CB349225CC,3,4.476589
0ED0FB56147A,4,4.692143
16AC22224E88,3,4.568021
67643FEBED9A,5,4.7006383
6EBCC596B259,5,4.427732
443B86570C7C,4,4.654105
FF349F9FE8C7,3,4.608322
6C2C69D981FD,3,4.600084
9392782539BD,3,4.666898
0646B208EF8E,3,4.656016
AC492212391A,2,4.5459948
0F7898A32142,3,4.5695453
BE2B18F0B79D,4,4.566969
F2D9F1B535E6,3,4.581768
522D702FD0FB,5,4.6709332
0CA76CE1F52D,4,4.558275
2AFF06240C43,4,4.6732984
2E660063BE26,1,4.3905215
0DB34DB1C55B,2,4.5368404
C706F9D46394,4,4.6124887
C641540D00F1,5,4.6224995
3D3D96AFD65A,2,4.501599
BE862151A1CA,2,4.5091114
6404EE6B025B,3,4.6163645
0A0BDECC8D39,2,4.66456
260695A83507,3,4.5708666
988B74384A86,3,4.6409893
5AB865AA319A,3,4.546393
92D3B5380AEE,2,4.677746
D06C46698557,2,4.5864396
12C8131C5758,2,4.4768705
DDFF2C1D1A58,5,4.678274
D5B29878C37B,3,4.5969124
CB3F1B872540,5,4.610608
9B900BF43017,4,4.578547
31866B42B924,2,4.6563168
9EBEC441D6E2,2,4.5964828
892C16084DBE,2,4.56564
FCC96208C967,2,4.6446342
DC806528C857,2,4.618777
F6BDEF0143F4,2,4.562315
A82574587C82,1,4.692125
A3C3844D53EB,3,4.5655766
C0B162A297A8,2,4.552642
494F14F5704D,2,4.5950913
A20FCA71F224,4,4.6349945
FED92D92F15E,4,4.676011
F3B8D5B09AD9,4,4.5602345
B7E61FD4FB51,3,4.6005015
8BB01F98C3A9,4,4.644224
0411AB5D816C,2,4.6102204
D332F4EF5948,3,4.626577
64AB70C46466,4,4.7308545
31ACA41EEEF4,2,4.592935
91871DE646CF,3,4.694745
7B822DAB057D,3,4.6435413
00501D556571,4,4.693392
49E99CF77032,3,4.6281095
6F63865D3193,2,4.6205344
090BC222189C,3,4.5287876
77D8760F4BBE,2,4.517453
7360DC534FAE,2,4.6560884
1C40330AD307,2,4.6217175
1AEABB720102,2,4.5803165
A34932BEDFA2,3,4.7515225
006E0B604E93,3,4.666987
CDBBE0DB0BC4,2,4.580364
D51D7313E99A,2,4.450888
94DB62BEF9A7,3,4.6156783
D24BF6B0C969,2,4.6302958
3C5D8E59B644,3,4.657144
466992CF855A,3,4.654992
13A23464506E,4,4.649089
BE192DD5C8E2,5,4.5809126
22B9F726FA89,4,4.608626
CEBEAA1F60DE,2,4.663735
DB180FC0D3EB,4,4.5937915
6B455CA0CEE7,2,4.5714417
43E4FF80D03C,4,4.5264425
F75D196FA576,3,4.664779
6C0886D40FE6,3,4.580983
0C134FFBB4D2,3,4.5656004
FBC72F5358BE,2,4.6398363
FF1A49833BFF,4,4.6453156
93125709E9C6,4,4.675325
FF90DC3B2FC0,2,4.5586743
332FDA404A85,3,4.5458055
DAD768064969,2,4.532615
603D0CB4E69E,2,4.554435
9CCF5D889DF5,2,4.483097
9AECEDD7AA58,1,4.603819
90818F2F94E5,3,4.61039
291CC45C6250,3,4.5580864
1B95B201AAF6,2,4.633443
53FA1805CC5B,3,4.610925
7BCEA1F17A50,3,4.6246233
D71E9364F0E4,4,4.71429
4A377F5C09A1,4,4.629509
651C0C3A7C77,2,4.631893
34D78F6B5F0E,2,4.123848
DA125B4A1005,3,4.548744
FBF3A20B1E3C,2,4.5411935
04BBA7B15895,3,4.6606207
F49B4C4CF68E,3,4.66753
F5510E07F78A,3,4.55708
9F23EEB38962,2,4.718559
77A268A3D054,3,4.686131
9232DD2A2BA3,3,4.4974303
CB27920D5302,3,4.6569376
C3025F1CA58C,3,4.546754
967B49613AE4,2,4.6280355
4BC26B626072,4,4.763913
C15FA1068796,2,4.5911536
E64DB2A0046B,3,4.520375
92E78D29DBE3,2,4.4961224
A08B0A2FD0AE,2,4.5755544
015F1D312253,3,4.5964456
87FC88069466,3,4.7408
AFC5E7A97634,2,4.584199
A83ECE87ED2E,3,4.631239
A4D74DAC0AC6,3,4.6061735
D600ED5D5582,4,4.662717
4526CDC06F9A,3,4.68082
C5C9DAB3465A,3,4.5652757
39039F27E6DF,1,4.485757
CBB57A60B884,2,4.6893435
A50B7103615D,3,4.6599975
30CF70750BD4,4,4.638551
52778741330E,3,4.5072246
0A058E762E78,4,4.5898314
2FC7054598F3,3,4.616573
B5796D697685,3,4.6389937
1380CDA32C04,2,4.389893
243595E1DC6E,2,4.5237865
220E4E7047C0,4,4.6068425
8F6DB3A57E45,3,4.587076
8FA4E8D0E37B,3,4.534884
C809451079D7,4,4.586172
CE86E6DF4702,3,4.7642493
3AA0D6A9BDE9,3,4.643224
13DDA39A7EA4,3,4.6490865
316621B5415B,2,4.6481347
93969C0A04CC,2,4.67803
72C807272E63,2,4.6655984
63C99FAA6547,3,4.5521226
3ECCAC4EA003,2,4.4555564
B41B5112D57E,2,4.1781516
07A33D32260B,4,4.788991
2D2F6FEE5BA4,3,4.565903
5609FABB76B1,4,4.586948
6A3C01F7BA90,3,4.6190124
8FAAF0C9BDF7,4,4.6359105
9.64E+15,3,4.5663805
4031CF741028,5,4.6656938
74CBEDFABC12,3,4.541089
7FDF75C0FB8E,4,4.5334454
F90365E41B4C,3,4.5483503
8ECA6F31F26D,4,4.5768723
764FD24626F8,5,4.677428
5DDA59A89C0A,2,4.3623266
489F5F100D9C,5,4.636869
F86574911DD5,3,4.6008377
CD3D035EC17B,2,4.537176
54DA2F4C3E54,3,4.6213245
108C4D1E4C79,3,4.7099676
94B6301B0B93,2,4.532244
EFA611CC05CC,4,4.740387
CE38A9EFAFA3,3,4.7380023
08374F3ACAA2,3,4.5911274
2BB849301FDD,4,4.66066
F35B9DF59922,2,4.6788025
0FA5C20D0027,3,4.5871534
5F1BD010E57C,2,4.59182
BE0EE9F2FF1B,2,4.5449715
BC2AB1466CE0,4,4.5447335
595175891C80,3,4.560637
CE4AD0521F09,3,4.6014037
08DB3C4C4C3D,2,4.547481
27131AF56288,4,4.721418
8055F65938E6,3,4.629751
33E4E2276E05,1,4.465378
03B7C27AB860,2,4.7393823
092AA2470C30,2,4.314458
8DAECD812067,4,4.7547135
BE5F136D2DB8,3,4.7137213
F85134ADF4B7,2,4.534672
361CC2BD6B2C,2,4.6588945
2B56402C8D4D,2,4.803624
BAF13F0C13A8,2,4.6822147
444FE752CAE6,1,4.4728484
E36541D9BAE8,3,4.6582603
B61951AE76E6,3,4.6524863
04835C04DF70,3,4.7089477
F7CF0ACDD882,2,4.617841
BDE87421CBD5,3,4.9209614
87B9C24CD182,2,4.6268735
CE271B28CAA1,1,3.6696248
4703328600BD,2,3.77237
776F9BDB872F,3,4.5617776
BD31E327A24A,4,4.8429813
A0755DDC0778,5,4.719576
F394D2819B74,2,4.5680366
305C88281605,2,4.5174866
17FC1C43C7CF,5,4.9308705
816AFFBD5F3C,5,4.8209805
97DCBD771F37,4,4.9146256
A0F853DB728E,3,4.713468
05D357F8131C,4,4.8243065
A4BA04F6AC26,3,4.7952876
58A71804C090,3,4.8098927
DCEFC944C07E,5,4.780492
0F954459ADB1,5,4.8823633
57E1105DA4FC,3,4.8376775
F2F544EDA9B6,3,4.3164325
7E86D0C9C4B1,3,4.952886
6C3755977509,3,4.5974154
AF7B46E41545,2,4.314934
64D32391195A,2,4.4296
E3D54C097CDE,2,4.59902
6CC50B90B811,3,4.7654843
A840FEE66543,4,4.749296
1408E7EF8C22,2,4.525078
BF15CB60FBBD,3,4.738219
D60A898E96E2,3,4.74581
B5FA0FCB2286,4,4.70049
C999D5A67A4C,4,4.6471305
A89D474C5DE6,3,4.839446
0C042EA9715B,3,4.768657
FEF701EACFBB,5,4.8284936
DF1556F838FF,2,4.6131463
6855033E3A8B,1,3.7881985
4701399E6839,3,4.7070904
F327656C9CA7,3,4.733687
FF5C702DC5B6,2,4.484969
0E3B34467BCE,1,3.5506437
9BE6A3CF1E3C,3,4.7863054
49221AF6A5A6,2,4.3243313
A77AD4253314,2,4.5693374
5C3B847556AC,4,4.794735
8131FA0CF37E,4,4.7146196
C61BC5CCAC64,2,4.4131055
C86AD6EF5CD0,3,4.732116
DF65CB93928B,2,4.5971236
1F4D1FDE5A1D,3,4.722515
AB3E22D82AE0,5,4.674312
23BF06965E36,2,4.5421696
A81929358853,2,4.536594
771AAA12C389,3,4.790328
36820FEFBDCA,3,4.8354325
BD960839F20F,4,4.655761
F35E28C5B217,2,4.604005
0B89AD59DA70,2,4.717518
76B73C5144A9,5,4.865973
867FD1BBB1C5,1,4.628595
963AD6327365,6,5.033224
1EB5EC6B0699,1,4.5854797
DEF80A5733BE,4,4.712927
CF7C8CDC8DE2,5,4.8960977
FF7ED0167189,4,4.7168446
4035895B0901,2,3.959763
EB7AFF739701,2,4.6273704
0773E9F53084,3,4.3266873
7BA04B28AD39,4,4.7844625
E977D812CE4B,1,4.1253285
23FBB9F44F8A,3,4.7010665
A1AB71F3352D,3,4.7911296
D3DC499A0D8D,2,3.9543896
7821218AA037,3,4.8212857
88999FCDE08A,3,4.6888547
574022307AD7,2,4.768563
F7D2548C3D54,3,4.788161
D0CF490A829B,2,4.623301
47D48093D896,3,4.715668
D7C2B2B6B181,2,4.578086
9094B7A94225,3,4.776162
2AFA7F972BA1,3,4.8171964
15E98F819AF2,3,4.6854405
99ECF8FAD7E9,1,3.411615
5A86735F389E,2,4.5907316
25A445404968,3,4.7538214
1EF06A265A04,4,4.7509675
6DA56FC5AEFD,4,4.864023
CE8783F60A1B,5,4.741205
0D5755D1A021,2,4.4735947
4BF77FFA74CA,3,4.628627
9026B38CF35F,5,4.75838
50CA4F9F983E,3,4.616084
601BF2CC9EA1,2,4.700028
38409F4CD68F,2,4.764659
94540832EE5D,1,4.439213
97CEADB02AE6,2,4.664314
C9C6D699BCEA,6,4.725407
CD7BA9FDE486,3,4.6909475
B4B830162C24,5,4.914041
282A317ADEBE,1,4.325275
D4C0F56174A8,2,4.4386067
CD7C4D073EC0,3,4.801592
0E2365EB6DFB,4,4.800811
D3A5DD5DB33C,4,4.696784
939592A70A17,3,4.8092084
90CE0667EFD9,5,4.773366
ECFE4D1899C9,3,4.747113
F0FD57D06426,3,4.711539
856429A972DE,4,4.7357326
CD8F95C18776,4,4.8050275
860AC7141DE6,2,4.672239
486D5116CE4C,2,4.7974644
87B81CA47D40,2,4.603187
E2DBB122938E,2,4.534881
8248FD73A759,4,4.6932793
DA1CF518EC5A,4,4.808192
7FC4FC442AE9,4,4.9771843
4D6E66600705,3,4.8088756
3CCB31F8E13A,6,4.943039
980A866A6199,4,4.7468057
8247CA8B6DAA,1,3.617623
20871E91668D,3,4.5691724
FF726A733C46,1,4.644409
E783391B1035,2,4.609254
5ACF9BCBB915,3,4.6748505
EFF279046CFC,1,4.6689453
E222DEC2AB20,4,4.7588234
2F203110D37D,3,4.7894616
6C5E3DA13C53,4,4.881311
1B079A3C5852,4,4.86466
83E87C007EAD,3,4.6319866
62BA12A7067F,3,4.699339
1EF397C86716,4,4.866259
9AD00B606E45,3,4.566185
B87D9BCAD703,1,3.9415567
56631FE64EBB,3,4.666989
1D10CC3A3325,4,4.771329
8FD1BE85C7AE,3,4.749575
AC051F2666CA,2,4.564822
5F6C60DA60F6,3,4.802285
70BDFAE53B55,2,4.528531
EC6BE56AF85F,5,4.9646797
739778D8C287,1,4.218103
50684E682287,4,4.8582716
ECD3FD8EAD71,2,4.246021
EC621CA9D07F,3,4.9292045
50105417A5B7,3,4.720401
A15831F52BB7,1,4.228846
3C91FDD2294A,3,4.7075653
32FB7B616690,2,4.537268
06FEBCC2A721,2,4.743742
6A438AA9FC04,3,4.676533
47B45974D851,2,4.6320615
3C19A6EF8BC7,3,4.7238903
7C4D983EB1D8,1,4.3782535
BE322EE6EEBB,3,4.6212873
E685D772029C,2,4.7605705
B25CE2873D66,3,4.6816807
015FCB04F2D9,4,4.6732965
4DEE6E708F22,2,4.4475904
2BB52981EC50,2,4.6565514
BC5EB2A13163,3,4.702183
B4E773CB8A7D,1,4.3193197
969686E764AB,4,4.85516
F59F0ED40C20,3,4.915193
85AFDB31B878,2,4.7155437
AB113B46D6DA,4,4.9013987
0DC356971CE2,4,4.829178
49FB8C123024,2,4.6728826
DCB80D17A96A,4,4.7740026
2D6C17A5D197,2,4.3970146
5D66C91AD76D,3,4.724136
A9B06B23726C,1,4.019071
5EA56D69C224,3,4.6918154
531CEBD0E4F8,4,4.735155
44764E2C00D5,4,4.869974
4D8AD3F0A341,5,4.961441
5C687EDA1CA2,4,4.749149
124A03154D7D,5,4.809805
ECF553863BE9,3,4.74652
72FE876E1BA4,2,4.640736
7F997E2C88A2,4,5.0562186
88DAAB6C740C,4,4.6646166
9F7F1AC03696,1,3.4016242
BF52107A14A2,3,4.5342507
E8A75D7CC617,2,4.7801237
06A4316796ED,2,4.5961757
8E34A03C38FC,5,4.7969646
FC9536F9B494,4,4.6963396
8B279CAD9DB6,6,4.7448664
F7BF9754D944,3,4.7612762
9FA0091EFA2B,2,4.722532
9DD0984725AD,4,4.6997666
69B016CFDFA5,3,4.6781735
7A033CA12FEE,2,4.613741
DA4276D9DEBD,3,4.721828
9CB2AD44FF85,4,4.8646917
3C9464B1E0AA,1,4.859926
049719B4901D,2,4.5825014
49F5B4EA2690,4,4.7967405
95BB1C7B3ED2,3,4.318536
1D303917F99E,3,4.5527873
0EFAFEF5BE1C,3,4.6853576
40A5A3BCBE74,1,4.1682954
BCECF73D8285,2,4.696666
D7E55A28928B,2,4.5901785
B9D48063265E,2,4.824465
D928E5F0B5CE,5,4.945899
97E1FA0851D2,4,4.8928423
878CFA39A45F,1,3.848464
2DA3EE593740,3,4.8190455
AE44C37FD001,6,4.758009
01B123382135,3,4.4076676
9B6A95DD8E05,3,4.6263437
26ED9496E08C,4,4.6754074
0BC2D988CA5D,2,4.546109
20AFE3565B10,3,4.705565
92800D9CB22E,4,4.6796803
8783D7E09D7E,4,4.6359015
F44F8A3C3CDD,3,4.7393584
3CD912C299E0,4,4.745308
698B957C1FAD,3,4.6749234
9DCD00FF30A2,2,4.6263156
12C580353B69,4,4.566836
0E2397C95D74,1,4.3137455
9588D4FFC84E,3,4.82565
604BECEA8FBE,4,4.7294054
A95DF27FF021,3,4.7548494
7157D835228A,3,4.6895623
75F35B39F4AA,2,4.7494197
9C4B06B51CFC,2,4.737286
CB0BF6DDF9B7,2,4.5456557
1E759EE13558,3,4.6921206
2222A56620C0,2,4.8311615
4860A4878ED5,3,4.791779
D9051AACAC49,3,4.6673365
415676621BFB,5,4.562315
ACA6FC4A813D,2,4.6848288
9AF39AF24661,3,4.7360263
46CBC9429ADB,3,4.680666
2498B1D89628,3,4.689104
EFC6EC79D28D,2,4.868582
0C216F2C365B,2,4.5041804
9E0303CC5824,2,4.6360607
3CCBF301FE30,6,4.467716
285F882853A4,3,4.7340736
17A50BE2FA1C,2,4.650551
AB4F9B52DF71,2,4.7293324
E04328029B5D,2,4.6051407
1D0ED4D5C9D9,3,4.6362934
2AB4CD937595,3,4.931493
F8261D76CC4A,4,4.6964307
FC32A69615FF,3,4.645639
16482660AC91,3,4.804805
B18A0DBBF287,2,4.70602
C519FD18B620,3,4.793491
4F8E6891A4B7,5,4.5962048
89A31DD6C8E1,3,4.689181
EF7B40F9314A,2,4.6549916
7448145C4A5F,3,4.764259
4F7F5784717B,3,4.749839
551BB83EEF11,3,4.681739
73F61C6675AB,2,4.805473
0EF272634FEE,3,4.577921
5E6E28DFFAB6,3,4.7698116
EF62C29BE292,3,4.71816
FA1DE4EF2FAB,4,4.7745366
04A24D0BAB28,3,4.7096143
52A206351DE6,3,4.7236624
1300228ADAC3,2,4.719838
2A7DA5E61374,4,4.6508036
AD172AE23CAC,2,4.515345
0F89C0EE8981,3,4.6835966
3F36104344DB,3,4.9639044
8E3D55B11AEE,3,4.6926584
DEC0AE0BBCA6,3,4.780817
6E500B8B5DD9,2,4.7114086
F4650B5DFF47,3,4.7352233
BA6E16F7F861,3,4.815429
595BF7E204FD,3,4.7662787
9E7468150E78,4,4.7394304
3997C6D12E37,4,4.725165
A8889975565B,3,4.766411
129E8C26C10D,3,4.8249245
158096ED2561,2,4.576321
4FFE43F4135B,3,4.6711073
9504EDD8FE31,5,4.7697506
79B1AEEE8C7B,3,4.7002544
7F87920E2DFA,2,4.699671
4EC2CCDB49DC,4,4.6822386
489D79BE18C6,3,4.6830297
C0635735705B,5,4.640249
D185087926CD,2,4.6042824
AD21FBA1A7DF,3,4.739016
F38249CB8435,2,4.691868
532496FD6727,3,4.856743
4ADD9D52FC2E,3,4.6712604
C4C16DF2FE64,3,4.6400247
1E19464E4C30,2,4.721722
AEDEB221139D,4,4.8121767
B7CB125E7BD5,4,4.8053045
A239AE9A985D,4,4.738134
2F8F04D2D0C6,4,4.622132
11C0D83F479E,2,4.8780107
5478972243CE,3,4.5994925
4E8F8A840479,4,4.7872486
57EB0A572616,4,4.66986
4639878D6C17,2,4.6900268
CF0869D8847B,3,4.608551
5AC37FFFB62E,3,4.6997347
FE504DF4879E,3,4.775449
AED1693001E4,3,4.7927084
ACC87684DC19,3,4.6433063
B16710F91588,3,4.7440634
12135DEF3C3F,3,4.690049
1EAB51728A20,3,4.8157063
D425C2472543,4,4.5919867
DCA37228E485,3,4.754923
7BCB40C5D59B,5,4.632376
D5847B4B6935,4,4.7340417
AAF5D100E836,3,4.7050323
7E0447C178D8,4,4.896377
B3826CEDE916,3,4.909665
872D2382D49E,3,4.671958
D7DA16DF1DFA,3,4.754714
084A87B3B853,3,4.710263
3F72977E9580,2,4.8252363
4870AB2B3E7D,3,4.6541934
5BE3649A250D,2,4.6082244
3EAC832BAB92,3,4.6139226
4CE0D4553658,4,4.7187605
24FC5E6ADF1A,3,4.7278605
A383D99A04DF,3,4.647735
B4FC71C68AF1,3,4.805034
A2E77A390DED,2,4.664915
A02C479F14E3,3,4.7036357
7D5947A4060E,3,4.6763477
62F9D6559F14,3,4.5572906
A8BBC8F598F4,2,4.7345753
811EA43C1813,2,4.7971873
8E20AB58A907,4,4.7510467
14097CCF4030,3,4.711274
48D580D3379E,3,4.7965264
7880E9702E1B,3,4.814617
E6267F2931AF,5,4.687434
5F498065B47B,3,4.7351217
BAAEFBE3AA34,3,4.706213
D25B8D9F7D84,3,4.8623095
5A412BB760A7,3,4.78728
0A7A8F866208,3,4.65504
3F876627789B,3,4.7313023
847AF2857FBF,3,4.7501206
3857EDCD3437,3,4.780726
ACDF0CAAF77C,3,4.7373953
214613C46F3F,2,4.72338
CD1E5F827178,4,4.6797814
AEB8B6614549,2,4.597296
80D5ECB994F3,4,4.7784033
E86DE76F68EF,2,4.6368155
2958AC21BB05,3,4.6959286
C4D76130FDD4,3,4.7013483
EDBD833C3A4E,3,4.6857624
D5E8832F37DE,4,4.581785
F116BD09B7F6,4,4.776503
8C164B08A8BD,3,4.704979
01BCD3BFBAD0,3,4.822515
6C54BA5C90F9,2,4.6714272
74DFB0255FF0,3,4.7006125
C17FBC33DB34,5,4.6039414
41CAD080DC9D,3,4.797669
67115999420C,3,4.746818
82C8D991C949,4,4.7264347
FD08070510FB,3,4.6387205
B68615EF56EC,2,4.5484743
50165AB9C6F2,3,4.6050506
74CD1613DE1F,3,4.7545342
EBAC7604E958,2,4.595202
7F8F42E38A0A,3,4.8156834
61294B5B8ADB,4,4.733884
4FA737C9DC2E,2,4.5499377
0B83D59D898C,2,4.5264664
608E2E406B74,3,4.883192
EB1E061F404D,2,4.8112445
5DA8A292351C,4,4.8051696
DACAA57BB2DA,4,4.781892
17249776EA6D,2,4.621822
BB05AA24FF3E,4,4.7089214
14044A2FF1FC,3,4.724883
200ADAF3A255,2,4.8220296
A448213BC350,4,4.757389
EA4A41CF477E,4,4.6252003
9965B6E1B1D5,3,4.666901
02C172EEAFE4,2,4.507049
22B6586B8AC2,2,4.6135845
5F6F7DA0B342,3,4.75447
AB8291924838,2,4.6413846
32C41774E38D,3,4.728421
F710E50D27B3,2,4.39979
AD66766E1629,2,4.6324906
57CE99683629,3,4.6655846
01A53D28E44A,3,4.7837877
BABDE6C6C7B9,3,4.842663
6948779DA63C,4,4.7056003
E58B1AE98FEA,3,4.7043395
D4F10FF804FF,3,4.697919
3FF853798919,2,4.7712555
15E93D248649,2,4.78763
D256A4B24F0B,2,4.5038643
FFC8B7C53600,3,4.8103867
611087AD50CD,3,4.6824102
C08FEF535E7F,4,4.716823
CA3937072A24,3,4.748713
8621C5C419CE,2,4.8810987
1461C0EEEE77,4,4.756234
70D5347F02B0,2,4.4746084
C5D42689EFA4,3,4.7365212
24311D9459DD,4,4.7994967
D2BADE5A3DEF,3,4.7817454
11E1C6E089DF,3,4.6734576
16640EC82CAD,5,4.7154036
F3C4A0CF4AC8,5,4.5424643
EEE3F17EAA22,2,4.769925
1111D5CDB343,4,4.6637173
8136D5F6F7A4,2,4.5424533
DD92629D4A50,4,4.572136
2C896B95DA8E,4,4.6793394
FB5B7A42E985,3,4.6460104
27AAF664DF23,3,4.7906985
DE5734279D92,2,4.675436
50BFBC374361,2,4.6302495
9590080E51AB,4,4.712741
4ED044414560,3,4.842851
37E2BC1D72FA,4,4.6699414
90A9BF35582F,4,4.6649127
8027D8B7844F,4,4.696871
40AB9AF60E36,4,4.771866
DC3FB660851C,3,4.634834
8A44EA466431,2,4.5196753
659143BDC3B2,4,4.804153
F54AED29459C,3,4.7924433
5CA96D4D1F77,2,4.6662617
A3C150DF33B6,2,4.779567
629862A6AB15,2,4.6831903
6EEAC5AAB10B,3,4.708523
CA5F9BF59047,3,4.819036
4E67F6534ABA,4,4.673723
5E88F0EC802B,2,4.679691
BE2EFAD9E4DF,3,4.651907
72DFE98B5939,2,4.3683634
120CA2EE9A44,1,4.1589265
7003B12B37B9,2,4.748039
99DB34D2A945,4,4.682651
84A786DDC40D,3,4.865555
AFA1B02E1A80,3,4.6929274
9E225FD2D36C,4,4.8343525
0AA2CC0ED760,4,4.7691464
4EE7DCB86BB4,3,4.6916494
1169070BAC34,5,4.690115
9FF2F51AFF91,2,4.5324483
29A53E96B8C4,2,4.748236
642D1C60A615,2,4.617232
55575FFF5993,3,4.577624
AA15F858439C,2,4.6228228
97522A3DC6DE,2,4.6964836
29F0053BC75F,4,4.8208904
B4C542456DE7,3,4.862294
E03004D2EC0E,4,4.877542
E6E7692E6D92,3,4.828264
B60F7934AD0D,5,4.7177877
ED2DBF2627BF,4,4.736182
69E64FA788BC,2,4.187428
B2E7CD57F60E,2,4.6724176
F0B2E946A04C,4,4.5778275
D248655EAA45,4,4.6754026
5A8078112B57,3,4.7249546
97BE845E7D19,3,4.745224
D8B1428C9C49,3,4.7046437
99B1B779603C,3,4.72818
0D6D92C4EAC4,4,4.6745377
65B90292739C,2,4.7076755
2D0AD6FF07F8,4,4.8129487
A5C70B7DCBFB,4,4.6855035
4DBB73BBC84D,2,4.641391
75E1AD078830,2,4.6770954
E36518881D9B,3,4.7256813
E91ACFD30D10,3,4.678328
16A44AFEC63B,2,4.56016
D6E6E835191D,3,4.7421756
71FD7C072BF5,2,4.6961837
15260AF98824,3,4.734513
DBB86EAFC921,4,4.7801533
71DAC3C0B6CA,3,4.823709
2054D2FC64B5,4,4.6083055
DBA34EE35681,3,4.7617593
54ECEEDEB966,3,4.747222
69135A9AD20F,4,4.646389
8B8B965BCDF4,3,4.7605834
E8B7708CFA87,3,4.7364354
4141D61871DE,2,4.4942884
