essay_id,human_score,roberta_score
68D5BBD62043,2,4.107658
DF828A3DF271,3,4.16118
B35BCA01D744,2,4.072592
8B68F35A351D,1,4.131308
733A8B1972E5,3,3.996154
BCF53EE09F6F,4,4.140375
F1E4BBACD7DD,4,4.0948353
5B7C8F9F1BAD,3,4.101062
FEABB27C1722,4,4.0506473
3B238858530C,2,4.242535
581F89F6C893,2,4.201508
B1EE1AC13FEA,3,4.168719
ED9F4E503B31,3,4.0625615
C8C3E113B822,2,4.214726
74A0A3E7D1B4,3,4.152602
BBBEFA892C88,4,4.0779676
4447B1EACBD2,5,4.0708494
127E848F147B,4,4.0655265
1648682463AE,3,4.1619544
6BE591AA28B7,3,4.1474376
EB78B2E56895,3,4.1498227
B6451911A889,3,4.0783925
263B98635FA0,4,4.1233506
4EF923458B2F,3,4.2326965
E58BD50780D8,4,4.0874186
BAA2FB2B6335,2,4.1252704
5E7B7E5087CD,3,4.0954494
5DF88F5CF4A2,3,4.1112857
D55F7175D30E,4,4.090253
D5089E2AE749,2,4.084747
0EC4696DAFE8,3,4.0140777
0073D8E68F46,4,4.1085844
AEB41C02EB59,3,4.1695366
13D13539F629,2,4.1827283
F340A53BBC32,3,4.1270585
C30E3D2E4874,5,4.0498676
123FC4091804,4,3.9698284
C33F8EA13014,3,4.0542855
F809C70DB4AD,1,4.2008724
364295D0AB10,3,4.1376433
FAB1ECF9140E,5,4.112596
7FC86156057E,2,4.049992
D3CD14BD4588,3,4.0077424
745044811DFD,3,4.157698
72E299665013,4,4.1703024
ED85779273AF,4,4.097884
A57180863D6C,4,4.119549
CC422D19B3D5,4,4.1918545
78CF84EC2C45,3,3.9920127
1FE90A1A1937,2,4.1524253
FFA93D9EEE03,4,3.999202
143749D01266,3,4.112966
D78CE4181BE8,3,4.1456895
B8A83BCD30D6,3,4.009357
A7EAE7AFF887,5,4.0326734
D8CFF982D942,4,4.119232
33A64A13E2DA,3,4.23761
61B9CDA20A95,5,4.2522025
6A873E94B4C6,2,4.19328
4D174422E351,3,4.1423883
072D54558C64,3,4.0576744
8.56807E+11,3,4.207184
9224536E3440,2,4.2335215
BC70FBD772FA,3,4.1109214
C535B3BA4F6A,4,4.0098467
4934E8AB3F32,4,4.0285606
87D8CB405883,3,4.2143435
5088D57AD871,3,4.173008
3D500537793B,3,4.1761627
50D0FB55DDC3,3,4.140198
BA47BDA5A939,3,4.0619073
B0386DDA60A7,3,4.1716943
7CC9B64BE94B,2,4.299243
1DC976E0A22E,2,4.09828
DE919A3F2D63,3,4.1044583
5B664F2A0D73,3,4.0926776
9569B2AD980E,2,4.1245217
88D3D1BBE980,3,4.1232834
CE5F9B92E985,2,4.124143
B93A39B62244,2,4.3751345
649A649F1E59,4,4.082667
9916C9FA2E5D,3,3.9959953
E8BFC08E3E16,3,4.203825
31A08DA7E2DA,3,4.1362424
7581D851F9C0,3,4.171708
8C3558296BCC,2,4.139731
5.15384E+11,2,4.1155615
872EA0F8C2B1,3,4.2199674
04B2B51ED063,3,3.9780924
0E73FB0874F9,2,4.204847
C1E126D2D2F9,3,4.03293
EA36E36CDA05,2,4.1142707
04ECBE5E8C83,3,4.019236
B3CE4DB5F1BE,4,4.206804
FDF33A833F74,4,4.277741
871F8C827F11,4,4.211742
B7F08C7BB0CE,2,4.1731973
F068333D7197,2,4.173563
663BFA22A265,2,3.720805
6D1EF2E394FB,2,4.170401
BDA453D8E1C7,3,4.071379
C17D3D685049,3,4.2122784
BA2F2239C292,2,4.114877
58738190FDD7,3,4.055523
12347DB8BD9E,2,4.1657763
4156B5F95B84,4,4.198711
22532C934AAA,3,4.12986
3167F4C6194C,4,4.09641
8CD899D37F34,3,4.1294684
9248E0BEFDD2,2,4.168784
3678244C90C0,4,4.046608
A4C45995B765,2,4.167731
EAF462A84CEC,3,4.221869
8F69E4001517,3,4.164642
DAA692A80AF7,4,4.0261226
28C500CF125C,2,4.217748
12B63016C517,2,4.114645
2D297C1AD8A9,2,4.1724486
A1A7D923316A,2,4.1269703
8223EF35F466,3,4.1338625
1E5DEA781E67,4,4.143314
AA0DDBBBF74C,5,4.2823043
F755D0C68332,3,4.075006
60A5F205518E,3,4.2656207
DE4731F75934,2,4.0816164
03C3BCE52E0F,4,4.3582277
78A04054BBA3,4,3.9605637
B552732A859A,2,4.193484
563EF56BB0E4,3,4.061702
CFF4025051F2,2,4.0296564
47BA25755902,3,4.072041
DB27C7FB49D9,5,4.0869055
DC6F4076F784,2,4.223469
4A5FD95B6D72,4,4.1244845
162A1C77863D,3,4.0699368
E2EFDA7C98EA,3,4.1332846
67B99EB15A58,2,4.2241964
EB8E99B283D6,1,4.2409263
E1CB41E17B59,4,4.154133
E49C5B1441FA,4,4.1700964
9994DE575F03,4,4.1285005
53DBEDF116C7,4,4.094522
3E16AE30CF4C,4,4.075418
1E2A668C0A92,3,4.14566
B6C28D93DD33,3,4.0667844
B75B3A20EFFA,4,4.097746
BD328CF53985,2,4.1034665
F8846F2F0270,2,4.013665
1D306927FB1F,3,4.114582
C82973983B80,2,4.157821
0D894115A1B3,2,3.5702984
4EA281AD5B63,4,4.243611
72271FDE4F35,4,4.0667806
C2663DB00346,5,4.0136914
6091E0A4ED7B,3,4.107877
B4B3827225BB,3,4.0903406
2FA2294A94E4,4,4.06508
E63C9064E9C6,3,4.1062226
B219A0512B0A,4,4.1483383
9BC921257C03,3,4.092853
12CB349225CC,3,3.9943986
0ED0FB56147A,4,4.1494017
16AC22224E88,3,4.0621343
67643FEBED9A,5,4.170634
6EBCC596B259,5,3.8992758
443B86570C7C,4,4.1327305
FF349F9FE8C7,3,4.1993704
6C2C69D981FD,3,4.097567
9392782539BD,3,4.2401714
0646B208EF8E,3,4.141707
AC492212391A,2,4.121951
0F7898A32142,3,4.0657187
BE2B18F0B79D,4,4.056431
F2D9F1B535E6,3,4.1199436
522D702FD0FB,5,4.151108
0CA76CE1F52D,4,4.0085955
2AFF06240C43,4,4.161752
2E660063BE26,1,4.1674647
0DB34DB1C55B,2,4.1570063
C706F9D46394,4,4.1104374
C641540D00F1,5,4.120855
3D3D96AFD65A,2,4.1322722
BE862151A1CA,2,4.227688
6404EE6B025B,3,4.171771
0A0BDECC8D39,2,4.20175
260695A83507,3,4.091864
988B74384A86,3,4.278788
5AB865AA319A,3,4.103244
92D3B5380AEE,2,4.245076
D06C46698557,2,4.167152
12C8131C5758,2,4.1423116
DDFF2C1D1A58,5,4.114489
D5B29878C37B,3,4.087189
CB3F1B872540,5,4.0890193
9B900BF43017,4,4.0660653
31866B42B924,2,4.276198
9EBEC441D6E2,2,4.150754
892C16084DBE,2,4.1281667
FCC96208C967,2,4.2512794
DC806528C857,2,4.283268
F6BDEF0143F4,2,4.12176
A82574587C82,1,4.234663
A3C3844D53EB,3,4.083427
C0B162A297A8,2,4.1362925
494F14F5704D,2,4.104608
A20FCA71F224,4,4.183577
FED92D92F15E,4,4.1450186
F3B8D5B09AD9,4,4.0520015
B7E61FD4FB51,3,4.1134787
8BB01F98C3A9,4,4.1621385
0411AB5D816C,2,4.2145824
D332F4EF5948,3,4.0811086
64AB70C46466,4,4.2054744
31ACA41EEEF4,2,4.1227727
91871DE646CF,3,4.1962576
7B822DAB057D,3,4.1933503
00501D556571,4,4.1935053
49E99CF77032,3,4.0794454
6F63865D3193,2,4.168709
090BC222189C,3,4.027561
77D8760F4BBE,2,4.1573963
7360DC534FAE,2,4.268259
1C40330AD307,2,4.1788454
1AEABB720102,2,4.2387776
A34932BEDFA2,3,4.2643027
006E0B604E93,3,4.160362
CDBBE0DB0BC4,2,4.2033763
D51D7313E99A,2,4.1556687
94DB62BEF9A7,3,4.158997
D24BF6B0C969,2,4.21193
3C5D8E59B644,3,4.161171
466992CF855A,3,4.161033
13A23464506E,4,4.140293
BE192DD5C8E2,5,4.0733795
22B9F726FA89,4,4.0588675
CEBEAA1F60DE,2,4.3278995
DB180FC0D3EB,4,4.095797
6B455CA0CEE7,2,4.163901
43E4FF80D03C,4,4.005637
F75D196FA576,3,4.138511
6C0886D40FE6,3,4.143873
0C134FFBB4D2,3,4.1195507
FBC72F5358BE,2,4.2039247
FF1A49833BFF,4,4.1319118
93125709E9C6,4,4.1334267
FF90DC3B2FC0,2,4.1117463
332FDA404A85,3,4.1082764
DAD768064969,2,4.10123
603D0CB4E69E,2,4.137453
9CCF5D889DF5,2,4.163197
9AECEDD7AA58,1,4.2015176
90818F2F94E5,3,4.098849
291CC45C6250,3,4.0701747
1B95B201AAF6,2,4.220069
53FA1805CC5B,3,4.1305475
7BCEA1F17A50,3,4.1595407
D71E9364F0E4,4,4.1941824
4A377F5C09A1,4,4.1346626
651C0C3A7C77,2,4.1593566
34D78F6B5F0E,2,3.802659
DA125B4A1005,3,4.058646
FBF3A20B1E3C,2,4.048675
04BBA7B15895,3,4.1889315
F49B4C4CF68E,3,4.2232823
F5510E07F78A,3,4.058136
9F23EEB38962,2,4.3139844
77A268A3D054,3,4.3034654
9232DD2A2BA3,3,4.0739694
CB27920D5302,3,4.160112
C3025F1CA58C,3,4.1097107
967B49613AE4,2,4.202215
4BC26B626072,4,4.247884
C15FA1068796,2,4.178063
E64DB2A0046B,3,4.035075
92E78D29DBE3,2,4.062037
A08B0A2FD0AE,2,4.1475897
015F1D312253,3,4.11266
87FC88069466,3,4.228601
AFC5E7A97634,2,4.1379566
A83ECE87ED2E,3,4.238013
A4D74DAC0AC6,3,4.0936527
D600ED5D5582,4,4.1347203
4526CDC06F9A,3,4.193736
C5C9DAB3465A,3,4.125662
39039F27E6DF,1,4.1006017
CBB57A60B884,2,4.291602
A50B7103615D,3,4.155516
30CF70750BD4,4,4.1272845
52778741330E,3,4.042579
0A058E762E78,4,4.1005354
2FC7054598F3,3,4.1753416
B5796D697685,3,4.221122
1380CDA32C04,2,3.9538708
243595E1DC6E,2,4.115934
220E4E7047C0,4,4.0841374
8F6DB3A57E45,3,4.081683
8FA4E8D0E37B,3,4.051243
C809451079D7,4,4.1078463
CE86E6DF4702,3,4.265899
3AA0D6A9BDE9,3,4.1753383
13DDA39A7EA4,3,4.17772
316621B5415B,2,4.229752
93969C0A04CC,2,4.2566304
72C807272E63,2,4.2340145
63C99FAA6547,3,4.0829225
3ECCAC4EA003,2,4.0719666
B41B5112D57E,2,3.8602958
07A33D32260B,4,4.2502875
2D2F6FEE5BA4,3,4.0584955
5609FABB76B1,4,4.085992
6A3C01F7BA90,3,4.149004
8FAAF0C9BDF7,4,4.1241407
9.64E+15,3,4.050534
4031CF741028,5,4.138934
74CBEDFABC12,3,4.031149
7FDF75C0FB8E,4,4.034461
F90365E41B4C,3,4.091214
8ECA6F31F26D,4,4.079488
764FD24626F8,5,4.1549096
5DDA59A89C0A,2,3.976094
489F5F100D9C,5,4.1023397
F86574911DD5,3,4.0887265
CD3D035EC17B,2,4.1525836
54DA2F4C3E54,3,4.2037277
108C4D1E4C79,3,4.1788297
94B6301B0B93,2,4.214693
EFA611CC05CC,4,4.1965327
CE38A9EFAFA3,3,4.2213078
08374F3ACAA2,3,4.1474137
2BB849301FDD,4,4.1294265
F35B9DF59922,2,4.205822
0FA5C20D0027,3,4.1325965
5F1BD010E57C,2,4.150272
BE0EE9F2FF1B,2,4.082418
BC2AB1466CE0,4,4.030425
595175891C80,3,4.125868
CE4AD0521F09,3,4.150273
08DB3C4C4C3D,2,4.0706835
27131AF56288,4,4.2130146
8055F65938E6,3,4.125037
33E4E2276E05,1,4.0818987
03B7C27AB860,2,4.3093476
092AA2470C30,2,3.9477289
8DAECD812067,4,4.283209
BE5F136D2DB8,3,4.2894926
F85134ADF4B7,2,4.2643294
361CC2BD6B2C,2,4.2584405
2B56402C8D4D,2,4.379709
BAF13F0C13A8,2,4.2819877
444FE752CAE6,1,4.1022964
E36541D9BAE8,3,4.192749
B61951AE76E6,3,4.2030663
04835C04DF70,3,4.286831
F7CF0ACDD882,2,4.2550454
BDE87421CBD5,3,4.3880606
87B9C24CD182,2,4.171381
CE271B28CAA1,1,3.3994281
4703328600BD,2,3.4868171
776F9BDB872F,3,4.220195
BD31E327A24A,4,4.3445635
A0755DDC0778,5,4.2240376
F394D2819B74,2,4.21722
305C88281605,2,4.1257305
17FC1C43C7CF,5,4.4095283
816AFFBD5F3C,5,4.2784257
97DCBD771F37,4,4.388368
A0F853DB728E,3,4.2342086
05D357F8131C,4,4.34422
A4BA04F6AC26,3,4.309141
58A71804C090,3,4.3484554
DCEFC944C07E,5,4.2757483
0F954459ADB1,5,4.348902
57E1105DA4FC,3,4.3584404
F2F544EDA9B6,3,3.9123
7E86D0C9C4B1,3,4.451812
6C3755977509,3,4.148885
AF7B46E41545,2,4.075352
64D32391195A,2,4.0627227
E3D54C097CDE,2,4.21597
6CC50B90B811,3,4.2695227
A840FEE66543,4,4.2855644
1408E7EF8C22,2,4.1671567
BF15CB60FBBD,3,4.346884
D60A898E96E2,3,4.252991
B5FA0FCB2286,4,4.213471
C999D5A67A4C,4,4.1430097
A89D474C5DE6,3,4.346303
0C042EA9715B,3,4.247759
FEF701EACFBB,5,4.3049626
DF1556F838FF,2,4.236918
6855033E3A8B,1,3.5102713
4701399E6839,3,4.2840137
F327656C9CA7,3,4.210323
FF5C702DC5B6,2,4.151879
0E3B34467BCE,1,3.3409622
9BE6A3CF1E3C,3,4.3731346
49221AF6A5A6,2,4.015034
A77AD4253314,2,4.1844754
5C3B847556AC,4,4.2787123
8131FA0CF37E,4,4.2375546
C61BC5CCAC64,2,3.981778
C86AD6EF5CD0,3,4.3365517
DF65CB93928B,2,4.2295337
1F4D1FDE5A1D,3,4.2671905
AB3E22D82AE0,5,4.154578
23BF06965E36,2,4.121516
A81929358853,2,4.235053
771AAA12C389,3,4.4315624
36820FEFBDCA,3,4.342209
BD960839F20F,4,4.1609225
F35E28C5B217,2,4.2368813
0B89AD59DA70,2,4.2626133
76B73C5144A9,5,4.362959
867FD1BBB1C5,1,4.2776504
963AD6327365,6,4.528782
1EB5EC6B0699,1,4.1966066
DEF80A5733BE,4,4.205941
CF7C8CDC8DE2,5,4.3607545
FF7ED0167189,4,4.212912
4035895B0901,2,3.6025047
EB7AFF739701,2,4.186703
0773E9F53084,3,3.9526715
7BA04B28AD39,4,4.2672405
E977D812CE4B,1,3.8384635
23FBB9F44F8A,3,4.2062035
A1AB71F3352D,3,4.2794733
D3DC499A0D8D,2,3.6654246
7821218AA037,3,4.342759
88999FCDE08A,3,4.279277
574022307AD7,2,4.296977
F7D2548C3D54,3,4.3077703
D0CF490A829B,2,4.2981787
47D48093D896,3,4.2470737
D7C2B2B6B181,2,4.1744943
9094B7A94225,3,4.2967963
2AFA7F972BA1,3,4.324789
15E98F819AF2,3,4.2831655
99ECF8FAD7E9,1,3.1573272
5A86735F389E,2,4.233273
25A445404968,3,4.2919974
1EF06A265A04,4,4.223434
6DA56FC5AEFD,4,4.3657665
CE8783F60A1B,5,4.235101
0D5755D1A021,2,4.1574984
4BF77FFA74CA,3,4.202665
9026B38CF35F,5,4.223421
50CA4F9F983E,3,4.270199
601BF2CC9EA1,2,4.2713304
38409F4CD68F,2,4.371852
94540832EE5D,1,4.074195
97CEADB02AE6,2,4.1709304
C9C6D699BCEA,6,4.2223306
CD7BA9FDE486,3,4.2751417
B4B830162C24,5,4.3866444
282A317ADEBE,1,4.0248275
D4C0F56174A8,2,4.152824
CD7C4D073EC0,3,4.312799
0E2365EB6DFB,4,4.297715
D3A5DD5DB33C,4,4.220255
939592A70A17,3,4.372437
90CE0667EFD9,5,4.233062
ECFE4D1899C9,3,4.2999015
F0FD57D06426,3,4.197891
856429A972DE,4,4.241304
CD8F95C18776,4,4.3003216
860AC7141DE6,2,4.274183
486D5116CE4C,2,4.3347106
87B81CA47D40,2,4.2234745
E2DBB122938E,2,4.1935015
8248FD73A759,4,4.1660876
DA1CF518EC5A,4,4.288038
7FC4FC442AE9,4,4.4885015
4D6E66600705,3,4.3396387
3CCB31F8E13A,6,4.4119077
980A866A6199,4,4.2488575
8247CA8B6DAA,1,3.4114685
20871E91668D,3,4.22256
FF726A733C46,1,4.183688
E783391B1035,2,4.185921
5ACF9BCBB915,3,4.2246437
EFF279046CFC,1,4.365523
E222DEC2AB20,4,4.230107
2F203110D37D,3,4.374281
6C5E3DA13C53,4,4.3449087
1B079A3C5852,4,4.3438263
83E87C007EAD,3,4.2392254
62BA12A7067F,3,4.2386727
1EF397C86716,4,4.3765297
9AD00B606E45,3,4.104744
B87D9BCAD703,1,3.5755196
56631FE64EBB,3,4.208126
1D10CC3A3325,4,4.259118
8FD1BE85C7AE,3,4.309139
AC051F2666CA,2,4.1784673
5F6C60DA60F6,3,4.333444
70BDFAE53B55,2,4.183401
EC6BE56AF85F,5,4.4503827
739778D8C287,1,3.9005725
50684E682287,4,4.343299
ECD3FD8EAD71,2,3.9641368
EC621CA9D07F,3,4.414174
50105417A5B7,3,4.260294
A15831F52BB7,1,3.9452207
3C91FDD2294A,3,4.2596264
32FB7B616690,2,4.1215644
06FEBCC2A721,2,4.310941
6A438AA9FC04,3,4.2259727
47B45974D851,2,4.242031
3C19A6EF8BC7,3,4.247165
7C4D983EB1D8,1,4.0268373
BE322EE6EEBB,3,4.1620817
E685D772029C,2,4.313335
B25CE2873D66,3,4.2129183
015FCB04F2D9,4,4.1455336
4DEE6E708F22,2,4.068306
2BB52981EC50,2,4.313799
BC5EB2A13163,3,4.24144
B4E773CB8A7D,1,3.9830148
969686E764AB,4,4.347944
F59F0ED40C20,3,4.404652
85AFDB31B878,2,4.2617693
AB113B46D6DA,4,4.386159
0DC356971CE2,4,4.3730373
49FB8C123024,2,4.3021717
DCB80D17A96A,4,4.246106
2D6C17A5D197,2,4.076356
5D66C91AD76D,3,4.235294
A9B06B23726C,1,3.7982526
5EA56D69C224,3,4.289145
531CEBD0E4F8,4,4.218765
44764E2C00D5,4,4.3663445
4D8AD3F0A341,5,4.474007
5C687EDA1CA2,4,4.2633047
124A03154D7D,5,4.2654333
ECF553863BE9,3,4.2523723
72FE876E1BA4,2,4.2041593
7F997E2C88A2,4,4.5391903
88DAAB6C740C,4,4.1499557
9F7F1AC03696,1,3.142975
BF52107A14A2,3,4.1219916
E8A75D7CC617,2,4.3075128
06A4316796ED,2,4.187931
8E34A03C38FC,5,4.275595
FC9536F9B494,4,4.190933
8B279CAD9DB6,6,4.23129
F7BF9754D944,3,4.3045573
9FA0091EFA2B,2,4.287586
9DD0984725AD,4,4.2037873
69B016CFDFA5,3,4.2402186
7A033CA12FEE,2,4.206859
DA4276D9DEBD,3,4.283828
9CB2AD44FF85,4,4.355748
3C9464B1E0AA,1,4.4174685
049719B4901D,2,4.1687074
49F5B4EA2690,4,4.289225
95BB1C7B3ED2,3,3.9133737
1D303917F99E,3,4.2072983
0EFAFEF5BE1C,3,4.206859
40A5A3BCBE74,1,3.907542
BCECF73D8285,2,4.2295494
D7E55A28928B,2,4.236382
B9D48063265E,2,4.3278584
D928E5F0B5CE,5,4.4204936
97E1FA0851D2,4,4.3836427
878CFA39A45F,1,3.5808184
2DA3EE593740,3,4.339232
AE44C37FD001,6,4.250641
01B123382135,3,3.999634
9B6A95DD8E05,3,4.2121897
26ED9496E08C,4,4.1931486
0BC2D988CA5D,2,4.2193146
20AFE3565B10,3,4.313571
92800D9CB22E,4,4.1830454
8783D7E09D7E,4,4.1534333
F44F8A3C3CDD,3,4.32844
3CD912C299E0,4,4.2710686
698B957C1FAD,3,4.2793283
9DCD00FF30A2,2,4.231877
12C580353B69,4,4.0986023
0E2397C95D74,1,4.1071672
9588D4FFC84E,3,4.4308043
604BECEA8FBE,4,4.261241
A95DF27FF021,3,4.3058095
7157D835228A,3,4.2594514
75F35B39F4AA,2,4.4401836
9C4B06B51CFC,2,4.4227366
CB0BF6DDF9B7,2,4.2706227
1E759EE13558,3,4.269578
2222A56620C0,2,4.3984137
4860A4878ED5,3,4.340706
D9051AACAC49,3,4.2276707
415676621BFB,5,4.0918546
ACA6FC4A813D,2,4.2977057
9AF39AF24661,3,4.31712
46CBC9429ADB,3,4.369024
2498B1D89628,3,4.221207
EFC6EC79D28D,2,4.539562
0C216F2C365B,2,4.126838
9E0303CC5824,2,4.250471
3CCBF301FE30,6,4.0162945
285F882853A4,3,4.327724
17A50BE2FA1C,2,4.1847525
AB4F9B52DF71,2,4.3294697
E04328029B5D,2,4.2715225
1D0ED4D5C9D9,3,4.138351
2AB4CD937595,3,4.448286
F8261D76CC4A,4,4.242629
FC32A69615FF,3,4.247521
16482660AC91,3,4.4065933
B18A0DBBF287,2,4.4037004
C519FD18B620,3,4.3639855
4F8E6891A4B7,5,4.113006
89A31DD6C8E1,3,4.2425566
EF7B40F9314A,2,4.2599945
7448145C4A5F,3,4.2891254
4F7F5784717B,3,4.300507
551BB83EEF11,3,4.2841163
73F61C6675AB,2,4.45516
0EF272634FEE,3,4.217096
5E6E28DFFAB6,3,4.3412075
EF62C29BE292,3,4.256425
FA1DE4EF2FAB,4,4.290962
04A24D0BAB28,3,4.258516
52A206351DE6,3,4.2613053
1300228ADAC3,2,4.2971625
2A7DA5E61374,4,4.2002974
AD172AE23CAC,2,4.2094154
0F89C0EE8981,3,4.249408
3F36104344DB,3,4.577194
8E3D55B11AEE,3,4.19579
DEC0AE0BBCA6,3,4.3668876
6E500B8B5DD9,2,4.375803
F4650B5DFF47,3,4.3887334
BA6E16F7F861,3,4.4189754
595BF7E204FD,3,4.3575625
9E7468150E78,4,4.235851
3997C6D12E37,4,4.285935
A8889975565B,3,4.2762322
129E8C26C10D,3,4.3766737
158096ED2561,2,4.2146673
4FFE43F4135B,3,4.242363
9504EDD8FE31,5,4.2682285
79B1AEEE8C7B,3,4.2520742
7F87920E2DFA,2,4.367211
4EC2CCDB49DC,4,4.19304
489D79BE18C6,3,4.238285
C0635735705B,5,4.155087
D185087926CD,2,4.310796
AD21FBA1A7DF,3,4.263199
F38249CB8435,2,4.274452
532496FD6727,3,4.4535875
4ADD9D52FC2E,3,4.2042613
C4C16DF2FE64,3,4.2100277
1E19464E4C30,2,4.298271
AEDEB221139D,4,4.3093715
B7CB125E7BD5,4,4.332184
A239AE9A985D,4,4.247587
2F8F04D2D0C6,4,4.1362104
11C0D83F479E,2,4.5548644
5478972243CE,3,4.222121
4E8F8A840479,4,4.2888165
57EB0A572616,4,4.1823397
4639878D6C17,2,4.351495
CF0869D8847B,3,4.1443124
5AC37FFFB62E,3,4.2370124
FE504DF4879E,3,4.4326544
AED1693001E4,3,4.402907
ACC87684DC19,3,4.2333755
B16710F91588,3,4.351541
12135DEF3C3F,3,4.255235
1EAB51728A20,3,4.3347063
D425C2472543,4,4.1176524
DCA37228E485,3,4.3193345
7BCB40C5D59B,5,4.147444
D5847B4B6935,4,4.2314835
AAF5D100E836,3,4.304422
7E0447C178D8,4,4.3963037
B3826CEDE916,3,4.515295
872D2382D49E,3,4.3146544
D7DA16DF1DFA,3,4.310842
084A87B3B853,3,4.325642
3F72977E9580,2,4.4758496
4870AB2B3E7D,3,4.211735
5BE3649A250D,2,4.217679
3EAC832BAB92,3,4.2235346
4CE0D4553658,4,4.266633
24FC5E6ADF1A,3,4.2388716
A383D99A04DF,3,4.23823
B4FC71C68AF1,3,4.3189435
A2E77A390DED,2,4.327209
A02C479F14E3,3,4.2641373
7D5947A4060E,3,4.2388473
62F9D6559F14,3,4.139391
A8BBC8F598F4,2,4.416394
811EA43C1813,2,4.4597774
8E20AB58A907,4,4.2674885
14097CCF4030,3,4.262029
48D580D3379E,3,4.4491153
7880E9702E1B,3,4.3655424
E6267F2931AF,5,4.195731
5F498065B47B,3,4.277926
BAAEFBE3AA34,3,4.3025093
D25B8D9F7D84,3,4.4295454
5A412BB760A7,3,4.3970933
0A7A8F866208,3,4.3097253
3F876627789B,3,4.2732124
847AF2857FBF,3,4.262651
3857EDCD3437,3,4.3388147
ACDF0CAAF77C,3,4.282167
214613C46F3F,2,4.300032
CD1E5F827178,4,4.1736774
AEB8B6614549,2,4.340783
80D5ECB994F3,4,4.3144464
E86DE76F68EF,2,4.301961
2958AC21BB05,3,4.2512145
C4D76130FDD4,3,4.249072
EDBD833C3A4E,3,4.2863283
D5E8832F37DE,4,4.120863
F116BD09B7F6,4,4.283901
8C164B08A8BD,3,4.2566743
01BCD3BFBAD0,3,4.3895683
6C54BA5C90F9,2,4.408736
74DFB0255FF0,3,4.21077
C17FBC33DB34,5,4.125904
41CAD080DC9D,3,4.3457108
67115999420C,3,4.2506766
82C8D991C949,4,4.250215
FD08070510FB,3,4.1699533
B68615EF56EC,2,4.30424
50165AB9C6F2,3,4.1742163
74CD1613DE1F,3,4.278179
EBAC7604E958,2,4.25681
7F8F42E38A0A,3,4.3724027
61294B5B8ADB,4,4.2586684
4FA737C9DC2E,2,4.266969
0B83D59D898C,2,4.2070837
608E2E406B74,3,4.4772873
EB1E061F404D,2,4.405904
5DA8A292351C,4,4.3069973
DACAA57BB2DA,4,4.2968707
17249776EA6D,2,4.2904286
BB05AA24FF3E,4,4.2265396
14044A2FF1FC,3,4.347658
200ADAF3A255,2,4.474641
A448213BC350,4,4.3097997
EA4A41CF477E,4,4.1609516
9965B6E1B1D5,3,4.2350936
02C172EEAFE4,2,4.198149
22B6586B8AC2,2,4.3467
5F6F7DA0B342,3,4.2975492
AB8291924838,2,4.259586
32C41774E38D,3,4.3216243
F710E50D27B3,2,4.0153604
AD66766E1629,2,4.349249
57CE99683629,3,4.1821833
01A53D28E44A,3,4.314723
BABDE6C6C7B9,3,4.426431
6948779DA63C,4,4.2397137
E58B1AE98FEA,3,4.232929
D4F10FF804FF,3,4.272294
3FF853798919,2,4.3906035
15E93D248649,2,4.430855
D256A4B24F0B,2,4.148089
FFC8B7C53600,3,4.3767037
611087AD50CD,3,4.2144256
C08FEF535E7F,4,4.267626
CA3937072A24,3,4.2896147
8621C5C419CE,2,4.5228477
1461C0EEEE77,4,4.2778893
70D5347F02B0,2,4.1432467
C5D42689EFA4,3,4.313414
24311D9459DD,4,4.3163843
D2BADE5A3DEF,3,4.3225775
11E1C6E089DF,3,4.263929
16640EC82CAD,5,4.2172565
F3C4A0CF4AC8,5,4.061186
EEE3F17EAA22,2,4.3067913
1111D5CDB343,4,4.166745
8136D5F6F7A4,2,4.239765
DD92629D4A50,4,4.101563
2C896B95DA8E,4,4.2179317
FB5B7A42E985,3,4.2193227
27AAF664DF23,3,4.3214545
DE5734279D92,2,4.287021
50BFBC374361,2,4.289646
9590080E51AB,4,4.23964
4ED044414560,3,4.382299
37E2BC1D72FA,4,4.2419305
90A9BF35582F,4,4.1735024
8027D8B7844F,4,4.341603
40AB9AF60E36,4,4.2714987
DC3FB660851C,3,4.1642156
8A44EA466431,2,4.1541677
659143BDC3B2,4,4.334243
F54AED29459C,3,4.373055
5CA96D4D1F77,2,4.297334
A3C150DF33B6,2,4.398365
629862A6AB15,2,4.386912
6EEAC5AAB10B,3,4.370655
CA5F9BF59047,3,4.3681664
4E67F6534ABA,4,4.1783414
5E88F0EC802B,2,4.3560333
BE2EFAD9E4DF,3,4.1736903
72DFE98B5939,2,4.1608343
120CA2EE9A44,1,3.9137676
7003B12B37B9,2,4.396317
99DB34D2A945,4,4.217714
84A786DDC40D,3,4.4545994
AFA1B02E1A80,3,4.3181124
9E225FD2D36C,4,4.39223
0AA2CC0ED760,4,4.276422
4EE7DCB86BB4,3,4.218983
1169070BAC34,5,4.1857634
9FF2F51AFF91,2,4.15457
29A53E96B8C4,2,4.4101715
642D1C60A615,2,4.3049417
55575FFF5993,3,4.1934724
AA15F858439C,2,4.3149476
97522A3DC6DE,2,4.251449
29F0053BC75F,4,4.3471813
B4C542456DE7,3,4.5067677
E03004D2EC0E,4,4.462343
E6E7692E6D92,3,4.3769484
B60F7934AD0D,5,4.2548313
