essay_id,human_score,roberta_score
4447B1EACBD2,5,4.271204
127E848F147B,4,3.8570852
1648682463AE,3,3.0527282
6BE591AA28B7,3,3.2241092
EB78B2E56895,3,3.5174758
B6451911A889,3,3.6418197
263B98635FA0,4,3.9754248
4EF923458B2F,3,3.9263978
E58BD50780D8,4,3.9669244
BAA2FB2B6335,2,3.5135438
5E7B7E5087CD,3,3.0031908
5DF88F5CF4A2,3,2.8633726
D55F7175D30E,4,4.6460075
D5089E2AE749,2,2.6914072
0EC4696DAFE8,3,3.5473096
0073D8E68F46,4,3.9237442
AEB41C02EB59,3,3.013771
13D13539F629,2,2.260458
F340A53BBC32,3,3.6205084
C30E3D2E4874,5,4.5619917
123FC4091804,4,3.8303907
C33F8EA13014,3,3.5691195
F809C70DB4AD,1,2.6948333
364295D0AB10,3,3.8496723
FAB1ECF9140E,5,4.367759
7FC86156057E,2,3.05273
D3CD14BD4588,3,3.815971
745044811DFD,3,3.386588
72E299665013,4,4.0797744
ED85779273AF,4,3.8717363
A57180863D6C,4,3.9176357
CC422D19B3D5,4,3.7715325
78CF84EC2C45,3,2.634717
1FE90A1A1937,2,2.9934883
FFA93D9EEE03,4,3.5488756
143749D01266,3,2.766868
D78CE4181BE8,3,3.6921067
B8A83BCD30D6,3,3.9602118
A7EAE7AFF887,5,4.311554
D8CFF982D942,4,3.662127
33A64A13E2DA,3,4.509639
61B9CDA20A95,5,4.1993904
6A873E94B4C6,2,2.3365154
4D174422E351,3,3.9356167
072D54558C64,3,3.7923284
8.56807E+11,3,3.1849341
9224536E3440,2,2.5105064
BC70FBD772FA,3,3.1450899
C535B3BA4F6A,4,3.570488
4934E8AB3F32,4,3.8916605
87D8CB405883,3,3.5596797
5088D57AD871,3,2.9792604
3D500537793B,3,3.0230958
50D0FB55DDC3,3,3.264187
BA47BDA5A939,3,3.08188
B0386DDA60A7,3,3.5097902
7CC9B64BE94B,2,2.1211274
1DC976E0A22E,2,2.9104161
DE919A3F2D63,3,3.3231373
5B664F2A0D73,3,3.088385
9569B2AD980E,2,2.418708
88D3D1BBE980,3,3.499476
CE5F9B92E985,2,2.6488824
B93A39B62244,2,2.002791
649A649F1E59,4,4.0146675
9916C9FA2E5D,3,3.3199236
E8BFC08E3E16,3,2.8613982
31A08DA7E2DA,3,3.1520555
7581D851F9C0,3,3.8066807
8C3558296BCC,2,2.4607415
5.15384E+11,2,2.5325398
872EA0F8C2B1,3,3.6737783
04B2B51ED063,3,3.9250073
0E73FB0874F9,2,2.5137506
C1E126D2D2F9,3,4.228333
EA36E36CDA05,2,2.8936844
04ECBE5E8C83,3,3.2658455
B3CE4DB5F1BE,4,3.7188442
FDF33A833F74,4,3.7866845
871F8C827F11,4,4.731928
B7F08C7BB0CE,2,2.8749146
F068333D7197,2,4.4275365
663BFA22A265,2,2.4348292
6D1EF2E394FB,2,2.4833677
BDA453D8E1C7,3,3.3410273
C17D3D685049,3,2.8867073
BA2F2239C292,2,2.6086886
58738190FDD7,3,3.187643
12347DB8BD9E,2,2.5510812
4156B5F95B84,4,4.430443
22532C934AAA,3,4.014761
3167F4C6194C,4,4.4164133
8CD899D37F34,3,3.2585287
9248E0BEFDD2,2,2.630903
3678244C90C0,4,3.9560196
A4C45995B765,2,2.7553365
EAF462A84CEC,3,3.0666814
8F69E4001517,3,2.5646572
DAA692A80AF7,4,3.9855566
28C500CF125C,2,2.732277
12B63016C517,2,2.4750078
2D297C1AD8A9,2,3.2892983
A1A7D923316A,2,2.7328997
8223EF35F466,3,3.1576056
1E5DEA781E67,4,3.7156572
AA0DDBBBF74C,5,4.182874
F755D0C68332,3,3.906024
60A5F205518E,3,3.4973466
DE4731F75934,2,2.6382265
03C3BCE52E0F,4,4.555494
78A04054BBA3,4,3.908342
B552732A859A,2,3.4035985
563EF56BB0E4,3,3.4517095
CFF4025051F2,2,2.2011313
47BA25755902,3,3.4061933
DB27C7FB49D9,5,4.501265
DC6F4076F784,2,3.441715
4A5FD95B6D72,4,3.1643438
162A1C77863D,3,2.837813
E2EFDA7C98EA,3,2.6954448
67B99EB15A58,2,2.1801739
EB8E99B283D6,1,2.0931063
E1CB41E17B59,4,3.406825
E49C5B1441FA,4,3.854242
9994DE575F03,4,4.4902773
53DBEDF116C7,4,4.2907295
3E16AE30CF4C,4,3.7139242
1E2A668C0A92,3,2.974369
B6C28D93DD33,3,3.6370444
B75B3A20EFFA,4,4.0036907
BD328CF53985,2,2.9991891
F8846F2F0270,2,2.7482877
1D306927FB1F,3,2.6144555
C82973983B80,2,2.1240764
0D894115A1B3,2,2.534803
4EA281AD5B63,4,4.016619
72271FDE4F35,4,3.85892
C2663DB00346,5,4.0841527
6091E0A4ED7B,3,3.495192
B4B3827225BB,3,2.6456816
2FA2294A94E4,4,4.42401
E63C9064E9C6,3,3.0988965
B219A0512B0A,4,3.2178397
9BC921257C03,3,3.7270117
12CB349225CC,3,3.9034765
0ED0FB56147A,4,3.682743
16AC22224E88,3,3.337071
67643FEBED9A,5,4.7599554
6EBCC596B259,5,4.441117
443B86570C7C,4,3.815319
FF349F9FE8C7,3,2.7224615
6C2C69D981FD,3,3.9701653
9392782539BD,3,3.071431
0646B208EF8E,3,4.2263794
AC492212391A,2,2.689712
0F7898A32142,3,3.6105378
BE2B18F0B79D,4,4.3419843
F2D9F1B535E6,3,2.8809237
522D702FD0FB,5,4.3824577
0CA76CE1F52D,4,4.161423
2AFF06240C43,4,4.047314
2E660063BE26,1,1.3956227
0DB34DB1C55B,2,2.374971
C706F9D46394,4,4.5564666
C641540D00F1,5,3.9229972
3D3D96AFD65A,2,2.2931063
BE862151A1CA,2,1.8129827
6404EE6B025B,3,3.1332924
0A0BDECC8D39,2,3.3456624
260695A83507,3,3.162204
988B74384A86,3,2.8767784
5AB865AA319A,3,3.0579388
92D3B5380AEE,2,2.8325975
D06C46698557,2,3.0008771
12C8131C5758,2,2.367965
DDFF2C1D1A58,5,4.667723
D5B29878C37B,3,3.7620554
CB3F1B872540,5,4.116915
9B900BF43017,4,3.7880533
31866B42B924,2,2.3592677
9EBEC441D6E2,2,2.9513907
892C16084DBE,2,2.5718265
FCC96208C967,2,2.191641
DC806528C857,2,2.012649
F6BDEF0143F4,2,2.8890588
A82574587C82,1,3.9486563
A3C3844D53EB,3,3.5780435
C0B162A297A8,2,2.9370897
494F14F5704D,2,3.050989
A20FCA71F224,4,3.6434038
FED92D92F15E,4,4.1208363
F3B8D5B09AD9,4,3.918602
B7E61FD4FB51,3,3.413045
8BB01F98C3A9,4,3.4240751
0411AB5D816C,2,2.4701703
D332F4EF5948,3,3.9338799
64AB70C46466,4,4.492881
31ACA41EEEF4,2,3.012687
91871DE646CF,3,3.552451
7B822DAB057D,3,3.1697614
00501D556571,4,3.3307025
49E99CF77032,3,4.324787
6F63865D3193,2,2.8853884
090BC222189C,3,3.6608899
77D8760F4BBE,2,2.1378176
7360DC534FAE,2,2.5823557
1C40330AD307,2,3.138721
1AEABB720102,2,2.0386086
A34932BEDFA2,3,3.820009
006E0B604E93,3,3.6873593
CDBBE0DB0BC4,2,2.315983
D51D7313E99A,2,1.8014836
94DB62BEF9A7,3,3.164819
D24BF6B0C969,2,2.4676776
3C5D8E59B644,3,3.3174117
466992CF855A,3,3.495595
13A23464506E,4,3.6373026
BE192DD5C8E2,5,4.409172
22B9F726FA89,4,4.395351
CEBEAA1F60DE,2,1.9772745
DB180FC0D3EB,4,3.6332455
6B455CA0CEE7,2,2.578999
43E4FF80D03C,4,4.022301
F75D196FA576,3,3.5852828
6C0886D40FE6,3,2.780576
0C134FFBB4D2,3,3.1443558
FBC72F5358BE,2,2.6835794
FF1A49833BFF,4,3.5593162
93125709E9C6,4,3.8774574
FF90DC3B2FC0,2,2.897341
332FDA404A85,3,2.9598172
DAD768064969,2,2.9540243
603D0CB4E69E,2,2.6600068
9CCF5D889DF5,2,1.902003
9AECEDD7AA58,1,2.4566905
90818F2F94E5,3,3.7922559
291CC45C6250,3,3.3341784
1B95B201AAF6,2,2.7479215
53FA1805CC5B,3,3.154576
7BCEA1F17A50,3,3.2847373
D71E9364F0E4,4,4.0516777
4A377F5C09A1,4,3.8878877
651C0C3A7C77,2,3.2539296
34D78F6B5F0E,2,1.9209632
DA125B4A1005,3,3.763929
FBF3A20B1E3C,2,3.0235567
04BBA7B15895,3,3.7159612
F49B4C4CF68E,3,3.065181
F5510E07F78A,3,3.5504208
9F23EEB38962,2,2.5346725
77A268A3D054,3,2.705995
9232DD2A2BA3,3,2.9474087
CB27920D5302,3,3.5402853
C3025F1CA58C,3,3.010375
967B49613AE4,2,2.6324067
4BC26B626072,4,3.6470776
C15FA1068796,2,2.654399
E64DB2A0046B,3,3.2963316
92E78D29DBE3,2,3.0295253
A08B0A2FD0AE,2,2.489879
015F1D312253,3,3.065631
87FC88069466,3,3.93824
AFC5E7A97634,2,2.9164674
A83ECE87ED2E,3,2.4348707
A4D74DAC0AC6,3,3.9037583
D600ED5D5582,4,4.053439
4526CDC06F9A,3,3.599512
C5C9DAB3465A,3,2.9386983
39039F27E6DF,1,2.2888768
CBB57A60B884,2,2.3144398
A50B7103615D,3,3.3368177
30CF70750BD4,4,3.828091
52778741330E,3,3.5262349
0A058E762E78,4,3.954103
2FC7054598F3,3,3.1905816
B5796D697685,3,2.9477198
1380CDA32C04,2,2.3965862
243595E1DC6E,2,2.2817018
220E4E7047C0,4,3.4051328
8F6DB3A57E45,3,3.5740154
8FA4E8D0E37B,3,3.411613
C809451079D7,4,3.6814399
CE86E6DF4702,3,3.6157663
3AA0D6A9BDE9,3,3.126967
13DDA39A7EA4,3,3.497794
316621B5415B,2,2.6361809
93969C0A04CC,2,2.8335185
72C807272E63,2,2.730855
63C99FAA6547,3,3.2791724
3ECCAC4EA003,2,2.2314153
B41B5112D57E,2,1.8556262
07A33D32260B,4,4.5408964
2D2F6FEE5BA4,3,3.5910397
5609FABB76B1,4,3.3180156
6A3C01F7BA90,3,2.9956245
8FAAF0C9BDF7,4,3.7192345
9.64E+15,3,3.7903786
4031CF741028,5,4.040975
74CBEDFABC12,3,3.7612562
7FDF75C0FB8E,4,3.3710258
F90365E41B4C,3,3.2590911
8ECA6F31F26D,4,3.5919747
764FD24626F8,5,4.9402943
5DDA59A89C0A,2,2.4272227
489F5F100D9C,5,4.383798
F86574911DD5,3,3.6016936
CD3D035EC17B,2,2.4021225
54DA2F4C3E54,3,2.4775898
108C4D1E4C79,3,3.9592113
94B6301B0B93,2,2.0184035
EFA611CC05CC,4,4.0854173
CE38A9EFAFA3,3,3.8245575
08374F3ACAA2,3,3.0565495
2BB849301FDD,4,3.8733885
F35B9DF59922,2,3.473734
0FA5C20D0027,3,3.621027
5F1BD010E57C,2,2.972638
BE0EE9F2FF1B,2,2.8227324
BC2AB1466CE0,4,3.6368833
595175891C80,3,2.9997187
CE4AD0521F09,3,2.8627093
08DB3C4C4C3D,2,2.958036
27131AF56288,4,3.558864
8055F65938E6,3,3.327308
33E4E2276E05,1,2.2119725
03B7C27AB860,2,3.2721658
092AA2470C30,2,2.2753925
8DAECD812067,4,3.3154135
BE5F136D2DB8,3,2.9135644
F85134ADF4B7,2,1.8504938
361CC2BD6B2C,2,2.7362502
2B56402C8D4D,2,3.020537
BAF13F0C13A8,2,2.7614377
444FE752CAE6,1,2.0039635
E36541D9BAE8,3,2.8929105
B61951AE76E6,3,3.0705152
04835C04DF70,3,2.8518772
F7CF0ACDD882,2,2.4323704
BDE87421CBD5,3,4.3219156
87B9C24CD182,2,2.966372
CE271B28CAA1,1,1.0620672
4703328600BD,2,2.0003588
776F9BDB872F,3,2.54967
BD31E327A24A,4,4.2281246
A0755DDC0778,5,4.8209643
F394D2819B74,2,2.337525
305C88281605,2,3.0638852
17FC1C43C7CF,5,4.2420573
816AFFBD5F3C,5,4.730209
97DCBD771F37,4,4.3396883
A0F853DB728E,3,3.9074411
05D357F8131C,4,3.3276236
A4BA04F6AC26,3,3.641829
58A71804C090,3,3.3544884
DCEFC944C07E,5,4.0386014
0F954459ADB1,5,4.4775224
57E1105DA4FC,3,3.7883916
F2F544EDA9B6,3,2.0158641
7E86D0C9C4B1,3,4.2618117
6C3755977509,3,2.919847
AF7B46E41545,2,1.4181231
64D32391195A,2,2.2146833
E3D54C097CDE,2,2.6284294
6CC50B90B811,3,3.8549306
A840FEE66543,4,3.51509
1408E7EF8C22,2,2.2989998
BF15CB60FBBD,3,2.6479805
D60A898E96E2,3,3.5727584
B5FA0FCB2286,4,3.2250843
C999D5A67A4C,4,4.097454
A89D474C5DE6,3,3.6421218
0C042EA9715B,3,3.6301308
FEF701EACFBB,5,4.814951
DF1556F838FF,2,2.4414551
6855033E3A8B,1,1.2157174
4701399E6839,3,3.127999
F327656C9CA7,3,3.8839636
FF5C702DC5B6,2,2.0708199
0E3B34467BCE,1,1.1577493
9BE6A3CF1E3C,3,2.911626
49221AF6A5A6,2,1.4946655
A77AD4253314,2,2.8711178
5C3B847556AC,4,3.592419
8131FA0CF37E,4,3.6090097
C61BC5CCAC64,2,2.548693
C86AD6EF5CD0,3,2.696112
DF65CB93928B,2,2.6967258
1F4D1FDE5A1D,3,3.1616108
AB3E22D82AE0,5,4.6463485
23BF06965E36,2,2.5340545
A81929358853,2,1.8439806
771AAA12C389,3,2.7557526
36820FEFBDCA,3,4.136544
BD960839F20F,4,4.1148534
F35E28C5B217,2,2.419957
0B89AD59DA70,2,2.6166718
76B73C5144A9,5,4.8728685
867FD1BBB1C5,1,2.3061597
963AD6327365,6,5.461644
1EB5EC6B0699,1,2.7278082
DEF80A5733BE,4,4.077471
CF7C8CDC8DE2,5,4.779175
FF7ED0167189,4,3.7853992
4035895B0901,2,1.9934043
EB7AFF739701,2,2.6681004
0773E9F53084,3,2.6096497
7BA04B28AD39,4,3.8758237
E977D812CE4B,1,1.4320743
23FBB9F44F8A,3,3.7621863
A1AB71F3352D,3,3.7588663
D3DC499A0D8D,2,2.21905
7821218AA037,3,3.6435215
88999FCDE08A,3,2.983824
574022307AD7,2,3.1366637
F7D2548C3D54,3,3.461037
D0CF490A829B,2,2.3710954
47D48093D896,3,3.2020302
D7C2B2B6B181,2,2.5640233
9094B7A94225,3,3.2862787
2AFA7F972BA1,3,4.1088157
15E98F819AF2,3,2.6703522
99ECF8FAD7E9,1,1.2121469
5A86735F389E,2,2.4445157
25A445404968,3,2.8937426
1EF06A265A04,4,4.716863
6DA56FC5AEFD,4,4.388462
CE8783F60A1B,5,5.2106686
0D5755D1A021,2,2.295338
4BF77FFA74CA,3,2.897955
9026B38CF35F,5,4.545682
50CA4F9F983E,3,2.558106
601BF2CC9EA1,2,2.7086701
38409F4CD68F,2,3.0180829
94540832EE5D,1,2.323524
97CEADB02AE6,2,3.518115
C9C6D699BCEA,6,4.9321585
CD7BA9FDE486,3,2.985173
B4B830162C24,5,4.8639865
282A317ADEBE,1,1.952987
D4C0F56174A8,2,1.9342937
CD7C4D073EC0,3,3.2238407
0E2365EB6DFB,4,3.9724047
D3A5DD5DB33C,4,3.5617645
939592A70A17,3,3.08728
90CE0667EFD9,5,4.7997255
ECFE4D1899C9,3,3.0429585
F0FD57D06426,3,3.7353625
856429A972DE,4,3.8909168
CD8F95C18776,4,4.7480736
860AC7141DE6,2,2.4978004
486D5116CE4C,2,3.4296434
87B81CA47D40,2,2.5799167
E2DBB122938E,2,2.1568155
8248FD73A759,4,4.046881
DA1CF518EC5A,4,4.674501
7FC4FC442AE9,4,4.1545725
4D6E66600705,3,3.319234
3CCB31F8E13A,6,4.360381
980A866A6199,4,3.938202
8247CA8B6DAA,1,1.045933
20871E91668D,3,2.314056
FF726A733C46,1,3.6659424
E783391B1035,2,2.6758244
5ACF9BCBB915,3,3.5100584
EFF279046CFC,1,2.2120554
E222DEC2AB20,4,4.1478724
2F203110D37D,3,2.88994
6C5E3DA13C53,4,4.500368
1B079A3C5852,4,4.5676622
83E87C007EAD,3,2.7611127
62BA12A7067F,3,3.1823635
1EF397C86716,4,4.01853
9AD00B606E45,3,2.8695052
B87D9BCAD703,1,1.6654698
56631FE64EBB,3,3.0947597
1D10CC3A3325,4,3.8536801
8FD1BE85C7AE,3,3.0890574
AC051F2666CA,2,2.6219916
5F6C60DA60F6,3,3.6174881
70BDFAE53B55,2,2.5529206
EC6BE56AF85F,5,4.5895658
739778D8C287,1,1.9692897
50684E682287,4,4.557921
ECD3FD8EAD71,2,1.8350015
EC621CA9D07F,3,4.4388814
50105417A5B7,3,3.116242
A15831F52BB7,1,1.8335111
3C91FDD2294A,3,3.1771998
32FB7B616690,2,2.754242
06FEBCC2A721,2,2.7478364
6A438AA9FC04,3,3.2494617
47B45974D851,2,2.518135
3C19A6EF8BC7,3,3.4791641
7C4D983EB1D8,1,2.1026578
BE322EE6EEBB,3,3.337699
E685D772029C,2,3.1598427
B25CE2873D66,3,2.8256056
015FCB04F2D9,4,4.1510234
4DEE6E708F22,2,2.3149357
2BB52981EC50,2,2.354371
BC5EB2A13163,3,3.380824
B4E773CB8A7D,1,1.7088112
969686E764AB,4,3.8449078
F59F0ED40C20,3,4.416945
85AFDB31B878,2,3.1486413
AB113B46D6DA,4,3.7914133
0DC356971CE2,4,3.7420678
49FB8C123024,2,2.7121458
DCB80D17A96A,4,3.9117439
2D6C17A5D197,2,2.0595791
5D66C91AD76D,3,3.798268
A9B06B23726C,1,1.8097324
5EA56D69C224,3,2.839285
531CEBD0E4F8,4,3.7202485
44764E2C00D5,4,3.9231465
4D8AD3F0A341,5,4.4439845
5C687EDA1CA2,4,3.849398
124A03154D7D,5,4.558825
ECF553863BE9,3,3.4535694
72FE876E1BA4,2,2.951047
7F997E2C88A2,4,4.912422
88DAAB6C740C,4,3.7743454
9F7F1AC03696,1,1.1462958
BF52107A14A2,3,2.3842516
E8A75D7CC617,2,3.4646783
06A4316796ED,2,2.6072474
8E34A03C38FC,5,4.950754
FC9536F9B494,4,3.8298907
8B279CAD9DB6,6,4.9735126
F7BF9754D944,3,3.5443306
9FA0091EFA2B,2,3.0527582
9DD0984725AD,4,3.5796638
69B016CFDFA5,3,3.354022
7A033CA12FEE,2,2.5140686
DA4276D9DEBD,3,2.9877338
9CB2AD44FF85,4,4.03676
3C9464B1E0AA,1,3.5244994
049719B4901D,2,2.6400084
49F5B4EA2690,4,3.9588373
95BB1C7B3ED2,3,3.1538377
1D303917F99E,3,2.173988
0EFAFEF5BE1C,3,3.3824968
40A5A3BCBE74,1,1.5009222
BCECF73D8285,2,3.258509
D7E55A28928B,2,2.2983232
B9D48063265E,2,3.400371
D928E5F0B5CE,5,4.952193
97E1FA0851D2,4,3.7856555
878CFA39A45F,1,1.7750798
2DA3EE593740,3,3.8714752
AE44C37FD001,6,5.1125474
01B123382135,3,2.4022386
9B6A95DD8E05,3,3.0821085
26ED9496E08C,4,4.2660213
0BC2D988CA5D,2,2.5241864
20AFE3565B10,3,3.1833935
92800D9CB22E,4,4.168072
8783D7E09D7E,4,4.3856807
F44F8A3C3CDD,3,3.52266
3CD912C299E0,4,3.870497
698B957C1FAD,3,2.8721902
9DCD00FF30A2,2,2.8140872
12C580353B69,4,4.54244
0E2397C95D74,1,1.9027289
9588D4FFC84E,3,2.850631
604BECEA8FBE,4,3.4447377
A95DF27FF021,3,3.5286963
7157D835228A,3,3.4850552
75F35B39F4AA,2,2.2111902
9C4B06B51CFC,2,2.7092342
CB0BF6DDF9B7,2,2.1865346
1E759EE13558,3,3.1388478
2222A56620C0,2,3.3194933
4860A4878ED5,3,3.4784355
D9051AACAC49,3,3.165343
415676621BFB,5,4.6926603
ACA6FC4A813D,2,2.9397585
9AF39AF24661,3,3.1550794
46CBC9429ADB,3,2.4249947
2498B1D89628,3,3.6373277
EFC6EC79D28D,2,2.8210397
0C216F2C365B,2,2.5957172
9E0303CC5824,2,2.8912187
3CCBF301FE30,6,4.734924
285F882853A4,3,2.9900684
17A50BE2FA1C,2,3.13007
AB4F9B52DF71,2,3.1319292
E04328029B5D,2,2.4784536
1D0ED4D5C9D9,3,4.3434463
2AB4CD937595,3,4.38498
F8261D76CC4A,4,3.8853004
FC32A69615FF,3,3.2690566
16482660AC91,3,2.917931
B18A0DBBF287,2,2.4020083
C519FD18B620,3,3.3404193
4F8E6891A4B7,5,4.561192
89A31DD6C8E1,3,3.2511284
EF7B40F9314A,2,2.7754226
7448145C4A5F,3,3.0985615
4F7F5784717B,3,3.4347446
551BB83EEF11,3,2.9907136
73F61C6675AB,2,2.6686869
0EF272634FEE,3,2.760446
5E6E28DFFAB6,3,3.3063705
EF62C29BE292,3,3.4208682
FA1DE4EF2FAB,4,4.368104
04A24D0BAB28,3,3.0416265
52A206351DE6,3,3.4415412
1300228ADAC3,2,3.1697822
2A7DA5E61374,4,3.865818
AD172AE23CAC,2,2.2692997
0F89C0EE8981,3,3.1798296
3F36104344DB,3,3.1947048
8E3D55B11AEE,3,3.34417
DEC0AE0BBCA6,3,3.3983564
6E500B8B5DD9,2,2.8573985
F4650B5DFF47,3,2.6968613
BA6E16F7F861,3,2.9422693
595BF7E204FD,3,2.9561188
9E7468150E78,4,4.0518904
3997C6D12E37,4,3.682572
A8889975565B,3,3.840909
129E8C26C10D,3,3.3851721
158096ED2561,2,2.607005
4FFE43F4135B,3,3.1205642
9504EDD8FE31,5,4.2581735
79B1AEEE8C7B,3,3.476699
7F87920E2DFA,2,2.552275
4EC2CCDB49DC,4,3.937838
489D79BE18C6,3,3.0081158
C0635735705B,5,4.6570344
D185087926CD,2,2.3068726
AD21FBA1A7DF,3,3.432046
F38249CB8435,2,3.1807523
532496FD6727,3,3.0858903
4ADD9D52FC2E,3,3.7306387
C4C16DF2FE64,3,3.7694762
1E19464E4C30,2,3.1879349
AEDEB221139D,4,3.8639207
B7CB125E7BD5,4,3.8767571
A239AE9A985D,4,4.140927
2F8F04D2D0C6,4,4.0903153
11C0D83F479E,2,2.704419
5478972243CE,3,2.9519062
4E8F8A840479,4,3.9197216
57EB0A572616,4,3.8434622
4639878D6C17,2,2.4708302
CF0869D8847B,3,3.568584
5AC37FFFB62E,3,3.125984
FE504DF4879E,3,2.5494783
AED1693001E4,3,2.9974697
ACC87684DC19,3,3.023086
B16710F91588,3,2.9963856
12135DEF3C3F,3,3.0218773
1EAB51728A20,3,3.6363518
D425C2472543,4,4.721272
DCA37228E485,3,3.491475
7BCB40C5D59B,5,4.445255
D5847B4B6935,4,4.0143523
AAF5D100E836,3,3.072674
7E0447C178D8,4,4.140235
B3826CEDE916,3,3.1929235
872D2382D49E,3,2.7103999
D7DA16DF1DFA,3,3.3808103
084A87B3B853,3,3.0719032
3F72977E9580,2,2.5710797
4870AB2B3E7D,3,3.3213582
5BE3649A250D,2,2.780781
3EAC832BAB92,3,2.8933613
4CE0D4553658,4,4.164966
24FC5E6ADF1A,3,3.6008646
A383D99A04DF,3,3.0187943
B4FC71C68AF1,3,3.660276
A2E77A390DED,2,2.4451313
A02C479F14E3,3,3.2177668
7D5947A4060E,3,3.6984274
62F9D6559F14,3,2.8852897
A8BBC8F598F4,2,2.6281688
811EA43C1813,2,2.6299002
8E20AB58A907,4,4.1719313
14097CCF4030,3,3.6798086
48D580D3379E,3,2.789056
7880E9702E1B,3,3.5323691
E6267F2931AF,5,4.795055
5F498065B47B,3,3.6491885
BAAEFBE3AA34,3,2.8706973
D25B8D9F7D84,3,3.4420154
5A412BB760A7,3,2.8192003
0A7A8F866208,3,2.5035763
3F876627789B,3,3.6953666
847AF2857FBF,3,3.8576555
3857EDCD3437,3,3.2270076
ACDF0CAAF77C,3,3.0690207
214613C46F3F,2,3.0903268
CD1E5F827178,4,4.0941844
AEB8B6614549,2,2.2413692
80D5ECB994F3,4,4.1865554
E86DE76F68EF,2,2.4272466
2958AC21BB05,3,3.374185
C4D76130FDD4,3,3.4444516
EDBD833C3A4E,3,2.7867885
D5E8832F37DE,4,4.500761
F116BD09B7F6,4,3.6296313
8C164B08A8BD,3,2.995261
01BCD3BFBAD0,3,3.5114396
6C54BA5C90F9,2,2.057412
74DFB0255FF0,3,3.8051507
C17FBC33DB34,5,4.801432
41CAD080DC9D,3,3.4860766
67115999420C,3,4.0233583
82C8D991C949,4,4.1939197
FD08070510FB,3,3.4619703
B68615EF56EC,2,2.446608
50165AB9C6F2,3,3.3367186
74CD1613DE1F,3,3.5660295
EBAC7604E958,2,2.4067385
7F8F42E38A0A,3,3.1325128
61294B5B8ADB,4,3.6816628
4FA737C9DC2E,2,2.2349749
0B83D59D898C,2,2.352751
608E2E406B74,3,3.7091932
EB1E061F404D,2,3.1977766
5DA8A292351C,4,3.841641
DACAA57BB2DA,4,3.6045394
17249776EA6D,2,2.416001
BB05AA24FF3E,4,3.7952013
14044A2FF1FC,3,2.8543813
200ADAF3A255,2,2.778852
A448213BC350,4,3.470357
EA4A41CF477E,4,4.7136664
9965B6E1B1D5,3,3.2212653
02C172EEAFE4,2,2.2331398
22B6586B8AC2,2,2.144031
5F6F7DA0B342,3,3.372569
AB8291924838,2,2.9153035
32C41774E38D,3,3.2399788
F710E50D27B3,2,3.2914414
AD66766E1629,2,2.2243896
57CE99683629,3,3.8768773
01A53D28E44A,3,3.6902072
BABDE6C6C7B9,3,3.4115841
6948779DA63C,4,3.491143
E58B1AE98FEA,3,3.323136
D4F10FF804FF,3,3.2917254
3FF853798919,2,2.907992
15E93D248649,2,2.6494534
D256A4B24F0B,2,2.4264953
FFC8B7C53600,3,3.2438984
611087AD50CD,3,3.4283268
C08FEF535E7F,4,3.9389012
CA3937072A24,3,3.5401032
8621C5C419CE,2,3.258492
1461C0EEEE77,4,3.7122586
70D5347F02B0,2,2.4550843
C5D42689EFA4,3,2.9841406
24311D9459DD,4,4.117449
D2BADE5A3DEF,3,3.6616173
11E1C6E089DF,3,3.0701966
16640EC82CAD,5,4.4099784
F3C4A0CF4AC8,5,4.2839675
EEE3F17EAA22,2,3.4558527
1111D5CDB343,4,4.4207487
8136D5F6F7A4,2,2.2378964
DD92629D4A50,4,4.691803
2C896B95DA8E,4,3.720283
FB5B7A42E985,3,2.907367
27AAF664DF23,3,3.559417
DE5734279D92,2,2.7756104
50BFBC374361,2,2.442988
9590080E51AB,4,3.991437
4ED044414560,3,3.64339
37E2BC1D72FA,4,3.6897535
90A9BF35582F,4,4.434041
8027D8B7844F,4,2.6707003
40AB9AF60E36,4,4.0894146
DC3FB660851C,3,3.9226382
8A44EA466431,2,2.679023
659143BDC3B2,4,4.161835
F54AED29459C,3,3.524446
5CA96D4D1F77,2,2.5747125
A3C150DF33B6,2,2.989701
629862A6AB15,2,2.4173558
6EEAC5AAB10B,3,2.709957
CA5F9BF59047,3,3.4382544
4E67F6534ABA,4,4.1720514
5E88F0EC802B,2,2.67128
BE2EFAD9E4DF,3,3.7328835
72DFE98B5939,2,1.8211875
120CA2EE9A44,1,1.8178021
7003B12B37B9,2,2.6625528
99DB34D2A945,4,4.020693
84A786DDC40D,3,3.232313
AFA1B02E1A80,3,2.786637
9E225FD2D36C,4,3.3479986
0AA2CC0ED760,4,3.9274747
4EE7DCB86BB4,3,3.3624768
1169070BAC34,5,4.297475
9FF2F51AFF91,2,2.628228
29A53E96B8C4,2,2.5670602
642D1C60A615,2,2.246344
55575FFF5993,3,2.695389
AA15F858439C,2,2.4141886
97522A3DC6DE,2,3.1747594
29F0053BC75F,4,3.9137588
B4C542456DE7,3,2.9233382
E03004D2EC0E,4,3.363863
E6E7692E6D92,3,3.7063115
B60F7934AD0D,5,4.674477
ED2DBF2627BF,4,3.7057521
69E64FA788BC,2,2.0111513
B2E7CD57F60E,2,2.4023166
F0B2E946A04C,4,4.4009595
D248655EAA45,4,4.024619
5A8078112B57,3,2.8321066
97BE845E7D19,3,3.8150578
D8B1428C9C49,3,2.4991574
99B1B779603C,3,3.0932536
