essay_id,human_score,roberta_score
AAAOPP13416000108423,2,2.6621795
AAAOPP13416000108419,5,4.4992194
AAAOPP13416000108413,3,3.1691911
AAAOPP13416000108400,4,3.7622895
AAAOPP13416000108391,4,3.7480953
AAAOPP13416000108383,4,3.7146149
AAAOPP13416000108377,3,3.2619734
AAAOPP13416000108372,3,3.6177979
AAAOPP13416000108366,3,3.491104
AAAOPP13416000108358,2,2.6219811
AAAOPP13416000108346,3,4.075506
AAAOPP13416000108341,2,3.303229
AAAOPP13416000108340,2,2.1291604
AAAOPP13416000108333,3,3.651107
AAAOPP13416000108331,4,3.3517938
AAAOPP13416000108330,3,3.218786
AAAOPP13416000108307,3,3.2612095
AAAOPP13416000108301,2,2.2751842
AAAOPP13416000108293,4,3.3728263
AAAOPP13416000108285,3,3.0057235
AAAOPP13416000108282,4,3.3778954
AAAOPP13416000108279,4,3.4602628
AAAOPP13416000108277,3,4.0102882
AAAOPP13416000108276,3,3.0175815
AAAOPP13416000108256,2,2.42607
AAAOPP13416000108246,4,3.0313005
AAAOPP13416000108238,3,2.7312512
AAAOPP13416000108232,3,2.5175142
AAAOPP13416000108222,3,4.1312537
AAAOPP13416000108221,3,2.750805
AAAOPP13416000108207,3,3.5322337
AAAOPP13416000108204,3,2.6466484
AAAOPP13416000108201,4,4.2239127
AAAOPP13416000108180,2,2.2484503
AAAOPP13416000108168,2,2.2787094
AAAOPP13416000108159,3,3.4437032
AAAOPP13416000108158,4,3.9075935
AAAOPP13416000108152,4,4.266258
AAAOPP13416000108144,3,3.588532
AAAOPP13416000108137,3,3.0237608
AAAOPP13416000108134,4,3.553018
AAAOPP13416000108129,2,2.437219
AAAOPP13416000108125,3,3.516297
AAAOPP13416000108116,3,3.183537
AAAOPP13416000108104,4,3.801136
AAAOPP13416000108101,3,3.1064284
AAAOPP13416000108100,2,2.7926943
AAAOPP13416000108098,3,4.104083
AAAOPP13416000108097,3,3.7511601
AAAOPP13416000108094,3,2.3036113
AAAOPP13416000108059,3,2.4895825
AAAOPP13416000108054,3,3.4450388
AAAOPP13416000108015,3,3.026945
AAAOPP13416000107993,3,2.6273906
AAAOPP13416000107974,3,3.4794402
AAAOPP13416000107963,2,2.9560475
AAAOPP13416000107952,2,2.2015443
AAAOPP13416000107949,3,3.3358848
AAAOPP13416000107944,2,2.1807556
AAAOPP13416000107937,4,3.8021421
AAAOPP13416000107932,2,2.6930013
AAAOPP13416000107930,2,2.4117036
AAAOPP13416000107926,3,3.782287
AAAOPP13416000107912,3,3.2700062
AAAOPP13416000107902,3,3.535726
AAAOPP13416000107898,3,2.5003843
AAAOPP13416000107897,3,2.4354715
AAAOPP13416000107895,3,3.2307494
AAAOPP13416000107875,3,3.273966
AAAOPP13416000107856,4,3.8385224
AAAOPP13416000107852,4,3.9794865
AAAOPP13416000107834,5,4.4553432
AAAOPP13416000107832,4,3.564394
AAAOPP13416000107828,3,2.4809926
AAAOPP13416000107826,2,3.0131407
AAAOPP13416000107824,3,3.5790312
AAAOPP13416000107816,3,2.772831
AAAOPP13416000107815,2,3.2161586
AAAOPP13416000107804,2,3.1000996
AAAOPP13416000107802,3,2.9765031
AAAOPP13416000107783,2,2.8713999
AAAOPP13416000107777,3,2.9646497
AAAOPP13416000107771,4,3.5784798
AAAOPP13416000107767,2,2.03264
AAAOPP13416000107760,2,2.4954016
AAAOPP13416000107733,1,1.8605853
AAAOPP13416000107712,3,3.6441824
AAAOPP13416000107700,2,2.2230392
AAAOPP13416000107689,4,4.322333
AAAOPP13416000107679,3,3.2278752
AAAOPP13416000107673,2,2.091921
AAAOPP13416000107665,5,3.7130857
AAAOPP13416000107613,3,2.50841
AAAOPP13416000107599,3,2.8631613
AAAOPP13416000107598,2,2.0162814
AAAOPP13416000107571,4,3.4618876
AAAOPP13416000107562,2,2.0493407
AAAOPP13416000107548,1,1.896367
AAAOPP13416000107527,3,4.0238004
AAAOPP13416000107514,2,2.685266
AAAOPP13416000107466,1,1.8942745
AAAOPP13416000107425,3,2.5771947
AAAOPP13416000107422,3,1.903442
AAAOPP13416000107377,3,3.609296
AAAOPP13416000107271,2,1.8280109
AAAOPP13416000105959,3,3.2131758
AAAOPP13416000105803,4,4.11047
AAAOPP13416000105792,3,3.623387
AAAOPP13416000105791,1,2.143654
AAAOPP13416000105767,3,2.6936784
AAAOPP13416000105702,3,3.0627017
AAAOPP13416000105690,2,2.1458976
AAAOPP13416000105662,4,3.968252
AAAOPP13416000105626,3,3.224836
AAAOPP13416000105603,2,1.7640721
AAAOPP13416000105536,4,3.969749
AAAOPP13416000105508,4,3.6268642
AAAOPP13416000105487,2,1.9278883
AAAOPP13416000105457,3,3.582151
AAAOPP13416000105451,5,4.711339
AAAOPP13416000105448,3,2.3988583
AAAOPP13416000105296,3,3.438131
AAAOPP13416000105292,2,2.7447624
AAAOPP13416000105236,3,3.548752
AAAOPP13416000105103,2,1.8582937
AAAOPP13416000105024,4,3.846981
AAAOPP13416000104987,3,3.6800466
AAAOPP13416000104969,3,3.783185
AAAOPP13416000104949,3,3.469006
AAAOPP13416000104909,3,2.0490613
AAAOPP13416000104896,3,3.3472252
AAAOPP13416000104882,4,3.5876236
AAAOPP13416000104850,4,3.8303602
AAAOPP13416000104841,1,1.8675376
AAAOPP13416000104825,3,3.8140879
AAAOPP13416000104821,2,2.241737
AAAOPP13416000104588,4,4.3463264
AAAOPP13416000104573,3,3.0964146
AAAOPP13416000104496,1,1.8356901
AAAOPP13416000104444,2,1.9077815
AAAOPP13416000104307,3,3.6677165
AAAOPP13416000104287,4,3.4533389
AAAOPP13416000104255,2,2.5420527
AAAOPP13416000104242,3,3.1990108
AAAOPP13416000104065,4,3.5217085
AAAOPP13416000103922,2,2.1083484
AAAOPP13416000103825,3,3.5717869
AAAOPP13416000103810,3,2.576088
AAAOPP13416000103807,4,4.500726
AAAOPP13416000103713,3,3.181508
AAAOPP13416000103677,3,3.3010688
AAAOPP13416000103638,1,1.800216
AAAOPP13416000103624,2,3.0296602
AAAOPP13416000103618,2,1.8168124
AAAOPP13416000103587,3,3.3344722
AAAOPP13416000103570,3,2.0462232
AAAOPP13416000103541,3,3.688909
AAAOPP13416000103520,3,3.6739292
AAAOPP13416000103441,3,3.0766766
AAAOPP13416000103408,3,2.8469543
AAAOPP13416000102954,3,2.033968
AAAOPP13416000102905,3,2.2900908
AAAOPP13416000102896,2,2.082304
AAAOPP13416000102864,2,1.8039627
AAAOPP13416000102862,1,1.3699167
AAAOPP13416000102844,2,2.593426
AAAOPP13416000102818,3,3.1777885
AAAOPP13416000102815,2,1.4677473
AAAOPP13416000102719,3,2.434418
AAAOPP13416000102704,3,2.6677313
AAAOPP13416000102701,3,3.1488395
AAAOPP13416000102681,3,3.1285567
AAAOPP13416000102641,2,2.7356324
AAAOPP13416000102626,3,2.8858428
AAAOPP13416000102625,2,2.0654688
AAAOPP13416000102599,3,3.5197127
AAAOPP13416000102597,2,1.5893036
AAAOPP13416000102565,4,3.836996
AAAOPP13416000102532,3,3.6306334
AAAOPP13416000102500,3,3.1457
AAAOPP13416000102497,3,3.2569633
AAAOPP13416000102490,4,4.4832044
AAAOPP13416000102489,3,2.6364017
AAAOPP13416000102474,2,2.429847
AAAOPP13416000102442,2,1.8634413
AAAOPP13416000102433,2,2.3596857
AAAOPP13416000102430,2,2.4006093
AAAOPP13416000102428,4,3.961535
AAAOPP13416000102417,2,1.9351095
AAAOPP13416000102269,3,2.8987746
AAAOPP13416000102267,4,4.535598
AAAOPP13416000102238,3,3.5616658
AAAOPP13416000102217,3,3.6265574
AAAOPP13416000102197,3,2.7409706
AAAOPP13416000102194,3,3.346881
AAAOPP13416000102182,2,2.2983863
AAAOPP13416000102177,3,2.9511724
AAAOPP13416000102176,4,4.1081047
AAAOPP13416000102133,4,3.3374043
AAAOPP13416000102108,2,2.4940393
AAAOPP13416000102103,4,3.5142593
AAAOPP13416000102074,4,4.452624
AAAOPP13416000101975,3,3.7350392
AAAOPP13416000101959,2,2.0309887
AAAOPP13416000101943,2,2.5741997
AAAOPP13416000101932,5,4.5681
AAAOPP13416000101918,3,3.0407999
AAAOPP13416000101889,3,2.8784163
AAAOPP13416000101880,3,2.9957032
AAAOPP13416000101874,3,3.6065044
AAAOPP13416000101842,4,3.1311996
AAAOPP13416000101831,3,3.0233665
AAAOPP13416000101785,2,2.1907125
AAAOPP13416000101695,3,3.446189
AAAOPP13416000101666,5,4.864904
AAAOPP13416000101653,3,2.934891
AAAOPP13416000101652,5,4.777485
AAAOPP13416000101623,4,3.6821485
AAAOPP13416000101580,4,4.726231
AAAOPP13416000101536,6,4.645988
AAAOPP13416000101465,3,2.4539905
AAAOPP13416000101463,4,4.032467
AAAOPP13416000101427,5,4.756444
AAAOPP13416000101260,3,2.658092
AAAOPP13416000101249,3,3.391718
AAAOPP13416000101243,4,3.683459
AAAOPP13416000101206,2,2.5334435
AAAOPP13416000101186,5,4.2214265
AAAOPP13416000101141,4,3.9408264
AAAOPP13416000101119,2,1.9986452
AAAOPP13416000101114,4,3.4493704
AAAOPP13416000101108,4,3.567052
AAAOPP13416000101103,5,4.8157806
AAAOPP13416000101059,3,2.5991051
AAAOPP13416000101044,4,4.0155
AAAOPP13416000101025,3,3.099821
AAAOPP13416000101019,3,2.9854798
AAAOPP13416000100969,6,4.4836903
AAAOPP13416000100957,4,3.6895442
AAAOPP13416000100937,2,2.6212728
AAAOPP13416000100916,5,3.6340513
AAAOPP13416000100904,3,3.2649364
AAAOPP13416000100742,2,3.7112205
AAAOPP13416000100720,3,2.771728
AAAOPP13416000100704,3,2.9709663
AAAOPP13416000100683,3,3.354487
AAAOPP13416000100678,4,4.2309427
AAAOPP13416000100641,2,2.1974587
AAAOPP13416000100620,4,3.8807874
AAAOPP13416000100605,2,3.0067213
AAAOPP13416000100600,2,3.4786367
AAAOPP13416000100588,4,3.9152172
AAAOPP13416000100565,3,2.6750603
AAAOPP13416000100459,4,4.128597
AAAOPP13416000100384,4,2.7124338
AAAOPP13416000100362,3,2.9206905
AAAOPP13416000100340,5,4.957854
AAAOPP13416000100337,4,4.011245
AAAOPP13416000100276,2,2.6415029
AAAOPP13416000100252,3,3.5371795
AAAOPP13416000100247,4,3.4551005
AAAOPP13416000100182,5,5.506013
AAAOPP13416000100166,3,3.6101298
AAAOPP13416000100126,5,4.933041
AAAOPP13416000100096,4,4.520456
AAAOPP13416000100066,3,5.0301657
AAAOPP13416000100039,5,5.28536
AAAOPP13416000100001,5,4.93761
AAAOPP13416000099966,5,4.788091
AAAOPP13416000099887,4,4.1644645
AAAOPP13416000099852,2,2.8975973
AAAOPP13416000099843,3,3.617271
AAAOPP13416000099834,2,1.783237
AAAOPP13416000099811,3,3.8142314
AAAOPP13416000099790,2,2.5068579
AAAOPP13416000099784,4,3.1277928
AAAOPP13416000099666,4,3.168283
AAAOPP13416000099623,2,1.9593021
AAAOPP13416000099586,4,3.9951606
AAAOPP13416000099572,4,3.31086
AAAOPP13416000099501,6,5.039275
AAAOPP13416000099459,5,4.3731074
AAAOPP13416000099422,4,3.8210864
AAAOPP13416000099420,4,4.22416
AAAOPP13416000099410,5,4.817886
AAAOPP13416000099374,3,2.8247602
AAAOPP13416000099371,2,3.5100315
AAAOPP13416000099349,4,4.6688
AAAOPP13416000099319,2,2.7338717
AAAOPP13416000099292,1,2.0995495
AAAOPP13416000099255,6,4.907578
AAAOPP13416000099254,2,1.8218416
AAAOPP13416000052351,4,3.604073
AAAOPP13416000052337,3,3.879922
AAAOPP13416000052336,4,4.044462
AAAOPP13416000052333,3,2.4561996
AAAOPP13416000052326,5,4.5243397
AAAOPP13416000052298,3,2.826032
AAAOPP13416000052289,3,2.227624
AAAOPP13416000052287,4,4.035528
AAAOPP13416000052285,3,2.465806
AAAOPP13416000052254,3,2.3399491
AAAOPP13416000052230,2,2.008457
AAAOPP13416000052228,4,4.161388
AAAOPP13416000052218,5,5.0367517
AAAOPP13416000052187,4,3.274621
AAAOPP13416000052183,2,2.98558
AAAOPP13416000052167,1,1.8455197
AAAOPP13416000052164,4,4.1528096
AAAOPP13416000052135,3,3.7162046
AAAOPP13416000052071,4,3.7204244
AAAOPP13416000051982,4,3.8359637
AAAOPP13416000051968,3,3.0290315
AAAOPP13416000051913,5,3.9225113
AAAOPP13416000051902,3,2.7772996
AAAOPP13416000051873,4,3.0736413
AAAOPP13416000051859,5,4.596417
AAAOPP13416000051850,5,4.0208626
AAAOPP13416000051751,3,3.2761514
AAAOPP13416000051743,4,3.978394
AAAOPP13416000051692,3,3.4144955
AAAOPP13416000051679,4,3.9124503
AAAOPP13416000051634,4,3.2306604
AAAOPP13416000051607,5,4.896164
AAAOPP13416000051568,5,4.2859015
AAAOPP13416000051565,5,4.5129647
AAAOPP13416000051552,3,3.5851738
AAAOPP13416000051545,3,2.6734166
AAAOPP13416000051522,2,2.2484517
AAAOPP13416000051514,5,4.926251
AAAOPP13416000051503,1,1.8246295
AAAOPP13416000051472,3,3.203044
AAAOPP13416000051466,3,3.4804816
AAAOPP13416000051463,2,1.7493025
AAAOPP13416000051455,4,3.8400662
AAAOPP13416000051421,2,2.045388
AAAOPP13416000051413,2,1.8407134
AAAOPP13416000051412,4,3.7066512
AAAOPP13416000051391,2,2.114138
AAAOPP13416000051386,4,3.640843
AAAOPP13416000051351,3,3.3035216
AAAOPP13416000051300,3,3.6099608
AAAOPP13416000051282,5,4.7844667
AAAOPP13416000051247,4,3.4588146
AAAOPP13416000051241,4,4.2923684
AAAOPP13416000051238,4,3.1349401
AAAOPP13416000051233,4,3.3612907
AAAOPP13416000051222,4,3.8631713
AAAOPP13416000051181,3,3.18407
AAAOPP13416000051167,5,4.2221317
AAAOPP13416000051061,4,3.7406812
AAAOPP13416000051057,5,4.015833
AAAOPP13416000051003,3,2.8496122
AAAOPP13416000050864,4,3.8696074
AAAOPP13416000050805,3,3.2489526
AAAOPP13416000050791,3,2.5388339
AAAOPP13416000050783,4,3.4532144
AAAOPP13416000050780,4,3.6242042
AAAOPP13416000050772,4,4.41682
AAAOPP13416000050755,4,3.8547766
AAAOPP13416000050738,3,2.641062
AAAOPP13416000050735,3,3.2472649
AAAOPP13416000050713,5,4.3948097
AAAOPP13416000050708,2,2.5636349
AAAOPP13416000050381,2,2.1419668
AAAOPP13416000049986,4,4.7227635
AAAOPP13416000049931,4,3.8757722
AAAOPP13416000049223,4,3.7758763
AAAOPP13416000049142,2,1.8497573
AAAOPP13416000049133,3,3.4254985
AAAOPP13416000048799,3,2.4459856
AAAOPP13416000048796,3,2.7089105
AAAOPP13416000048697,2,2.450078
AAAOPP13416000048695,2,2.1712883
AAAOPP13416000048660,2,2.0121324
AAAOPP13416000048609,3,3.4249985
AAAOPP13416000048603,4,3.1383815
AAAOPP13416000048597,2,2.677291
AAAOPP13416000048595,3,2.8266492
AAAOPP13416000048567,4,4.129043
AAAOPP13416000048434,3,2.8851264
AAAOPP13416000048425,2,2.8068864
AAAOPP13416000048402,2,2.5109527
AAAOPP13416000048360,3,2.6479955
AAAOPP13416000048337,2,2.3948956
AAAOPP13416000048329,4,3.5337348
AAAOPP13416000048325,2,2.1225607
AAAOPP13416000048321,3,3.2014904
AAAOPP13416000048292,4,3.4412608
AAAOPP13416000048189,3,2.194086
AAAOPP13416000048147,3,3.5273638
AAAOPP13416000048146,4,3.7821045
AAAOPP13416000047991,2,1.9078193
AAAOPP13416000047533,3,2.5681684
AAAOPP13416000047141,1,1.3225988
AAAOPP13416000047113,2,2.9300182
AAAOPP13416000047027,2,2.694241
AAAOPP13416000046997,2,2.688858
AAAOPP13416000046517,2,2.5558648
AAAOPP13416000046514,3,2.5473607
AAAOPP13416000046498,4,3.9948072
AAAOPP13416000046449,2,2.4851704
AAAOPP13416000046405,3,2.8393207
AAAOPP13416000046400,2,2.2918088
AAAOPP13416000046348,2,1.946786
AAAOPP13416000046278,2,2.0615623
AAAOPP13416000046251,2,2.5214643
AAAOPP13416000046245,3,3.0646906
AAAOPP13416000046223,3,2.9464304
AAAOPP13416000046208,3,2.9953732
AAAOPP13416000046167,2,2.0365055
AAAOPP13416000046025,2,2.2758942
AAAOPP13416000045982,3,3.1576438
AAAOPP13416000045912,3,3.8900924
AAAOPP13416000045755,2,1.8581969
AAAOPP13416000045617,3,2.6583517
AAAOPP13416000045508,3,3.2615209
AAAOPP13416000045438,3,4.047587
AAAOPP13416000045391,3,3.4345224
AAAOPP13416000045365,3,3.601835
AAAOPP13416000045342,3,2.5995133
AAAOPP13416000045276,3,3.2061048
AAAOPP13416000045275,3,2.3818247
AAAOPP13416000045262,3,2.9492908
AAAOPP13416000045236,4,3.521995
AAAOPP13416000045226,3,2.8790336
AAAOPP13416000045213,4,3.754393
AAAOPP13416000045200,3,2.816131
AAAOPP13416000045181,3,2.7227674
AAAOPP13416000045178,3,1.78785
AAAOPP13416000045164,5,3.8645186
AAAOPP13416000045151,3,2.6553998
AAAOPP13416000045138,4,3.5633965
AAAOPP13416000045134,4,3.61535
AAAOPP13416000045112,5,4.25685
AAAOPP13416000045111,2,2.3427799
AAAOPP13416000045107,3,2.8447957
AAAOPP13416000045100,4,3.4295626
AAAOPP13416000045074,3,3.1197205
AAAOPP13416000045069,3,2.6690404
AAAOPP13416000045067,2,2.7967286
AAAOPP13416000045065,4,3.3468137
AAAOPP13416000045026,4,3.685546
AAAOPP13416000045006,2,2.1083155
AAAOPP13416000045001,5,4.1470985
AAAOPP13416000044972,4,3.5797198
AAAOPP13416000044965,3,3.0710874
AAAOPP13416000044963,4,4.038276
AAAOPP13416000044919,4,3.5608275
AAAOPP13416000044909,3,2.987011
AAAOPP13416000044906,4,4.4470453
AAAOPP13416000044896,2,3.4017384
AAAOPP13416000044866,3,3.367027
AAAOPP13416000044863,5,4.5407605
AAAOPP13416000044844,1,2.1827073
AAAOPP13416000044777,2,2.0143209
AAAOPP13416000044767,3,2.4533103
AAAOPP13416000044749,5,4.4653964
AAAOPP13416000044690,2,2.5569923
AAAOPP13416000044674,4,3.5033898
AAAOPP13416000044663,3,2.3410916
AAAOPP13416000044659,3,2.7492957
AAAOPP13416000044618,4,4.3366446
AAAOPP13416000044563,5,3.920604
AAAOPP13416000044558,3,2.5797017
AAAOPP13416000044546,4,4.030527
AAAOPP13416000044517,5,3.3573132
AAAOPP13416000044501,3,3.682594
AAAOPP13416000044468,3,2.6897056
AAAOPP13416000044451,3,3.105819
AAAOPP13416000044444,3,3.132235
AAAOPP13416000044440,3,4.073106
AAAOPP13416000044434,3,2.3826473
AAAOPP13416000044412,3,3.1423285
AAAOPP13416000044408,3,2.9724452
AAAOPP13416000044405,4,4.2525754
AAAOPP13416000044394,2,1.9184707
AAAOPP13416000044384,5,4.440815
AAAOPP13416000044379,4,3.9204974
AAAOPP13416000044377,2,2.2883554
AAAOPP13416000044372,4,4.386104
AAAOPP13416000044371,3,3.6468558
AAAOPP13416000044370,3,2.8019812
AAAOPP13416000044368,3,2.7754443
AAAOPP13416000044360,2,2.4925566
AAAOPP13416000044351,3,3.6278002
AAAOPP13416000044346,4,3.5735211
AAAOPP13416000044342,3,3.658525
AAAOPP13416000044332,4,3.892115
AAAOPP13416000044319,3,3.0179396
AAAOPP13416000044316,3,2.3477287
AAAOPP13416000044314,4,4.396195
AAAOPP13416000044305,2,2.2520373
AAAOPP13416000044296,2,2.410965
AAAOPP13416000044293,4,3.5406568
AAAOPP13416000044252,2,2.7422595
AAAOPP13416000044171,1,1.8282844
AAAOPP13416000044143,1,1.7062602
AAAOPP13416000044133,2,2.817312
AAAOPP13416000044042,2,1.7250789
AAAOPP13416000043942,3,2.5346107
AAAOPP13416000043881,3,2.772224
AAAOPP13416000043825,2,1.9532739
AAAOPP13416000043718,1,1.9552773
AAAOPP13416000043589,5,4.5277715
AAAOPP13416000043566,2,2.349606
AAAOPP13416000043513,2,2.6584995
AAAOPP13416000043491,2,2.2993712
AAAOPP13416000043453,2,2.6277924
AAAOPP13416000043358,1,2.0947227
AAAOPP13416000042615,3,3.5151067
AAAOPP13416000042586,2,2.5315871
AAAOPP13416000042576,3,3.5358815
AAAOPP13416000042322,3,2.8702464
AAAOPP13416000042168,4,4.485261
AAAOPP13416000042156,3,2.5915756
AAAOPP13416000042092,2,2.248868
AAAOPP13416000041895,5,4.907517
AAAOPP13416000041371,5,4.5297174
AAAOPP13416000041362,3,2.762978
AAAOPP13416000041344,1,1.8136518
AAAOPP13416000041331,2,2.1338975
AAAOPP13416000041253,3,2.66195
AAAOPP13416000041105,2,2.9722366
AAAOPP13416000041093,3,3.2051826
AAAOPP13416000041090,2,2.0883648
AAAOPP13416000041075,5,4.508407
AAAOPP13416000041019,2,3.1513996
AAAOPP13416000041000,3,2.7838385
AAAOPP13416000040936,3,3.166951
AAAOPP13416000040902,4,3.2097673
AAAOPP13416000040901,1,1.1993076
AAAOPP13416000040886,3,3.3107877
AAAOPP13416000040839,4,4.098455
AAAOPP13416000040828,2,2.6173759
AAAOPP13416000040826,2,2.6387563
AAAOPP13416000040818,1,1.6208237
AAAOPP13416000040779,2,1.8084008
AAAOPP13416000040778,2,2.347504
AAAOPP13416000040767,3,3.2919886
AAAOPP13416000040765,2,2.5506492
AAAOPP13416000040753,3,3.9471223
AAAOPP13416000040750,3,2.7962613
AAAOPP13416000040749,2,2.2386086
AAAOPP13416000040709,3,2.7562115
AAAOPP13416000040700,3,3.5486782
AAAOPP13416000040669,4,3.6280951
AAAOPP13416000040640,3,2.7912674
AAAOPP13416000040630,2,2.4771285
AAAOPP13416000040612,4,2.9085038
AAAOPP13416000040601,3,3.368053
AAAOPP13416000040516,3,3.1145403
AAAOPP13416000040466,4,4.03875
AAAOPP13416000040362,3,2.903319
AAAOPP13416000040337,3,3.5675015
AAAOPP13416000040306,4,3.899164
AAAOPP13416000040299,3,3.2375588
AAAOPP13416000040215,3,2.8004408
AAAOPP13416000040205,3,3.3025522
AAAOPP13416000040131,2,2.7127085
AAAOPP13416000040130,2,1.9683805
AAAOPP13416000040105,2,2.4105349
AAAOPP13416000040082,4,3.4811192
AAAOPP13416000040024,3,2.8418167
AAAOPP13416000040008,2,2.0327644
AAAOPP13416000040005,3,2.616898
AAAOPP13416000039941,3,3.3081598
AAAOPP13416000039917,5,3.8009846
AAAOPP13416000039914,3,2.4115918
AAAOPP13416000039912,3,3.5918846
AAAOPP13416000039909,5,4.8419347
AAAOPP13416000039906,3,3.0374653
AAAOPP13416000039895,3,3.383627
AAAOPP13416000039875,2,2.456165
AAAOPP13416000039851,4,3.4857755
AAAOPP13416000039847,2,2.4394784
AAAOPP13416000039845,3,2.9057214
AAAOPP13416000039831,3,2.2462738
AAAOPP13416000039828,2,2.0215068
AAAOPP13416000039825,4,3.669139
AAAOPP13416000039820,2,2.1988416
AAAOPP13416000039813,5,3.6620336
AAAOPP13416000039812,3,3.100319
AAAOPP13416000039805,2,1.5819559
AAAOPP13416000039804,3,3.7299988
AAAOPP13416000039802,4,3.4620936
AAAOPP13416000039799,4,3.8227873
AAAOPP13416000039795,2,2.0553708
AAAOPP13416000039784,2,2.5726376
AAAOPP13416000039782,2,2.295304
AAAOPP13416000039781,3,3.381812
AAAOPP13416000039779,4,3.7639523
AAAOPP13416000039773,3,3.4313548
AAAOPP13416000039770,3,3.1112103
AAAOPP13416000039768,2,1.3990666
AAAOPP13416000039766,2,2.4194796
AAAOPP13416000039755,2,1.9361473
AAAOPP13416000039750,3,3.44703
AAAOPP13416000039749,3,2.9358613
AAAOPP13416000039746,4,4.10969
AAAOPP13416000039743,3,3.454817
AAAOPP13416000039738,3,2.539885
AAAOPP13416000039733,2,2.2188027
AAAOPP13416000039731,3,3.3066874
AAAOPP13416000039730,3,3.0600667
AAAOPP13416000039724,2,2.1219292
AAAOPP13416000039718,2,2.029005
AAAOPP13416000039711,3,2.316568
AAAOPP13416000039708,5,4.074649
AAAOPP13416000039701,3,2.7750912
AAAOPP13416000039699,2,2.614578
AAAOPP13416000039698,4,3.4348798
AAAOPP13416000039689,1,1.7473034
AAAOPP13416000039687,5,4.069376
AAAOPP13416000039686,3,2.407117
AAAOPP13416000039682,2,1.9981577
AAAOPP13416000039680,4,3.8996737
AAAOPP13416000039675,5,4.3774247
AAAOPP13416000039665,2,1.9812871
AAAOPP13416000039661,3,2.3198905
AAAOPP13416000039658,4,3.7662253
AAAOPP13416000039655,4,3.586944
AAAOPP13416000039643,3,1.9457844
AAAOPP13416000039639,3,3.5961971
AAAOPP13416000039637,4,2.6283073
AAAOPP13416000039635,3,2.8137255
AAAOPP13416000039633,3,3.449639
AAAOPP13416000039627,4,4.320425
AAAOPP13416000039618,3,2.9244614
AAAOPP13416000039615,3,3.2471368
AAAOPP13416000039612,3,3.4067926
AAAOPP13416000039610,4,3.1504257
AAAOPP13416000039608,4,3.6599574
AAAOPP13416000039605,3,3.1293845
AAAOPP13416000039603,3,3.0104253
AAAOPP13416000039598,3,3.2655003
AAAOPP13416000039590,5,3.810713
AAAOPP13416000039589,1,1.8201262
AAAOPP13416000039584,3,2.4084954
AAAOPP13416000039577,3,3.401361
AAAOPP13416000039570,3,3.2564435
AAAOPP13416000039567,3,2.7294526
AAAOPP13416000039563,4,3.8186393
AAAOPP13416000039561,2,2.8421416
AAAOPP13416000039551,1,1.8786103
AAAOPP13416000039548,3,2.7087471
AAAOPP13416000039543,2,2.8640614
AAAOPP13416000039536,3,2.8799522
AAAOPP13416000039531,3,3.5290508
AAAOPP13416000039528,3,3.1871085
AAAOPP13416000039527,4,3.4274347
AAAOPP13416000039526,3,3.7397084
AAAOPP13416000039517,5,4.706272
AAAOPP13416000039516,5,4.8672256
AAAOPP13416000039513,3,3.6826339
AAAOPP13416000039509,2,1.802867
AAAOPP13416000039505,2,2.0092032
AAAOPP13416000039501,2,2.1867461
AAAOPP13416000039500,3,2.7956223
AAAOPP13416000039499,4,3.7422028
AAAOPP13416000039498,2,2.6607342
AAAOPP13416000039491,3,3.2005987
AAAOPP13416000039488,3,2.926376
AAAOPP13416000039469,3,2.939651
AAAOPP13416000039467,4,4.156744
AAAOPP13416000039444,5,4.5058827
AAAOPP13416000039440,4,3.8046668
AAAOPP13416000039439,3,3.056609
AAAOPP13416000039438,3,2.5614548
AAAOPP13416000039436,2,2.7033312
AAAOPP13416000039432,4,4.010944
AAAOPP13416000039424,4,4.3919673
AAAOPP13416000039418,4,3.4510083
AAAOPP13416000039417,3,3.692336
AAAOPP13416000039416,1,3.619154
AAAOPP13416000039412,3,3.021225
AAAOPP13416000039396,3,3.412576
AAAOPP13416000039391,1,1.7057232
AAAOPP13416000039381,3,3.7921996
AAAOPP13416000039376,2,1.7956476
AAAOPP13416000039361,3,3.5660682
AAAOPP13416000039358,2,1.8386734
AAAOPP13416000039348,6,4.615759
AAAOPP13416000039342,4,3.7040758
AAAOPP13416000039341,1,2.5408015
AAAOPP13416000039333,2,2.0819316
AAAOPP13416000039331,4,3.954928
AAAOPP13416000039327,4,4.001363
AAAOPP13416000039320,2,3.1606557
AAAOPP13416000039318,2,2.1961665
AAAOPP13416000039316,4,3.931961
AAAOPP13416000039314,4,4.065153
AAAOPP13416000039312,4,4.0006366
AAAOPP13416000039298,1,2.0725355
AAAOPP13416000039294,3,2.8508391
AAAOPP13416000039288,3,2.3574207
AAAOPP13416000039281,5,4.2892127
AAAOPP13416000039280,3,2.7003233
AAAOPP13416000039272,4,4.101094
AAAOPP13416000039266,5,4.294485
AAAOPP13416000039259,4,3.5803857
AAAOPP13416000039258,3,2.6245184
AAAOPP13416000039252,4,3.9541051
AAAOPP13416000039246,3,3.2185526
AAAOPP13416000039245,5,4.4047713
AAAOPP13416000039238,5,4.7291822
AAAOPP13416000039236,4,3.9413726
AAAOPP13416000039232,5,4.5685873
AAAOPP13416000039231,4,3.111313
